filename,FaceOcclusion,gender
database3/database3/m.025vh2/1-FaceId-0_align.webp,0.05868816375732422,x
database3/database3/m.02bh9/0-FaceId-0_align.webp,0.08522561192512512,x
database3/database3/m.0151p8/38-FaceId-0_align.webp,0.05448846518993378,x
database3/database3/m.01r60/93-FaceId-0_align.webp,0.06451465934515,x
database3/database3/m.01xfm4/46-FaceId-0_align.webp,0.10580762475728989,x
database3/database3/m.01ppb4g/4-FaceId-0_align.webp,0.04754107445478439,x
database3/database3/m.01p2ddk/115-FaceId-0_align.webp,0.1438193917274475,x
database3/database3/m.01kyn0/84-FaceId-0_align.webp,0.0733162984251976,x
database3/database3/m.027wkg_/2-FaceId-0_align.webp,0.07066800445318222,x
database3/database3/m.024tls/85-FaceId-0_align.webp,0.0724993497133255,x
database3/database3/m.01pvywj/31-FaceId-0_align.webp,0.244466632604599,x
database3/database3/m.012j9c/59-FaceId-0_align.webp,0.10137107223272324,x
database3/database3/m.021s85/36-FaceId-0_align.webp,0.2206161916255951,x
database3/database3/m.01l5d3g/35-FaceId-0_align.webp,0.08755112439393997,x
database3/database3/m.01p8qv/84-FaceId-0_align.webp,0.06572849303483963,x
database3/database3/m.029011/29-FaceId-0_align.webp,0.06648844480514526,x
database3/database3/m.0277jdz/71-FaceId-0_align.webp,0.10120081156492233,x
database3/database3/m.02ksph/9-FaceId-0_align.webp,0.08763691037893295,x
database3/database3/m.01myn9/60-FaceId-0_align.webp,0.07197664678096771,x
database3/database3/m.027pnmj/4-FaceId-0_align.webp,0.04374610632658005,x
database3/database3/m.01ws5ht/65-FaceId-0_align.webp,0.14509862661361694,x
database3/database3/m.01wgd5p/59-FaceId-0_align.webp,0.0571911484003067,x
database3/database3/m.0140v2/57-FaceId-0_align.webp,0.07624026387929916,x
database3/database3/m.01spgg/14-FaceId-0_align.webp,0.09770414978265762,x
database3/database3/m.028ryl/72-FaceId-0_align.webp,0.1077711433172226,x
database3/database3/m.014902/108-FaceId-0_align.webp,0.07706772536039352,x
database3/database3/m.01vq6lt/40-FaceId-0_align.webp,0.13387131690979004,x
database3/database3/m.021n8t/96-FaceId-0_align.webp,0.09213835000991821,x
database3/database3/m.021w25/16-FaceId-0_align.webp,0.0715617761015892,x
database3/database3/m.025fc5/10-FaceId-0_align.webp,0.05365849658846855,x
database3/database3/m.026414v/59-FaceId-0_align.webp,0.08633135259151459,x
database3/database3/m.016b90/76-FaceId-1_align.webp,0.1625184267759323,x
database3/database3/m.01gp8h/1-FaceId-0_align.webp,0.14338813722133636,x
database3/database3/m.012t3l/43-FaceId-0_align.webp,0.08919986337423325,x
database3/database3/m.014g6v/69-FaceId-0_align.webp,0.2146642953157425,x
database3/database3/m.01lwkf6/42-FaceId-0_align.webp,0.056534379720687866,x
database3/database3/m.02lgfh/50-FaceId-0_align.webp,0.07872077077627182,x
database3/database3/m.01k1h/34-FaceId-0_align.webp,0.05099139362573624,x
database3/database3/m.01_5_9/36-FaceId-0_align.webp,0.10712195932865143,x
database3/database3/m.01xq7p/19-FaceId-0_align.webp,0.07637035846710205,x
database3/database3/m.01gwl2/24-FaceId-0_align.webp,0.15145540237426758,x
database3/database3/m.01klmw/113-FaceId-0_align.webp,0.059594668447971344,x
database3/database3/m.02bwc7/5-FaceId-0_align.webp,0.04792289063334465,x
database3/database3/m.01vfp8h/29-FaceId-0_align.webp,0.14334924519062042,x
database3/database3/m.026s7l/2-FaceId-0_align.webp,0.09305252134799957,x
database3/database3/m.0261ywc/9-FaceId-0_align.webp,0.05829282104969025,x
database3/database3/m.02fgpf/99-FaceId-0_align.webp,0.077670618891716,x
database3/database3/m.01b8nj/92-FaceId-0_align.webp,0.1575457900762558,x
database3/database3/m.01mgyt0/58-FaceId-0_align.webp,0.058296605944633484,x
database3/database3/m.01d69t/38-FaceId-0_align.webp,0.1507539600133896,x
database3/database3/m.02c57l/26-FaceId-0_align.webp,0.07427744567394257,x
database3/database3/m.0207kh/7-FaceId-0_align.webp,0.08516701310873032,x
database3/database3/m.027h6n2/52-FaceId-0_align.webp,0.09533590823411942,x
database3/database3/m.01n26v/8-FaceId-0_align.webp,0.04864416643977165,x
database3/database3/m.01wn8gq/31-FaceId-0_align.webp,0.16115686297416687,x
database3/database3/m.01tyvrb/64-FaceId-0_align.webp,0.0630011111497879,x
database3/database3/m.026pwqk/68-FaceId-0_align.webp,0.08433728665113449,x
database3/database3/m.02kgct/101-FaceId-0_align.webp,0.12110566347837448,x
database3/database3/m.012s9f/33-FaceId-0_align.webp,0.06526795774698257,x
database3/database3/m.01wfbkg/83-FaceId-0_align.webp,0.12897278368473053,x
database3/database3/m.01b53g/102-FaceId-0_align.webp,0.1731029748916626,x
database3/database3/m.01v349/17-FaceId-0_align.webp,0.045037318021059036,x
database3/database3/m.0287dgd/20-FaceId-0_align.webp,0.05437137931585312,x
database3/database3/m.02659kr/41-FaceId-0_align.webp,0.08160171657800674,x
database3/database3/m.027q3qg/47-FaceId-0_align.webp,0.1124335527420044,x
database3/database3/m.01wgl52/72-FaceId-0_align.webp,0.14791907370090485,x
database3/database3/m.013qwl/59-FaceId-0_align.webp,0.061158839613199234,x
database3/database3/m.01g6bk/85-FaceId-0_align.webp,0.07741151750087738,x
database3/database3/m.026l9_y/76-FaceId-0_align.webp,0.17633935809135437,x
database3/database3/m.01nrz4/56-FaceId-0_align.webp,0.059058576822280884,x
database3/database3/m.01gst/49-FaceId-0_align.webp,0.09445691853761673,x
database3/database3/m.026_cgm/33-FaceId-0_align.webp,0.05178823322057724,x
database3/database3/m.02711cb/45-FaceId-0_align.webp,0.108831025660038,x
database3/database3/m.016sz1/67-FaceId-0_align.webp,0.042298220098018646,x
database3/database3/m.01yrkh/6-FaceId-0_align.webp,0.09095677733421326,x
database3/database3/m.01552j/79-FaceId-0_align.webp,0.09646458178758621,x
database3/database3/m.016z51/5-FaceId-0_align.webp,0.07576487958431244,x
database3/database3/m.018xyj/41-FaceId-0_align.webp,0.08678849041461945,x
database3/database3/m.01dzvn/73-FaceId-0_align.webp,0.10357607156038284,x
database3/database3/m.01nf051/9-FaceId-0_align.webp,0.14101602137088776,x
database3/database3/m.025vz0q/55-FaceId-0_align.webp,0.06266771256923676,x
database3/database3/m.01cwcr/64-FaceId-0_align.webp,0.054757311940193176,x
database3/database3/m.017nhc/68-FaceId-0_align.webp,0.11805819720029831,x
database3/database3/m.01p6nw6/25-FaceId-0_align.webp,0.1045779436826706,x
database3/database3/m.02lttl/25-FaceId-0_align.webp,0.06463149189949036,x
database3/database3/m.026g6s/9-FaceId-0_align.webp,0.07956326007843018,x
database3/database3/m.027kn31/50-FaceId-0_align.webp,0.12580423057079315,x
database3/database3/m.02869j3/51-FaceId-0_align.webp,0.07698041200637817,x
database3/database3/m.026g_my/43-FaceId-0_align.webp,0.06461706757545471,x
database3/database3/m.025y56d/4-FaceId-0_align.webp,0.15274623036384583,x
database3/database3/m.01mg7pp/46-FaceId-0_align.webp,0.18424826860427856,x
database3/database3/m.0272zl1/100-FaceId-0_align.webp,0.05268619954586029,x
database3/database3/m.01v8fdx/45-FaceId-0_align.webp,0.036363717168569565,x
database3/database3/m.020ydj/2-FaceId-0_align.webp,0.09413105994462967,x
database3/database3/m.02gnx5/33-FaceId-0_align.webp,0.06892051547765732,x
database3/database3/m.01wz17v/4-FaceId-0_align.webp,0.05584602802991867,x
database3/database3/m.027yn7b/41-FaceId-0_align.webp,0.1413067877292633,x
database3/database3/m.025yhpl/30-FaceId-0_align.webp,0.0948217585682869,x
database3/database3/m.01n2ygk/50-FaceId-0_align.webp,0.09950798749923706,x
database3/database3/m.01dh0y/90-FaceId-0_align.webp,0.10964271426200867,x
database3/database3/m.01tpjw6/37-FaceId-0_align.webp,0.2283354103565216,x
database3/database3/m.02818cv/55-FaceId-0_align.webp,0.06316117197275162,x
database3/database3/m.014428/69-FaceId-0_align.webp,0.09256507456302643,x
database3/database3/m.028rfr/79-FaceId-0_align.webp,0.04875069856643677,x
database3/database3/m.01mlrn9/45-FaceId-0_align.webp,0.06999477744102478,x
database3/database3/m.027lgj5/9-FaceId-0_align.webp,0.11673057824373245,x
database3/database3/m.027nt_/113-FaceId-0_align.webp,0.14796963334083557,x
database3/database3/m.01vhh0/65-FaceId-0_align.webp,0.11097008734941483,x
database3/database3/m.0284zrn/77-FaceId-0_align.webp,0.11768189817667007,x
database3/database3/m.0279_1f/104-FaceId-0_align.webp,0.06160743534564972,x
database3/database3/m.0177g/9-FaceId-0_align.webp,0.10589560121297836,x
database3/database3/m.018dyl/93-FaceId-0_align.webp,0.07718417048454285,x
database3/database3/m.01nn7x2/73-FaceId-0_align.webp,0.23698699474334717,x
database3/database3/m.01b528/38-FaceId-0_align.webp,0.13821089267730713,x
database3/database3/m.01_8xh/4-FaceId-0_align.webp,0.06566116958856583,x
database3/database3/m.01tgq_/44-FaceId-0_align.webp,0.055828168988227844,x
database3/database3/m.025rp89/81-FaceId-0_align.webp,0.12559330463409424,x
database3/database3/m.028g_2/71-FaceId-0_align.webp,0.10133691132068634,x
database3/database3/m.01l48rv/106-FaceId-0_align.webp,0.13045048713684082,x
database3/database3/m.02cg2v/71-FaceId-0_align.webp,0.05205335468053818,x
database3/database3/m.025st2z/97-FaceId-0_align.webp,0.059085868299007416,x
database3/database3/m.021rms/40-FaceId-0_align.webp,0.06441190838813782,x
database3/database3/m.024m6p/14-FaceId-0_align.webp,0.047129809856414795,x
database3/database3/m.01mjyj0/85-FaceId-0_align.webp,0.10038898885250092,x
database3/database3/m.013yvd/99-FaceId-0_align.webp,0.1689000129699707,x
database3/database3/m.01vn0t_/75-FaceId-0_align.webp,0.1462046205997467,x
database3/database3/m.01sty3/1-FaceId-0_align.webp,0.11845310032367706,x
database3/database3/m.027b1f4/117-FaceId-0_align.webp,0.0673813447356224,x
database3/database3/m.0251l9/97-FaceId-0_align.webp,0.060587845742702484,x
database3/database3/m.0267thc/82-FaceId-0_align.webp,0.052249662578105927,x
database3/database3/m.02853fy/52-FaceId-0_align.webp,0.05352490395307541,x
database3/database3/m.01pvj24/9-FaceId-0_align.webp,0.1395023912191391,x
database1/img00017437.webp,0.0494062602519989,x
database3/database3/m.01lb7q8/8-FaceId-0_align.webp,0.11866991221904755,x
database3/database3/m.01xpxd/46-FaceId-0_align.webp,0.12327004224061966,x
database3/database3/m.01w4h_/27-FaceId-0_align.webp,0.12805619835853577,x
database3/database3/m.02lgfh/125-FaceId-0_align.webp,0.046856045722961426,x
database3/database3/m.0281mp2/30-FaceId-0_align.webp,0.06827987730503082,x
database3/database3/m.01nrl6w/48-FaceId-0_align.webp,0.0544009804725647,x
database3/database3/m.01wb9k/19-FaceId-0_align.webp,0.14733818173408508,x
database3/database3/m.01k3lt/1-FaceId-0_align.webp,0.08400743454694748,x
database1/img00023307.webp,0.04813937842845917,x
database3/database3/m.026l37/52-FaceId-0_align.webp,0.052866131067276,x
database3/database3/m.022q4j/27-FaceId-0_align.webp,0.1185302659869194,x
database3/database3/m.019wlg/31-FaceId-0_align.webp,0.17588107287883759,x
database3/database3/m.01rdpl/31-FaceId-0_align.webp,0.047011688351631165,x
database3/database3/m.012ysy/16-FaceId-0_align.webp,0.09490535408258438,x
database3/database3/m.02770py/35-FaceId-0_align.webp,0.12974119186401367,x
database3/database3/m.026xqlw/70-FaceId-0_align.webp,0.10073115676641464,x
database3/database3/m.0217qk/4-FaceId-0_align.webp,0.14234501123428345,x
database3/database3/m.01mw2nl/27-FaceId-0_align.webp,0.05148874968290329,x
database3/database3/m.01vms9_/110-FaceId-0_align.webp,0.06671400368213654,x
database3/database3/m.025vvh4/83-FaceId-0_align.webp,0.06213466078042984,x
database3/database3/m.0278p60/7-FaceId-0_align.webp,0.15788188576698303,x
database3/database3/m.022q4j/51-FaceId-0_align.webp,0.11367440968751907,x
database3/database3/m.01gbrx/89-FaceId-0_align.webp,0.10358798503875732,x
database3/database3/m.013834/41-FaceId-0_align.webp,0.05299549549818039,x
database1/img00028720.webp,0.0570341981947422,x
database3/database3/m.016rwt/93-FaceId-0_align.webp,0.07582173496484756,x
database3/database3/m.018nqq/6-FaceId-0_align.webp,0.05023437738418579,x
database3/database3/m.01_pg8/74-FaceId-0_align.webp,0.11644407361745834,x
database3/database3/m.02hvgsd/65-FaceId-0_align.webp,0.13450032472610474,x
database3/database3/m.027j56j/56-FaceId-1_align.webp,0.09179855138063431,x
database3/database3/m.01rqn9_/93-FaceId-0_align.webp,0.19603729248046875,x
database3/database3/m.01jsh6l/61-FaceId-0_align.webp,0.22930322587490082,x
database1/img00006605.webp,0.09166847169399261,x
database3/database3/m.01v4l58/86-FaceId-0_align.webp,0.1551121473312378,x
database3/database3/m.0273t7y/10-FaceId-1_align.webp,0.1393241286277771,x
database3/database3/m.0279m0r/26-FaceId-0_align.webp,0.0950450524687767,x
database3/database3/m.01vfkcm/35-FaceId-0_align.webp,0.034077614545822144,x
database3/database3/m.01wxrv/2-FaceId-0_align.webp,0.07168353348970413,x
database3/database3/m.0261dr/101-FaceId-0_align.webp,0.09616535156965256,x
database3/database3/m.01mr25f/85-FaceId-0_align.webp,0.10955535620450974,x
database3/database3/m.026ttbb/66-FaceId-0_align.webp,0.12392809242010117,x
database1/img00009129.webp,0.11209787428379059,x
database3/database3/m.0153v9/32-FaceId-0_align.webp,0.09096324443817139,x
database3/database3/m.01sbr2/34-FaceId-0_align.webp,0.09261051565408707,x
database3/database3/m.0166w_/86-FaceId-0_align.webp,0.06219446659088135,x
database3/database3/m.02d701/36-FaceId-0_align.webp,0.1739146113395691,x
database3/database3/m.0230wx/82-FaceId-0_align.webp,0.06230884790420532,x
database3/database3/m.02jwzy/84-FaceId-0_align.webp,0.16162605583667755,x
database3/database3/m.0276nv/30-FaceId-0_align.webp,0.06372178345918655,x
database3/database3/m.01d7l8/31-FaceId-0_align.webp,0.0733719915151596,x
database3/database3/m.026prv1/50-FaceId-1_align.webp,0.047634124755859375,x
database3/database3/m.027y5ry/17-FaceId-0_align.webp,0.12689922749996185,x
database3/database3/m.01kz8s/2-FaceId-0_align.webp,0.08439486473798752,x
database3/database3/m.01rm422/78-FaceId-0_align.webp,0.06282363086938858,x
database3/database3/m.02fr3w/63-FaceId-0_align.webp,0.2051289677619934,x
database3/database3/m.01sp81/65-FaceId-0_align.webp,0.08140388131141663,x
database3/database3/m.01_nhf/22-FaceId-0_align.webp,0.08877670019865036,x
database3/database3/m.02h68m/66-FaceId-0_align.webp,0.12314480543136597,x
database3/database3/m.027b1xn/42-FaceId-0_align.webp,0.12619942426681519,x
database3/database3/m.016gr2/102-FaceId-0_align.webp,0.058129578828811646,x
database3/database3/m.01vytqh/12-FaceId-3_align.webp,0.06887985020875931,x
database3/database3/m.025tl2/53-FaceId-0_align.webp,0.09565560519695282,x
database3/database3/m.0283lgn/18-FaceId-0_align.webp,0.10583217442035675,x
database3/database3/m.0273b6w/1-FaceId-0_align.webp,0.08044570684432983,x
database3/database3/m.0270bnj/10-FaceId-0_align.webp,0.09053663164377213,x
database3/database3/m.01_5sp/52-FaceId-0_align.webp,0.07008177787065506,x
database3/database3/m.01tkrt/26-FaceId-0_align.webp,0.14062726497650146,x
database3/database3/m.021275/10-FaceId-0_align.webp,0.05158951133489609,x
database3/database3/m.02crc4/22-FaceId-0_align.webp,0.08909221738576889,x
database3/database3/m.016db7/80-FaceId-0_align.webp,0.08021367341279984,x
database3/database3/m.02997g/72-FaceId-0_align.webp,0.13581185042858124,x
database3/database3/m.02899ft/87-FaceId-0_align.webp,0.07778826355934143,x
database3/database3/m.022v45/11-FaceId-0_align.webp,0.11697541177272797,x
database1/img00008102.webp,0.09417720884084702,x
database3/database3/m.01v5cp1/100-FaceId-0_align.webp,0.10844901949167252,x
database3/database3/m.01rz7d/7-FaceId-0_align.webp,0.15313848853111267,x
database3/database3/m.01520h/12-FaceId-0_align.webp,0.058880530297756195,x
database3/database3/m.01q6vnh/1-FaceId-0_align.webp,0.09769513458013535,x
database3/database3/m.01_y3g/27-FaceId-0_align.webp,0.059142522513866425,x
database3/database3/m.026z8yx/50-FaceId-0_align.webp,0.10001202672719955,x
database3/database3/m.01yrkh/37-FaceId-0_align.webp,0.05065973848104477,x
database3/database3/m.02cwy9/33-FaceId-1_align.webp,0.11958525329828262,x
database3/database3/m.01n5sf_/9-FaceId-0_align.webp,0.08508677035570145,x
database3/database3/m.0274xvh/73-FaceId-0_align.webp,0.09717053920030594,x
database3/database3/m.01wvd9b/107-FaceId-0_align.webp,0.08626041561365128,x
database3/database3/m.01tbm7/36-FaceId-0_align.webp,0.10315074771642685,x
database3/database3/m.01rzpm/42-FaceId-0_align.webp,0.1505134105682373,x
database3/database3/m.01sw9z/57-FaceId-0_align.webp,0.05738675594329834,x
database3/database3/m.015nd2/49-FaceId-0_align.webp,0.21682845056056976,x
database3/database3/m.01_f8j/78-FaceId-0_align.webp,0.09773482382297516,x
database3/database3/m.01519n/45-FaceId-0_align.webp,0.1321336030960083,x
database3/database3/m.01x4gh/36-FaceId-0_align.webp,0.25711989402770996,x
database3/database3/m.02f48v/7-FaceId-0_align.webp,0.08622055500745773,x
database3/database3/m.02g7h4/16-FaceId-0_align.webp,0.2488684058189392,x
database3/database3/m.026t68l/43-FaceId-0_align.webp,0.06486049294471741,x
database1/img00000329.webp,0.05336872860789299,x
database3/database3/m.027m85/24-FaceId-0_align.webp,0.08214849978685379,x
database3/database3/m.01vx08v/38-FaceId-0_align.webp,0.0519304983317852,x
database3/database3/m.025zkh/22-FaceId-0_align.webp,0.12264776974916458,x
database3/database3/m.01nkkz7/7-FaceId-0_align.webp,0.11832370609045029,x
database3/database3/m.01gvz3/15-FaceId-0_align.webp,0.04280419275164604,x
database3/database3/m.01pp3b/85-FaceId-0_align.webp,0.2157168686389923,x
database3/database3/m.01mybc/3-FaceId-0_align.webp,0.06922043859958649,x
database3/database3/m.026vqd5/61-FaceId-0_align.webp,0.08486352115869522,x
database3/database3/m.01mwrp/56-FaceId-0_align.webp,0.0806250050663948,x
database3/database3/m.014g6v/59-FaceId-0_align.webp,0.09640031307935715,x
database3/database3/m.013bym/91-FaceId-1_align.webp,0.1101948618888855,x
database3/database3/m.023t0q/32-FaceId-0_align.webp,0.0751066654920578,x
database3/database3/m.0271xxc/38-FaceId-0_align.webp,0.09553845971822739,x
database1/img00022359.webp,0.06738223880529404,x
database3/database3/m.028t3q/24-FaceId-0_align.webp,0.06502766162157059,x
database3/database3/m.027cswb/26-FaceId-0_align.webp,0.06925412267446518,x
database3/database3/m.01wqpnm/64-FaceId-0_align.webp,0.11887973546981812,x
database3/database3/m.0263q7c/56-FaceId-0_align.webp,0.06384780257940292,x
database3/database3/m.025tcjg/111-FaceId-0_align.webp,0.13571861386299133,x
database3/database3/m.018_qq/69-FaceId-0_align.webp,0.08259112387895584,x
database3/database3/m.0265vc/75-FaceId-0_align.webp,0.05810283124446869,x
database3/database3/m.023t0q/19-FaceId-0_align.webp,0.1254642754793167,x
database3/database3/m.021g33/26-FaceId-0_align.webp,0.19868037104606628,x
database3/database3/m.01ybt5/108-FaceId-0_align.webp,0.05192386358976364,x
database3/database3/m.02kddt/5-FaceId-0_align.webp,0.041986510157585144,x
database3/database3/m.01ws9w/33-FaceId-1_align.webp,0.13828684389591217,x
database3/database3/m.01vqz6s/108-FaceId-0_align.webp,0.09338653832674026,x
database3/database3/m.02gt9t/70-FaceId-0_align.webp,0.06299960613250732,x
database3/database3/m.02607_t/13-FaceId-0_align.webp,0.03917839378118515,x
database3/database3/m.015byh/5-FaceId-0_align.webp,0.06417354941368103,x
database3/database3/m.01q_jfp/47-FaceId-0_align.webp,0.2303289920091629,x
database3/database3/m.020_qy/57-FaceId-0_align.webp,0.08197572082281113,x
database3/database3/m.026dn_s/3-FaceId-0_align.webp,0.0748055949807167,x
database3/database3/m.029z3m/112-FaceId-0_align.webp,0.07593043893575668,x
database3/database3/m.01xv8s/19-FaceId-0_align.webp,0.11637269705533981,x
database3/database3/m.0268h13/20-FaceId-0_align.webp,0.0689738392829895,x
database3/database3/m.01tmw9h/23-FaceId-0_align.webp,0.11580871790647507,x
database3/database3/m.01lyxk/61-FaceId-0_align.webp,0.1321643441915512,x
database3/database3/m.01qqf6/67-FaceId-0_align.webp,0.3435608148574829,x
database3/database3/m.0285v0j/0-FaceId-0_align.webp,0.0981011912226677,x
database3/database3/m.01ldr0l/10-FaceId-0_align.webp,0.0765969306230545,x
database3/database3/m.0273s6l/18-FaceId-0_align.webp,0.06430164724588394,x
database3/database3/m.011_ww/65-FaceId-0_align.webp,0.03824150562286377,x
database3/database3/m.0267252/41-FaceId-0_align.webp,0.07314158976078033,x
database3/database3/m.0178sb/12-FaceId-0_align.webp,0.06801547855138779,x
database3/database3/m.01vzj6y/75-FaceId-0_align.webp,0.08344849199056625,x
database3/database3/m.014n94/18-FaceId-0_align.webp,0.0847281813621521,x
database3/database3/m.016k6x/54-FaceId-0_align.webp,0.040222108364105225,x
database3/database3/m.01rcm2/92-FaceId-0_align.webp,0.12652140855789185,x
database3/database3/m.027fgzm/109-FaceId-0_align.webp,0.06942250579595566,x
database3/database3/m.01pjxs/49-FaceId-0_align.webp,0.09993191063404083,x
database3/database3/m.029_l/12-FaceId-0_align.webp,0.096661277115345,x
database3/database3/m.01q7vj3/86-FaceId-0_align.webp,0.16231617331504822,x
database3/database3/m.01c0kj/90-FaceId-0_align.webp,0.03251058980822563,x
database3/database3/m.01mnybl/61-FaceId-0_align.webp,0.05583677440881729,x
database3/database3/m.0241jw/108-FaceId-0_align.webp,0.054957762360572815,x
database3/database3/m.02kptd/6-FaceId-0_align.webp,0.058177124708890915,x
database3/database3/m.02djhv/23-FaceId-0_align.webp,0.04604487121105194,x
database3/database3/m.027vcb0/117-FaceId-0_align.webp,0.10419643670320511,x
database3/database3/m.0265jyz/5-FaceId-0_align.webp,0.06638499349355698,x
database3/database3/m.02d14p/43-FaceId-0_align.webp,0.13590997457504272,x
database3/database3/m.01wm2wy/7-FaceId-0_align.webp,0.08016148954629898,x
database3/database3/m.01lm1s/6-FaceId-0_align.webp,0.06322366744279861,x
database3/database3/m.0268g3w/39-FaceId-0_align.webp,0.05763278156518936,x
database3/database3/m.01v5yw/57-FaceId-0_align.webp,0.16941934823989868,x
database3/database3/m.02lyw0/42-FaceId-0_align.webp,0.06353497505187988,x
database3/database3/m.01vlc5x/75-FaceId-2_align.webp,0.06734301894903183,x
database3/database3/m.018phr/111-FaceId-0_align.webp,0.1110365018248558,x
database3/database3/m.01rgsh/9-FaceId-0_align.webp,0.24341969192028046,x
database3/database3/m.011hww/68-FaceId-0_align.webp,0.06365641206502914,x
database3/database3/m.01tpzn/47-FaceId-0_align.webp,0.07970216870307922,x
database3/database3/m.029b4z/1-FaceId-0_align.webp,0.06408456712961197,x
database3/database3/m.02jhz4/32-FaceId-0_align.webp,0.13446323573589325,x
database3/database3/m.02cwt7/18-FaceId-0_align.webp,0.22612351179122925,x
database3/database3/m.026_q27/4-FaceId-0_align.webp,0.04508856683969498,x
database3/database3/m.01d39w/2-FaceId-0_align.webp,0.06409318745136261,x
database3/database3/m.026wwp/4-FaceId-0_align.webp,0.051772937178611755,x
database3/database3/m.01fnvy/47-FaceId-0_align.webp,0.07078362256288528,x
database3/database3/m.01qtn3/34-FaceId-0_align.webp,0.09744074195623398,x
database3/database3/m.01hy33/84-FaceId-0_align.webp,0.05731914937496185,x
database3/database3/m.01x7tj/103-FaceId-0_align.webp,0.21141813695430756,x
database3/database3/m.015y98/56-FaceId-0_align.webp,0.08130037039518356,x
database3/database3/m.0154r3/5-FaceId-0_align.webp,0.0781489685177803,x
database3/database3/m.025xx97/27-FaceId-0_align.webp,0.0919797271490097,x
database3/database3/m.01mw55/3-FaceId-0_align.webp,0.10778219252824783,x
database3/database3/m.026ps5r/58-FaceId-0_align.webp,0.05105726793408394,x
database3/database3/m.01v59t/31-FaceId-0_align.webp,0.08146670460700989,x
database3/database3/m.01vsgy/8-FaceId-0_align.webp,0.09950924664735794,x
database3/database3/m.01fx9z/25-FaceId-0_align.webp,0.12955360114574432,x
database3/database3/m.0287fz5/66-FaceId-0_align.webp,0.06664585322141647,x
database3/database3/m.026bvvp/42-FaceId-0_align.webp,0.12761512398719788,x
database3/database3/m.012gx2/91-FaceId-0_align.webp,0.24425581097602844,x
database3/database3/m.01lx2l/60-FaceId-0_align.webp,0.0714893788099289,x
database3/database3/m.01ztcq/20-FaceId-0_align.webp,0.07544973492622375,x
database3/database3/m.01ym2j/34-FaceId-0_align.webp,0.06474626064300537,x
database3/database3/m.01s6bd/74-FaceId-0_align.webp,0.14743715524673462,x
database3/database3/m.026nx9z/73-FaceId-0_align.webp,0.16096605360507965,x
database3/database3/m.02hjr5/11-FaceId-0_align.webp,0.049253351986408234,x
database3/database3/m.0234vs/85-FaceId-0_align.webp,0.13613204658031464,x
database3/database3/m.026242c/72-FaceId-0_align.webp,0.09048985689878464,x
database3/database3/m.028945z/3-FaceId-0_align.webp,0.06849318742752075,x
database3/database3/m.014pkc/71-FaceId-0_align.webp,0.1402987241744995,x
database3/database3/m.01phn98/21-FaceId-0_align.webp,0.10502783209085464,x
database3/database3/m.01kbc1/1-FaceId-0_align.webp,0.03710703179240227,x
database3/database3/m.01np35_/51-FaceId-0_align.webp,0.1251479834318161,x
database3/database3/m.01vkl7y/40-FaceId-0_align.webp,0.11399322003126144,x
database3/database3/m.026wmjt/24-FaceId-0_align.webp,0.1656521111726761,x
database3/database3/m.0274bvq/7-FaceId-0_align.webp,0.14831401407718658,x
database3/database3/m.027xv3p/4-FaceId-0_align.webp,0.06231357157230377,x
database3/database3/m.01cnfd/12-FaceId-0_align.webp,0.2486143410205841,x
database3/database3/m.021162/77-FaceId-0_align.webp,0.07598378509283066,x
database1/img00029185.webp,0.188588947057724,x
database3/database3/m.0264vqh/30-FaceId-0_align.webp,0.0516107901930809,x
database3/database3/m.0273p3j/83-FaceId-0_align.webp,0.0892249271273613,x
database3/database3/m.01fgfs/63-FaceId-1_align.webp,0.06826674938201904,x
database3/database3/m.027vpdk/38-FaceId-0_align.webp,0.046083636581897736,x
database3/database3/m.01k_9z/100-FaceId-0_align.webp,0.04010946303606033,x
database3/database3/m.02l6dy/39-FaceId-0_align.webp,0.06455783545970917,x
database3/database3/m.02hhtj/121-FaceId-0_align.webp,0.07699880003929138,x
database3/database3/m.02bpxg/104-FaceId-0_align.webp,0.1257445216178894,x
database3/database3/m.02bb5b/41-FaceId-0_align.webp,0.08031068742275238,x
database3/database3/m.01z7_f/17-FaceId-0_align.webp,0.06410049647092819,x
database3/database3/m.0285_qd/46-FaceId-0_align.webp,0.11756487935781479,x
database3/database3/m.01llxp/9-FaceId-0_align.webp,0.06225922703742981,x
database3/database3/m.01p941/29-FaceId-0_align.webp,0.12453699111938477,x
database3/database3/m.028_l3/20-FaceId-0_align.webp,0.10194554179906845,x
database3/database3/m.01qq6mb/45-FaceId-0_align.webp,0.06900639832019806,x
database3/database3/m.025kb5/0-FaceId-0_align.webp,0.05603336542844772,x
database3/database3/m.02g5h5/101-FaceId-0_align.webp,0.06215100735425949,x
database3/database3/m.01_rph/30-FaceId-0_align.webp,0.08493759483098984,x
database3/database3/m.022p2_/46-FaceId-0_align.webp,0.08269055187702179,x
database3/database3/m.01tmh_j/66-FaceId-0_align.webp,0.10741054266691208,x
database3/database3/m.01ryz3/46-FaceId-0_align.webp,0.04234073683619499,x
database3/database3/m.02c3_1/63-FaceId-0_align.webp,0.1323115974664688,x
database3/database3/m.027pk5v/49-FaceId-0_align.webp,0.10668405145406723,x
database3/database3/m.01q2br3/52-FaceId-0_align.webp,0.0752173364162445,x
database3/database3/m.011rprn6/15-FaceId-0_align.webp,0.09097465127706528,x
