filename,pred,target,gender
database3/database3/m.02lnpm/17-FaceId-1_align.webp,0.0659412294626236,0.0002119999990100041,1.0
database3/database3/m.02b1wd/18-FaceId-0_align.webp,0.07128359377384186,0.04025200009346008,1.0
database3/database3/m.01f761/46-FaceId-0_align.webp,0.20010802149772644,0.11994899809360504,0.0
database3/database3/m.021tgw/103-FaceId-0_align.webp,0.1590307354927063,0.329928994178772,0.0
database3/database3/m.028tlb/111-FaceId-0_align.webp,0.04973240941762924,0.002196999965235591,1.0
database3/database3/m.027j1wx/8-FaceId-0_align.webp,0.09506868571043015,0.01945599913597107,1.0
database3/database3/m.01h448/80-FaceId-0_align.webp,0.16119471192359924,0.09902600198984146,0.0
database3/database3/m.027h97_/39-FaceId-0_align.webp,0.07251586765050888,0.00912300031632185,1.0
database3/database3/m.027cfm_/49-FaceId-0_align.webp,0.046231918036937714,0.03632500022649765,1.0
database3/database3/m.01xw7t/51-FaceId-0_align.webp,0.04750002920627594,0.026280999183654785,1.0
database3/database3/m.01p63td/80-FaceId-0_align.webp,0.0736362487077713,0.09741800278425217,1.0
database3/database3/m.01nlx8/55-FaceId-0_align.webp,0.0988297387957573,0.026291999965906143,1.0
database3/database3/m.02b9g4/62-FaceId-0_align.webp,0.05615425109863281,0.0333780013024807,1.0
database3/database3/m.024zbx/29-FaceId-0_align.webp,0.12520122528076172,0.07095900177955627,1.0
database3/database3/m.01lf80n/89-FaceId-0_align.webp,0.06757152825593948,0.07146699726581573,1.0
database3/database3/m.01k1gg1/31-FaceId-0_align.webp,0.05767952278256416,0.011463000439107418,1.0
database3/database3/m.029193/101-FaceId-0_align.webp,0.19444599747657776,0.016056999564170837,1.0
database3/database3/m.01sv2y/23-FaceId-0_align.webp,0.18118886649608612,0.026232000440359116,1.0
database3/database3/m.01mrpv/45-FaceId-0_align.webp,0.08198191970586777,0.0013549999566748738,1.0
database3/database3/m.02dtg0/21-FaceId-0_align.webp,0.22106009721755981,0.2274329960346222,0.0
database3/database3/m.01v_jcn/25-FaceId-0_align.webp,0.07664022594690323,0.17675800621509552,1.0
database3/database3/m.0279l6x/108-FaceId-0_align.webp,0.10835935920476913,0.05790000036358833,0.0
database3/database3/m.02866p8/20-FaceId-0_align.webp,0.16630184650421143,0.1577640026807785,0.0
database3/database3/m.01v_9t/69-FaceId-0_align.webp,0.14516808092594147,0.08936599642038345,1.0
database3/database3/m.012x2b/54-FaceId-0_align.webp,0.04489627853035927,0.049837999045848846,1.0
database3/database3/m.0289j1_/45-FaceId-0_align.webp,0.10006942600011826,0.16875599324703217,0.0
database3/database3/m.01p70zl/74-FaceId-0_align.webp,0.16673068702220917,0.055472999811172485,0.0
database3/database3/m.01x_d8/14-FaceId-0_align.webp,0.21740227937698364,0.18534499406814575,0.0
database3/database3/m.01pmjx9/77-FaceId-0_align.webp,0.26875561475753784,0.25972500443458557,1.0
database3/database3/m.01p1pc1/23-FaceId-0_align.webp,0.04208292439579964,0.0066650002263486385,1.0
database3/database3/m.027bcgs/50-FaceId-0_align.webp,0.0847395732998848,0.03272400051355362,1.0
database3/database3/m.01vs73g/76-FaceId-0_align.webp,0.09643860906362534,0.0005510000046342611,1.0
database3/database3/m.011_3d/110-FaceId-0_align.webp,0.1423923373222351,0.18157699704170227,1.0
database1/img00017678.webp,0.2634318768978119,0.3172540068626404,0.0
database3/database3/m.013wt0/98-FaceId-0_align.webp,0.12232422828674316,0.028629999607801437,0.0
database3/database3/m.02f6wr/3-FaceId-0_align.webp,0.05417684465646744,0.016346000134944916,1.0
database3/database3/m.02cbl1/3-FaceId-0_align.webp,0.05003217235207558,0.10184899717569351,1.0
database3/database3/m.01nlv3/59-FaceId-0_align.webp,0.17367354035377502,0.07424899935722351,0.0
database3/database3/m.027q7ss/7-FaceId-0_align.webp,0.05969678983092308,0.023781999945640564,1.0
database3/database3/m.027l_w5/21-FaceId-0_align.webp,0.03986302390694618,0.035634998232126236,1.0
database3/database3/m.025pyr/43-FaceId-0_align.webp,0.11855796724557877,0.07661599665880203,0.0
database3/database3/m.025wg64/112-FaceId-0_align.webp,0.13673678040504456,0.031640999019145966,0.0
database3/database3/m.0159xc/53-FaceId-0_align.webp,0.03341851755976677,0.013376000337302685,1.0
database3/database3/m.01rzlxc/9-FaceId-0_align.webp,0.09434106945991516,0.0003150000120513141,1.0
database3/database3/m.023j9v/40-FaceId-0_align.webp,0.10735263675451279,0.022998999804258347,0.0
database3/database3/m.02dx_m/50-FaceId-0_align.webp,0.18454812467098236,0.10501500219106674,0.0
database3/database3/m.01jfghw/4-FaceId-0_align.webp,0.24564310908317566,0.16948600113391876,0.0
database3/database3/m.0132kn/101-FaceId-0_align.webp,0.09620610624551773,0.1284160017967224,1.0
database3/database3/m.016jll/76-FaceId-0_align.webp,0.09522242099046707,0.0,1.0
database3/database3/m.027vzy0/96-FaceId-0_align.webp,0.18905064463615417,0.02024099975824356,1.0
database3/database3/m.01srmf/43-FaceId-0_align.webp,0.12987768650054932,0.24856099486351013,1.0
database3/database3/m.01nn6w/91-FaceId-0_align.webp,0.07051482796669006,0.004621000029146671,1.0
database3/database3/m.01nyx5k/25-FaceId-0_align.webp,0.08676972985267639,0.19802400469779968,1.0
database1/img00006168.webp,0.042589589953422546,0.0024800000246614218,1.0
database3/database3/m.012gbb/65-FaceId-0_align.webp,0.14274385571479797,0.12972299754619598,0.0
database3/database3/m.016vcp/7-FaceId-0_align.webp,0.06644405424594879,0.06543300300836563,1.0
database3/database3/m.01t99n/55-FaceId-1_align.webp,0.07689044624567032,0.00014000000373926014,1.0
database3/database3/m.01styg/50-FaceId-0_align.webp,0.04844634607434273,0.05539799854159355,1.0
database3/database3/m.0276jjr/26-FaceId-0_align.webp,0.05309561640024185,0.10667499899864197,1.0
database3/database3/m.01n8bqt/17-FaceId-0_align.webp,0.06359457224607468,0.025032000616192818,1.0
database3/database3/m.01s6v9/26-FaceId-0_align.webp,0.069391630589962,0.09531600028276443,1.0
database3/database3/m.01py97v/36-FaceId-0_align.webp,0.10297371447086334,0.143436998128891,0.0
database1/img00009559.webp,0.09501321613788605,5.400000009103678e-05,1.0
database3/database3/m.01c4by/1-FaceId-0_align.webp,0.11777395009994507,0.1491290032863617,0.0
database3/database3/m.02l9kb/4-FaceId-0_align.webp,0.0412764810025692,0.007414999883621931,1.0
database3/database3/m.01m6rhr/77-FaceId-0_align.webp,0.1383344978094101,0.23986400663852692,0.0
database3/database3/m.026xgdv/5-FaceId-0_align.webp,0.09759652614593506,0.06439799815416336,0.0
database3/database3/m.02hg4r/13-FaceId-0_align.webp,0.08587952703237534,0.21315599977970123,0.0
database3/database3/m.01mp1vs/27-FaceId-0_align.webp,0.14095769822597504,0.1694750040769577,1.0
database3/database3/m.027cvmw/15-FaceId-0_align.webp,0.23866747319698334,0.2696389853954315,0.0
database3/database3/m.01pdnjf/65-FaceId-0_align.webp,0.16427865624427795,0.0,1.0
database3/database3/m.01vsc4x/71-FaceId-0_align.webp,0.16448438167572021,0.16545900702476501,1.0
database3/database3/m.026jp3/13-FaceId-0_align.webp,0.11540140956640244,0.01563899964094162,1.0
database3/database3/m.027wt4/10-FaceId-0_align.webp,0.09012340754270554,0.010324000380933285,1.0
database3/database3/m.01nsgvs/103-FaceId-0_align.webp,0.19897505640983582,0.259458988904953,0.0
database3/database3/m.01t93z/53-FaceId-0_align.webp,0.05732210725545883,0.003073000116273761,1.0
database3/database3/m.01vvvr7/9-FaceId-0_align.webp,0.11124525964260101,0.02116600051522255,1.0
database3/database3/m.01b09x/39-FaceId-0_align.webp,0.26780110597610474,0.26542800664901733,0.0
database3/database3/m.027_s_t/5-FaceId-0_align.webp,0.0587657205760479,0.03270699828863144,1.0
database3/database3/m.0287hb/19-FaceId-0_align.webp,0.04468901827931404,0.029681000858545303,1.0
database3/database3/m.01kwlwp/98-FaceId-0_align.webp,0.05545206367969513,0.010033000260591507,1.0
database3/database3/m.023g00/21-FaceId-0_align.webp,0.06414058059453964,0.002474999986588955,1.0
database3/database3/m.01547g/68-FaceId-0_align.webp,0.14524130523204803,0.1436080038547516,0.0
database3/database3/m.02kvpb1/47-FaceId-0_align.webp,0.0768481120467186,0.03384799882769585,1.0
database3/database3/m.02825t/103-FaceId-0_align.webp,0.0824875757098198,0.07397300004959106,1.0
database3/database3/m.027h94x/17-FaceId-0_align.webp,0.18840356171131134,0.3115220069885254,1.0
database3/database3/m.01r94lj/7-FaceId-0_align.webp,0.18321257829666138,0.10384900122880936,0.0
database3/database3/m.019hyg/64-FaceId-0_align.webp,0.15623226761817932,0.01992899924516678,1.0
database3/database3/m.01g140/48-FaceId-0_align.webp,0.10023382306098938,0.012555000372231007,1.0
database3/database3/m.02dcpn/49-FaceId-0_align.webp,0.11762314289808273,0.0,1.0
database3/database3/m.01kgv4/103-FaceId-0_align.webp,0.053011588752269745,0.1711370050907135,1.0
database3/database3/m.01j_ydw/111-FaceId-0_align.webp,0.09572783857584,0.0895330011844635,1.0
database3/database3/m.01vrpg5/83-FaceId-0_align.webp,0.15567658841609955,0.11404699832201004,0.0
database3/database3/m.025cfz/82-FaceId-0_align.webp,0.10012985020875931,0.021090000867843628,1.0
database3/database3/m.01mr90n/99-FaceId-0_align.webp,0.1380229890346527,0.03762900084257126,1.0
database3/database3/m.0273p9r/107-FaceId-0_align.webp,0.1419491320848465,0.07730399817228317,1.0
database3/database3/m.025vt5x/6-FaceId-0_align.webp,0.16247908771038055,0.05157500132918358,0.0
database3/database3/m.01pq1lz/76-FaceId-0_align.webp,0.1111777201294899,0.10698100179433823,1.0
database3/database3/m.0260yyx/119-FaceId-1_align.webp,0.05641678348183632,0.09022100269794464,0.0
database3/database3/m.01k64f/39-FaceId-0_align.webp,0.07276006788015366,0.1173039972782135,0.0
database3/database3/m.01tsl1/35-FaceId-0_align.webp,0.0991845354437828,0.0760750025510788,0.0
database3/database3/m.01r_334/26-FaceId-0_align.webp,0.0663391724228859,0.006599000189453363,1.0
database3/database3/m.018493/59-FaceId-0_align.webp,0.1339101791381836,0.15257899463176727,0.0
database3/database3/m.01n2pn/6-FaceId-0_align.webp,0.08049668371677399,0.015017000027000904,1.0
database3/database3/m.028ckg/9-FaceId-0_align.webp,0.08767492324113846,0.02326199971139431,1.0
database3/database3/m.025_kt2/54-FaceId-0_align.webp,0.10313953459262848,0.02573299966752529,0.0
database3/database3/m.01qqf6/19-FaceId-0_align.webp,0.09804609417915344,0.007280999794602394,1.0
database3/database3/m.019yt/44-FaceId-0_align.webp,0.05929877609014511,0.04460899904370308,1.0
database3/database3/m.01846t/94-FaceId-0_align.webp,0.08977378904819489,0.24067500233650208,1.0
database3/database3/m.021l63/80-FaceId-0_align.webp,0.057349395006895065,0.0018339999951422215,1.0
database3/database3/m.02fybl/64-FaceId-0_align.webp,0.17977814376354218,0.2139669954776764,1.0
database3/database3/m.01p2wv/73-FaceId-0_align.webp,0.12219550460577011,0.003017999930307269,1.0
database3/database3/m.0263jvj/52-FaceId-0_align.webp,0.0666302889585495,0.0032919999212026596,1.0
database3/database3/m.0260sfc/60-FaceId-1_align.webp,0.10154817253351212,0.020054999738931656,1.0
database3/database3/m.027lgj5/110-FaceId-0_align.webp,0.1536320447921753,0.24649299681186676,1.0
database3/database3/m.027xqz7/67-FaceId-0_align.webp,0.14523909986019135,0.10461100190877914,0.0
database3/database3/m.015f6_/31-FaceId-0_align.webp,0.09694697707891464,0.05263200029730797,1.0
database3/database3/m.01v7g62/63-FaceId-0_align.webp,0.19613252580165863,0.15157200396060944,0.0
database3/database3/m.01p6fl/6-FaceId-0_align.webp,0.09332218766212463,0.10746999830007553,1.0
database3/database3/m.027svz2/16-FaceId-0_align.webp,0.09683939814567566,0.008705000393092632,1.0
database3/database3/m.025v66/89-FaceId-1_align.webp,0.06023385375738144,0.017991000786423683,1.0
database3/database3/m.01sfmyk/51-FaceId-0_align.webp,0.07491029798984528,0.03341500088572502,1.0
database3/database3/m.01x1ypr/32-FaceId-0_align.webp,0.1941249966621399,0.2645359933376312,1.0
database3/database3/m.018f_y/78-FaceId-0_align.webp,0.06788039952516556,0.0055740000680089,1.0
database3/database3/m.013846/94-FaceId-0_align.webp,0.07168693840503693,0.004387000110000372,1.0
database3/database3/m.0268q6h/22-FaceId-0_align.webp,0.07933014631271362,0.04265499860048294,0.0
database3/database3/m.017dpj/81-FaceId-0_align.webp,0.1629531979560852,0.1174129992723465,1.0
database3/database3/m.01kvv5t/98-FaceId-0_align.webp,0.196928471326828,0.17010700702667236,0.0
database3/database3/m.01t_v6l/9-FaceId-0_align.webp,0.03461310267448425,0.1023700013756752,1.0
database3/database3/m.027wq9s/53-FaceId-0_align.webp,0.1014062911272049,0.00622300012037158,1.0
database3/database3/m.01qcjx2/56-FaceId-0_align.webp,0.08407144993543625,0.021258000284433365,1.0
database3/database3/m.01vwpl2/39-FaceId-0_align.webp,0.14645887911319733,0.10666300356388092,1.0
database3/database3/m.01nty8/91-FaceId-0_align.webp,0.05211756378412247,0.09520400315523148,1.0
database3/database3/m.01kmwy/7-FaceId-0_align.webp,0.04476339370012283,0.003490000031888485,1.0
database3/database3/m.01n5pmn/3-FaceId-0_align.webp,0.26743483543395996,0.23149600625038147,0.0
database3/database3/m.02j864/15-FaceId-0_align.webp,0.11775285750627518,0.03207499906420708,0.0
database3/database3/m.01lvxhv/20-FaceId-0_align.webp,0.08989644795656204,0.03979799896478653,1.0
database3/database3/m.0278_xv/54-FaceId-0_align.webp,0.32858940958976746,0.17974300682544708,1.0
database3/database3/m.01_df6/108-FaceId-0_align.webp,0.1442801058292389,0.10688699781894684,1.0
database3/database3/m.026pcw/57-FaceId-0_align.webp,0.25921517610549927,0.2906680107116699,0.0
database3/database3/m.02779d4/91-FaceId-0_align.webp,0.05604349821805954,0.030199000611901283,1.0
database3/database3/m.0127tk/31-FaceId-0_align.webp,0.16506609320640564,0.26544201374053955,1.0
database3/database3/m.01pbdfd/68-FaceId-0_align.webp,0.08527784049510956,0.003527000080794096,0.0
database3/database3/m.018ptv/97-FaceId-0_align.webp,0.0584188774228096,0.0,1.0
database3/database3/m.01b73w/28-FaceId-0_align.webp,0.12082626670598984,0.017954999580979347,1.0
database1/img00023477.webp,0.26655736565589905,0.15998999774456024,0.0
database3/database3/m.01vwr9/16-FaceId-0_align.webp,0.09030964970588684,0.02371099963784218,1.0
database3/database3/m.0262f78/7-FaceId-0_align.webp,0.057970404624938965,0.02131900005042553,0.0
database1/img00020209.webp,0.20299653708934784,0.03829000145196915,0.0
database3/database3/m.01jyjs/96-FaceId-0_align.webp,0.16248370707035065,0.20811599493026733,0.0
database3/database3/m.012s9f/40-FaceId-0_align.webp,0.052558936178684235,0.0004290000069886446,1.0
database3/database3/m.026rv1d/43-FaceId-0_align.webp,0.054309844970703125,0.06447199732065201,1.0
database3/database3/m.01b4y1/30-FaceId-0_align.webp,0.13231250643730164,0.0623989999294281,0.0
database1/img00005667.webp,0.30466678738594055,0.24983300268650055,0.0
database3/database3/m.01kmzs/81-FaceId-0_align.webp,0.10785534977912903,0.029110999777913094,1.0
database3/database3/m.029lc8/29-FaceId-0_align.webp,0.07989384233951569,0.009541000239551067,1.0
database3/database3/m.01pg1d/105-FaceId-0_align.webp,0.21854683756828308,0.20101399719715118,0.0
database3/database3/m.014gf8/79-FaceId-0_align.webp,0.014777913689613342,0.020191000774502754,1.0
database3/database3/m.01fwpt/34-FaceId-0_align.webp,0.09656227380037308,0.057388000190258026,0.0
database1/img00004036.webp,0.14723782241344452,0.010401000268757343,1.0
database3/database3/m.01wk2yg/3-FaceId-0_align.webp,0.12585756182670593,0.024267999455332756,1.0
database3/database3/m.01qvnyh/57-FaceId-0_align.webp,0.09511082619428635,0.001184999942779541,1.0
database3/database3/m.02234h/66-FaceId-0_align.webp,0.08247064799070358,0.038325000554323196,1.0
database3/database3/m.01wtn80/44-FaceId-1_align.webp,0.11136752367019653,0.09358099848031998,0.0
database3/database3/m.026fpzh/7-FaceId-0_align.webp,0.11073251068592072,0.12485399842262268,0.0
database3/database3/m.01n9v68/22-FaceId-0_align.webp,0.11957940459251404,0.10234499722719193,1.0
database3/database3/m.01w98j2/118-FaceId-0_align.webp,0.11965365707874298,0.05938199907541275,0.0
database3/database3/m.027cslr/30-FaceId-0_align.webp,0.0799424946308136,0.06803099811077118,0.0
database3/database3/m.01wyy_/42-FaceId-0_align.webp,0.06685309112071991,0.00133200001437217,1.0
database3/database3/m.01l9pz/107-FaceId-0_align.webp,0.08451960235834122,0.020207000896334648,1.0
database3/database3/m.026_w79/14-FaceId-0_align.webp,0.07140925526618958,0.02707899920642376,0.0
database3/database3/m.02d130/70-FaceId-0_align.webp,0.03967694193124771,0.01708099991083145,1.0
database3/database3/m.01wnjn4/31-FaceId-0_align.webp,0.11032820492982864,0.08173500001430511,1.0
database3/database3/m.01v0gnn/104-FaceId-0_align.webp,0.29135745763778687,0.28453999757766724,0.0
database3/database3/m.021688/90-FaceId-0_align.webp,0.19344697892665863,0.22182899713516235,0.0
database3/database3/m.01bp02/20-FaceId-0_align.webp,0.17771711945533752,0.25331199169158936,1.0
database1/img00022114.webp,0.11061353981494904,0.0755620002746582,1.0
database3/database3/m.01hrqc/19-FaceId-0_align.webp,0.10840512812137604,0.017261000350117683,1.0
database3/database3/m.01x0xl/32-FaceId-0_align.webp,0.0828893631696701,0.01824299991130829,1.0
database3/database3/m.01wwvd2/90-FaceId-1_align.webp,0.13899418711662292,0.012423000298440456,1.0
database3/database3/m.01386m/1-FaceId-0_align.webp,0.048121269792318344,0.008667999878525734,1.0
database3/database3/m.01fwk3/10-FaceId-0_align.webp,0.15059426426887512,0.076944999396801,0.0
database3/database3/m.021_rm/66-FaceId-0_align.webp,0.07559991627931595,0.033225998282432556,1.0
database3/database3/m.014_1g/107-FaceId-0_align.webp,0.13980898261070251,0.0027890000492334366,0.0
database3/database3/m.01_5sp/33-FaceId-0_align.webp,0.203629732131958,0.0545479990541935,1.0
database3/database3/m.026xz58/64-FaceId-0_align.webp,0.033543072640895844,0.05670600011944771,1.0
database3/database3/m.01zkft/16-FaceId-0_align.webp,0.11504292488098145,0.1392589956521988,0.0
database3/database3/m.01v6443/7-FaceId-0_align.webp,0.1648002415895462,0.13948699831962585,0.0
database3/database3/m.02gh60/3-FaceId-0_align.webp,0.08804040402173996,0.1077359989285469,1.0
database3/database3/m.026k_xr/43-FaceId-0_align.webp,0.07325391471385956,0.033247001469135284,1.0
database3/database3/m.02jtzg/27-FaceId-0_align.webp,0.12927749752998352,0.046140000224113464,1.0
database3/database3/m.01l0780/22-FaceId-0_align.webp,0.07394159585237503,0.061955999583005905,1.0
database3/database3/m.024fcq/9-FaceId-0_align.webp,0.1141895055770874,0.026353999972343445,1.0
database3/database3/m.01fkxr/79-FaceId-0_align.webp,0.19367113709449768,0.17260700464248657,0.0
database1/img00018980.webp,0.1551145613193512,0.11337000131607056,0.0
database3/database3/m.01jscz/109-FaceId-0_align.webp,0.12787999212741852,0.001978999935090542,1.0
database3/database3/m.01v9n7z/65-FaceId-0_align.webp,0.2146504670381546,0.2171120047569275,0.0
database3/database3/m.01nggmn/22-FaceId-0_align.webp,0.12183910608291626,0.006694000214338303,0.0
database3/database3/m.01pkks/28-FaceId-0_align.webp,0.06506792455911636,0.004616999998688698,1.0
database3/database3/m.0263dp/1-FaceId-0_align.webp,0.1391972154378891,0.04962100088596344,0.0
database3/database3/m.010p8p/78-FaceId-0_align.webp,0.07896844297647476,0.013243000023066998,1.0
database3/database3/m.019hz7/0-FaceId-0_align.webp,0.17798586189746857,0.20107099413871765,1.0
database3/database3/m.01sy4dt/11-FaceId-0_align.webp,0.10425014793872833,0.04981699958443642,0.0
database3/database3/m.01pbwx_/7-FaceId-0_align.webp,0.12649565935134888,0.04656299948692322,1.0
database3/database3/m.02fx62/28-FaceId-0_align.webp,0.16557256877422333,0.05922799929976463,1.0
database3/database3/m.02cbs0/55-FaceId-0_align.webp,0.0955062210559845,0.025464000180363655,1.0
database3/database3/m.0162wz/91-FaceId-0_align.webp,0.10537642240524292,0.13898900151252747,0.0
database3/database3/m.01yvhg/5-FaceId-0_align.webp,0.2114390879869461,0.24672499299049377,0.0
database3/database3/m.02l0bx/53-FaceId-0_align.webp,0.06208993121981621,0.01254200004041195,1.0
database3/database3/m.01k91k/7-FaceId-0_align.webp,0.09646742045879364,0.0,1.0
database3/database3/m.01l7nf/43-FaceId-0_align.webp,0.07481709122657776,0.01606000028550625,0.0
database3/database3/m.02k6l_/103-FaceId-0_align.webp,0.11373347043991089,0.027552999556064606,1.0
database3/database3/m.0127zt/27-FaceId-0_align.webp,0.14357657730579376,0.11206000298261642,0.0
database3/database3/m.0291yd/76-FaceId-0_align.webp,0.0930183157324791,0.08714500069618225,1.0
database3/database3/m.02bwc7/62-FaceId-0_align.webp,0.058812495321035385,0.0029360000044107437,1.0
database3/database3/m.0225ks/74-FaceId-0_align.webp,0.05104579031467438,0.02421100065112114,1.0
database3/database3/m.026qtzw/24-FaceId-0_align.webp,0.09136662632226944,0.046121999621391296,0.0
database3/database3/m.021fg5/101-FaceId-0_align.webp,0.09847277402877808,0.064860999584198,0.0
database3/database3/m.027ldsh/43-FaceId-0_align.webp,0.08450302481651306,0.0466729998588562,0.0
database3/database3/m.01w331c/19-FaceId-0_align.webp,0.14839448034763336,0.021260999143123627,1.0
database3/database3/m.016ghw/12-FaceId-0_align.webp,0.08293649554252625,0.03579400107264519,1.0
database3/database3/m.026y0h7/1-FaceId-0_align.webp,0.05853225663304329,0.10052300244569778,1.0
database3/database3/m.026gpc/125-FaceId-0_align.webp,0.08092046529054642,0.004585999995470047,1.0
database3/database3/m.026dj0k/61-FaceId-0_align.webp,0.07272028923034668,0.05348899960517883,0.0
database3/database3/m.01ycfv/16-FaceId-0_align.webp,0.14067141711711884,0.0874909982085228,1.0
database3/database3/m.01rzwm1/40-FaceId-0_align.webp,0.1465304046869278,0.16743500530719757,0.0
database3/database3/m.01cl9d/65-FaceId-0_align.webp,0.06526786834001541,0.09757799655199051,1.0
database3/database3/m.01wq3qf/46-FaceId-0_align.webp,0.21193090081214905,0.28220298886299133,0.0
database3/database3/m.01kmwy/89-FaceId-0_align.webp,0.11033416539430618,0.19474799931049347,1.0
database3/database3/m.0268pvs/50-FaceId-0_align.webp,0.09468559175729752,0.025357000529766083,1.0
database3/database3/m.02637np/56-FaceId-0_align.webp,0.03635120019316673,0.004778000060468912,1.0
database3/database3/m.026r1lq/24-FaceId-0_align.webp,0.13612507283687592,0.05183599889278412,0.0
database3/database3/m.02fhw/11-FaceId-0_align.webp,0.07758323848247528,0.02829499915242195,1.0
database3/database3/m.01y1t6/25-FaceId-0_align.webp,0.09454429894685745,0.00017600000137463212,1.0
database3/database3/m.014d0v/94-FaceId-0_align.webp,0.08734295517206192,0.00014699999883305281,1.0
database3/database3/m.012m1c/15-FaceId-0_align.webp,0.10403190553188324,0.053929999470710754,0.0
database3/database3/m.01nc5mw/38-FaceId-0_align.webp,0.07679863274097443,0.010021000169217587,1.0
database3/database3/m.0263vkb/63-FaceId-0_align.webp,0.03435979783535004,0.03777499869465828,1.0
database1/img00010002.webp,0.10693132877349854,0.0,1.0
database3/database3/m.0164c4/42-FaceId-0_align.webp,0.10857512801885605,0.130514994263649,0.0
database3/database3/m.01hf8_/58-FaceId-0_align.webp,0.1792176365852356,0.1941480040550232,0.0
database3/database3/m.01q7z27/16-FaceId-0_align.webp,0.16119542717933655,0.27625301480293274,1.0
database3/database3/m.0165cp/117-FaceId-0_align.webp,0.07776594161987305,0.059484999626874924,0.0
database3/database3/m.02jstn/14-FaceId-0_align.webp,0.04829233139753342,0.0060640000738203526,1.0
database1/img00000959.webp,0.12036769837141037,0.17195500433444977,0.0
database3/database3/m.0281xxj/36-FaceId-0_align.webp,0.03454553708434105,0.023391999304294586,1.0
database3/database3/m.010bk0/62-FaceId-0_align.webp,0.10408291965723038,0.05136200040578842,1.0
database3/database3/m.012vf6/11-FaceId-0_align.webp,0.08356640487909317,0.04656299948692322,0.0
database3/database3/m.01mgyt0/25-FaceId-0_align.webp,0.2826998233795166,0.2549409866333008,1.0
database3/database3/m.01m298x/34-FaceId-0_align.webp,0.16355350613594055,0.0029559999238699675,0.0
database3/database3/m.020vc3/97-FaceId-0_align.webp,0.14548958837985992,0.001715000020340085,1.0
database3/database3/m.02lfcm/25-FaceId-0_align.webp,0.11764039099216461,0.04193999990820885,1.0
database3/database3/m.0286tf/18-FaceId-0_align.webp,0.2476012110710144,0.14632000029087067,1.0
database3/database3/m.01tlt7/23-FaceId-0_align.webp,0.04149448126554489,0.006151000037789345,1.0
database3/database3/m.01491d/96-FaceId-0_align.webp,0.054876964539289474,0.01856200024485588,1.0
database3/database3/m.01tpd5/96-FaceId-0_align.webp,0.07037746906280518,0.053686000406742096,1.0
database3/database3/m.027x63/68-FaceId-0_align.webp,0.04139472544193268,0.154572993516922,1.0
database3/database3/m.013bym/97-FaceId-0_align.webp,0.06611935049295425,0.06400100141763687,0.0
database3/database3/m.025sqdv/79-FaceId-0_align.webp,0.04419359192252159,0.01648000068962574,1.0
database3/database3/m.0278h2/19-FaceId-0_align.webp,0.05326703563332558,0.12244600057601929,0.0
database3/database3/m.021npv/97-FaceId-0_align.webp,0.0761679857969284,0.029227999970316887,1.0
database3/database3/m.01vwb42/85-FaceId-0_align.webp,0.07905738055706024,0.0093560004606843,1.0
database3/database3/m.01rqbmd/95-FaceId-0_align.webp,0.18235208094120026,0.23731699585914612,0.0
database3/database3/m.029lyw/22-FaceId-1_align.webp,0.08178892731666565,0.009325999766588211,1.0
database3/database3/m.018qx5/68-FaceId-0_align.webp,0.3614133596420288,0.2701930105686188,0.0
database3/database3/m.01s4zyh/85-FaceId-0_align.webp,0.11475973576307297,0.1519249975681305,0.0
database3/database3/m.01phkgj/41-FaceId-0_align.webp,0.3418082296848297,0.2711629867553711,1.0
database3/database3/m.01lddsv/52-FaceId-0_align.webp,0.11536828428506851,0.27419400215148926,1.0
database3/database3/m.026l8wt/75-FaceId-0_align.webp,0.04287530109286308,0.016724999994039536,1.0
database3/database3/m.01nkgd_/18-FaceId-0_align.webp,0.2701786160469055,0.006868000142276287,0.0
database3/database3/m.0191y8/23-FaceId-0_align.webp,0.11393901705741882,0.059519000351428986,0.0
database3/database3/m.014lb1/62-FaceId-0_align.webp,0.13513579964637756,0.06441099941730499,0.0
database3/database3/m.01k_njh/20-FaceId-0_align.webp,0.01634110137820244,0.001699000014923513,0.0
database3/database3/m.01xqtz/66-FaceId-0_align.webp,0.04755309969186783,0.010313999839127064,1.0
database3/database3/m.024w3s/23-FaceId-1_align.webp,0.20492438971996307,0.19773100316524506,0.0
database3/database3/m.01mgsmv/22-FaceId-0_align.webp,0.03463885933160782,0.02163800038397312,1.0
database3/database3/m.01qx13/76-FaceId-0_align.webp,0.13061772286891937,0.02162100002169609,1.0
database3/database3/m.01j_ydw/112-FaceId-1_align.webp,0.13671523332595825,0.19193600118160248,1.0
database3/database3/m.015y3w/64-FaceId-0_align.webp,0.164894700050354,0.0,0.0
database3/database3/m.01qxpw2/46-FaceId-0_align.webp,0.1618499606847763,0.051617998629808426,0.0
database3/database3/m.01wct0m/27-FaceId-0_align.webp,0.12844140827655792,0.020137999206781387,1.0
database3/database3/m.025zgjt/3-FaceId-0_align.webp,0.06016730144619942,0.011597000062465668,1.0
database1/img00028900.webp,0.18887406587600708,0.1542470008134842,0.0
database3/database3/m.025zth2/62-FaceId-0_align.webp,0.21753154695034027,0.08581600338220596,0.0
database3/database3/m.014dq7/23-FaceId-0_align.webp,0.06515848636627197,0.009441999718546867,1.0
database3/database3/m.01vmhvb/58-FaceId-0_align.webp,0.1146460697054863,0.03577899932861328,1.0
