filename,pred,target,gender
database3/database3/m.01jjnl/22-FaceId-0_align.webp,0.07127145677804947,0.05121900141239166,1.0
database3/database3/m.01kp9_8/63-FaceId-0_align.webp,0.2696037292480469,0.07703199982643127,1.0
database3/database3/m.01tdst/102-FaceId-0_align.webp,0.08257397264242172,0.00890200026333332,1.0
database3/database3/m.02l32h/70-FaceId-0_align.webp,0.0857151448726654,0.024013999849557877,1.0
database3/database3/m.01wsvs/64-FaceId-0_align.webp,0.039494603872299194,0.008186000399291515,1.0
database3/database3/m.01mmhq7/105-FaceId-0_align.webp,0.08701810985803604,0.0005939999828115106,1.0
database3/database3/m.01nsgy5/37-FaceId-0_align.webp,0.10144854336977005,0.03676699846982956,0.0
database3/database3/m.01vs73g/73-FaceId-0_align.webp,0.13061895966529846,0.03866099938750267,1.0
database3/database3/m.01msnvp/77-FaceId-0_align.webp,0.2668296694755554,0.2551589906215668,1.0
database1/img00020352.webp,0.29731667041778564,0.22287599742412567,0.0
database3/database3/m.01q3z3g/90-FaceId-0_align.webp,0.08835069090127945,0.09066800028085709,0.0
database3/database3/m.01qyxzy/14-FaceId-0_align.webp,0.16803894937038422,0.12076500058174133,0.0
database3/database3/m.027fkf0/17-FaceId-0_align.webp,0.0466763861477375,0.03280499950051308,1.0
database3/database3/m.022wmh/47-FaceId-0_align.webp,0.09281087666749954,0.023497000336647034,1.0
database3/database3/m.01qd9z/90-FaceId-0_align.webp,0.031436510384082794,0.044256001710891724,1.0
database3/database3/m.02lqby/70-FaceId-0_align.webp,0.03874283656477928,0.013616000302135944,1.0
database3/database3/m.01v_6_1/23-FaceId-0_align.webp,0.32902792096138,0.3278000056743622,0.0
database3/database3/m.027cfv/88-FaceId-0_align.webp,0.04313874989748001,0.0056500001810491085,1.0
database3/database3/m.01tpzf7/77-FaceId-0_align.webp,0.1049250140786171,0.017115000635385513,1.0
database3/database3/m.01r219t/66-FaceId-0_align.webp,0.20949576795101166,0.03650600090622902,0.0
database3/database3/m.01vv4lz/58-FaceId-0_align.webp,0.20137257874011993,0.07133299857378006,1.0
database3/database3/m.01g562/51-FaceId-0_align.webp,0.010629408061504364,0.0006089999806135893,1.0
database1/img00009774.webp,0.1033855676651001,0.1199060007929802,0.0
database3/database3/m.027yg1m/17-FaceId-0_align.webp,0.1938764750957489,0.22935299575328827,0.0
database3/database3/m.01vt6k2/52-FaceId-0_align.webp,0.07286830991506577,0.02876799926161766,1.0
database3/database3/m.022p5t/98-FaceId-0_align.webp,0.15247565507888794,0.1461620032787323,0.0
database3/database3/m.0260ct/39-FaceId-0_align.webp,0.09266006946563721,0.021851999685168266,1.0
database3/database3/m.01vxf4b/110-FaceId-0_align.webp,0.0827784389257431,0.006341999862343073,1.0
database3/database3/m.01mhglb/83-FaceId-0_align.webp,0.08776908367872238,0.08410900086164474,1.0
database3/database3/m.01gxw3/49-FaceId-0_align.webp,0.234188511967659,0.13598300516605377,1.0
database3/database3/m.01jsnz0/75-FaceId-0_align.webp,0.09458737820386887,0.0002119999990100041,1.0
database3/database3/m.01qlhlf/7-FaceId-0_align.webp,0.20671236515045166,0.2164669930934906,0.0
database3/database3/m.025027/33-FaceId-0_align.webp,0.16460631787776947,0.14443400502204895,0.0
database3/database3/m.0230r2/93-FaceId-0_align.webp,0.06309399008750916,0.038082998245954514,1.0
database3/database3/m.01tj7jx/27-FaceId-1_align.webp,0.10903073847293854,0.07249200344085693,0.0
database3/database3/m.026r73s/66-FaceId-0_align.webp,0.03721148520708084,0.046650998294353485,0.0
database3/database3/m.01m716q/22-FaceId-0_align.webp,0.16326329112052917,0.2959110140800476,0.0
database3/database3/m.025zth2/99-FaceId-0_align.webp,0.0830630213022232,0.12804900109767914,0.0
database3/database3/m.027f7m1/14-FaceId-0_align.webp,0.0816594809293747,0.0244510006159544,1.0
database3/database3/m.01mq8m7/81-FaceId-0_align.webp,0.06473707407712936,0.03173400089144707,1.0
database3/database3/m.01w2zgr/68-FaceId-0_align.webp,0.10262492299079895,0.018862999975681305,1.0
database1/img00021881.webp,0.24639064073562622,0.2004850059747696,0.0
database3/database3/m.02d150/17-FaceId-0_align.webp,0.014262713491916656,0.011889000423252583,1.0
database3/database3/m.01n317n/91-FaceId-0_align.webp,0.32836395502090454,0.326788991689682,0.0
database3/database3/m.026w37k/24-FaceId-0_align.webp,0.1272929459810257,0.05338200181722641,0.0
database3/database3/m.01s9f4/45-FaceId-0_align.webp,0.06346265971660614,0.06579200178384781,0.0
database3/database3/m.026r0bv/56-FaceId-0_align.webp,0.05245721712708473,0.0022799998987466097,1.0
database3/database3/m.01nmcbt/23-FaceId-0_align.webp,0.07352321594953537,0.09242799878120422,1.0
database3/database3/m.015b67/48-FaceId-0_align.webp,0.035956040024757385,0.00945299956947565,1.0
database3/database3/m.015c2f/7-FaceId-0_align.webp,0.15111882984638214,0.03705500066280365,0.0
database3/database3/m.02j864/48-FaceId-0_align.webp,0.13676267862319946,0.1226779967546463,0.0
database3/database3/m.01njq_c/89-FaceId-0_align.webp,0.1147279217839241,0.0005499999970197678,1.0
database3/database3/m.0270f6s/84-FaceId-0_align.webp,0.07291340827941895,0.045545998960733414,1.0
database3/database3/m.01cfp8/7-FaceId-0_align.webp,0.045857228338718414,0.015258999541401863,1.0
database3/database3/m.018lb1/60-FaceId-0_align.webp,0.08921506255865097,0.10189799964427948,0.0
database3/database3/m.0127zt/76-FaceId-0_align.webp,0.28636878728866577,0.17610399425029755,0.0
database3/database3/m.01m78m8/111-FaceId-0_align.webp,0.10821235924959183,0.009083000011742115,0.0
database3/database3/m.01w51_s/7-FaceId-0_align.webp,0.16686604917049408,0.042688999325037,1.0
database3/database3/m.01c56w/50-FaceId-51_align.webp,0.12412535399198532,0.14879100024700165,1.0
database3/database3/m.01820y/25-FaceId-0_align.webp,0.287297785282135,0.257999986410141,0.0
database3/database3/m.026tsvh/19-FaceId-0_align.webp,0.08777882903814316,0.011675000190734863,1.0
database3/database3/m.025v9lk/23-FaceId-0_align.webp,0.17798693478107452,0.2769170105457306,1.0
database3/database3/m.0261vb5/74-FaceId-0_align.webp,0.073091059923172,0.001597000053152442,1.0
database3/database3/m.01v5vfj/99-FaceId-0_align.webp,0.11138857156038284,0.09175699949264526,0.0
database3/database3/m.01ky20w/41-FaceId-0_align.webp,0.17905683815479279,0.0933929979801178,1.0
database3/database3/m.01j7z7/64-FaceId-0_align.webp,0.09965026378631592,0.05554100126028061,0.0
database3/database3/m.0237jb/73-FaceId-0_align.webp,0.04881899058818817,0.004102000035345554,1.0
database3/database3/m.011_c4/10-FaceId-0_align.webp,0.12340962141752243,0.21507300436496735,0.0
database3/database3/m.01wmywp/19-FaceId-0_align.webp,0.16833233833312988,0.07619199901819229,1.0
database3/database3/m.01nyddl/72-FaceId-0_align.webp,0.071124367415905,0.00015100000018719584,1.0
database3/database3/m.026t3b8/30-FaceId-0_align.webp,0.12018013745546341,0.08008000254631042,1.0
database3/database3/m.01rg5gy/69-FaceId-0_align.webp,0.09122814983129501,0.05416300147771835,1.0
database3/database3/m.01mzlqg/67-FaceId-0_align.webp,0.13191892206668854,0.12458900362253189,1.0
database3/database3/m.01pl79y/85-FaceId-0_align.webp,0.06484009325504303,0.020260000601410866,1.0
database3/database3/m.01_qx7/73-FaceId-0_align.webp,0.17969661951065063,0.27089500427246094,0.0
database3/database3/m.0281w7l/22-FaceId-0_align.webp,0.017542866989970207,0.01107100024819374,1.0
database1/img00024607.webp,0.03849539905786514,0.01661599986255169,1.0
database3/database3/m.01c3y8/18-FaceId-0_align.webp,0.14070472121238708,0.015564000234007835,1.0
database3/database3/m.025hpm/45-FaceId-0_align.webp,0.14448797702789307,0.1627659946680069,1.0
database3/database3/m.02b00/65-FaceId-0_align.webp,0.06241969019174576,0.013945999555289745,1.0
database3/database3/m.01m4yn/100-FaceId-0_align.webp,0.05388292670249939,0.07101300358772278,0.0
database3/database3/m.02dx_m/74-FaceId-0_align.webp,0.17513751983642578,0.14239199459552765,0.0
database3/database3/m.026z92/20-FaceId-0_align.webp,0.20602135360240936,0.04684799909591675,1.0
database3/database3/m.01hclz/60-FaceId-0_align.webp,0.0377599336206913,0.006250999867916107,1.0
database3/database3/m.019x62/86-FaceId-0_align.webp,0.09087610989809036,0.02225000038743019,1.0
database3/database3/m.026ftzs/96-FaceId-0_align.webp,0.07479538023471832,0.027449000626802444,0.0
database3/database3/m.021d8h/115-FaceId-0_align.webp,0.153768390417099,0.0,1.0
database3/database3/m.01w1cth/75-FaceId-0_align.webp,0.22257860004901886,0.10035300254821777,0.0
database3/database3/m.023pqm/55-FaceId-0_align.webp,0.08051706850528717,0.10876300185918808,0.0
database3/database3/m.027834l/21-FaceId-0_align.webp,0.1592193841934204,0.0878629982471466,0.0
database3/database3/m.01x112j/72-FaceId-0_align.webp,0.2683730721473694,0.15776099264621735,0.0
database3/database3/m.02bf2f/80-FaceId-0_align.webp,0.08171091228723526,0.02213199995458126,0.0
database3/database3/m.02114f/14-FaceId-0_align.webp,0.07302147895097733,0.032026998698711395,1.0
database3/database3/m.012xdy/84-FaceId-0_align.webp,0.02934175543487072,0.013020999729633331,1.0
database3/database3/m.01gw2k/8-FaceId-0_align.webp,0.05327251926064491,0.05923999845981598,0.0
database3/database3/m.01n_ncy/33-FaceId-0_align.webp,0.15905597805976868,0.14288899302482605,0.0
database3/database3/m.027c1v5/58-FaceId-0_align.webp,0.18091802299022675,0.09310299903154373,1.0
database3/database3/m.011m33/35-FaceId-0_align.webp,0.05266842991113663,0.10763999819755554,0.0
database3/database3/m.026fp1z/17-FaceId-0_align.webp,0.31418153643608093,0.22690600156784058,0.0
database1/img00011541.webp,0.07024606317281723,0.002845000009983778,1.0
database3/database3/m.024crr/59-FaceId-1_align.webp,0.07215125113725662,0.022165000438690186,1.0
database3/database3/m.01n07m/4-FaceId-0_align.webp,0.05920451506972313,0.004916999954730272,1.0
database3/database3/m.01wz17/99-FaceId-0_align.webp,0.11167136579751968,0.15813200175762177,1.0
database3/database3/m.01vrqfm/107-FaceId-0_align.webp,0.13307419419288635,0.07471799850463867,0.0
database3/database3/m.026h33b/46-FaceId-1_align.webp,0.14348089694976807,0.0974159985780716,0.0
database3/database3/m.0284sng/11-FaceId-0_align.webp,0.06189251318573952,0.015616999939084053,0.0
database3/database3/m.019p07/91-FaceId-0_align.webp,0.09586656093597412,0.020055999979376793,1.0
database3/database3/m.014g8p/48-FaceId-0_align.webp,0.039256297051906586,0.00025599999935366213,1.0
database3/database3/m.0279_1f/69-FaceId-0_align.webp,0.2629125416278839,0.246629998087883,1.0
database3/database3/m.0271_p1/6-FaceId-0_align.webp,0.028598546981811523,0.04955900087952614,1.0
database3/database3/m.01rydx/46-FaceId-0_align.webp,0.07491660863161087,0.024375999346375465,1.0
database3/database3/m.012yhd/5-FaceId-0_align.webp,0.08816956728696823,0.09456299990415573,1.0
database3/database3/m.0276k9h/11-FaceId-0_align.webp,0.09708777815103531,0.12473999708890915,0.0
database3/database3/m.02kl9d/41-FaceId-0_align.webp,0.02784031257033348,0.03090599924325943,1.0
database3/database3/m.01vxhv1/67-FaceId-1_align.webp,0.20436841249465942,0.037470001727342606,1.0
database3/database3/m.02c7xs/55-FaceId-0_align.webp,0.11353655904531479,0.023816000670194626,1.0
database3/database3/m.028_8n/48-FaceId-0_align.webp,0.048819124698638916,0.02151300013065338,0.0
database3/database3/m.0279g0d/36-FaceId-0_align.webp,0.014287480153143406,0.01678900048136711,1.0
database3/database3/m.01wmgqt/86-FaceId-0_align.webp,0.13398468494415283,0.2730160057544708,1.0
database3/database3/m.01v6h54/73-FaceId-1_align.webp,0.10541582107543945,0.007910000160336494,1.0
database3/database3/m.01m960s/94-FaceId-0_align.webp,0.10345277190208435,0.026875000447034836,1.0
database3/database3/m.021xh2/4-FaceId-0_align.webp,0.1470402330160141,0.06822600215673447,1.0
database3/database3/m.01fwpt/62-FaceId-0_align.webp,0.1023482233285904,0.05232900008559227,0.0
database3/database3/m.02dfmb/78-FaceId-0_align.webp,0.10091444104909897,0.015248999930918217,0.0
database3/database3/m.0178j_/34-FaceId-0_align.webp,0.11688215285539627,0.007918000221252441,1.0
database3/database3/m.01mhxyv/81-FaceId-0_align.webp,0.27697786688804626,0.30455100536346436,1.0
database3/database3/m.026bw_4/25-FaceId-0_align.webp,0.05762742832303047,0.06387700140476227,1.0
database3/database3/m.0286gvm/8-FaceId-0_align.webp,0.11086955666542053,0.13524900376796722,1.0
database3/database3/m.026mn6v/0-FaceId-0_align.webp,0.22469373047351837,0.22158800065517426,1.0
database3/database3/m.01l9w8q/57-FaceId-0_align.webp,0.10024943202733994,0.18217800557613373,0.0
database3/database3/m.023fm7/31-FaceId-0_align.webp,0.03718644008040428,0.025374000892043114,0.0
database3/database3/m.0270vt6/62-FaceId-0_align.webp,0.03152728080749512,0.03290100023150444,1.0
database3/database3/m.024lq_/61-FaceId-0_align.webp,0.11142531782388687,0.06206199899315834,1.0
database3/database3/m.026p1jg/60-FaceId-0_align.webp,0.13428063690662384,0.10001499950885773,1.0
database3/database3/m.01vsxz3/13-FaceId-0_align.webp,0.24612261354923248,0.09994500130414963,0.0
database3/database3/m.02hqwy/7-FaceId-0_align.webp,0.2157764881849289,0.004871999844908714,1.0
database3/database3/m.01mg1_k/23-FaceId-0_align.webp,0.1673741489648819,0.31552401185035706,1.0
database1/img00004119.webp,0.2621847987174988,0.004813999868929386,0.0
database3/database3/m.01wttmk/31-FaceId-0_align.webp,0.10025709122419357,0.026146000251173973,1.0
database3/database3/m.01zm1l/83-FaceId-0_align.webp,0.06394967436790466,0.04520900174975395,1.0
database3/database3/m.01bnxl/7-FaceId-0_align.webp,0.17294275760650635,0.030580999329686165,1.0
database3/database3/m.027453k/68-FaceId-0_align.webp,0.04940298572182655,0.018880000337958336,1.0
database3/database3/m.01c82f/2-FaceId-0_align.webp,0.05214642733335495,0.01719300076365471,1.0
database3/database3/m.01vtv_r/55-FaceId-0_align.webp,0.10492461174726486,0.11020000278949738,1.0
database3/database3/m.01338h/104-FaceId-0_align.webp,0.1972566843032837,0.09880399703979492,0.0
database3/database3/m.0163l9/68-FaceId-0_align.webp,0.10086949169635773,0.04689199849963188,1.0
database3/database3/m.027kskr/70-FaceId-0_align.webp,0.10375741124153137,0.16408400237560272,0.0
database3/database3/m.01gz4f/42-FaceId-0_align.webp,0.12968991696834564,0.0703829973936081,1.0
database3/database3/m.0286ztv/0-FaceId-0_align.webp,0.08497331291437149,0.012657999992370605,1.0
database3/database3/m.01y4kb/7-FaceId-0_align.webp,0.10408104211091995,0.036416999995708466,1.0
database3/database3/m.019f9z/58-FaceId-0_align.webp,0.33375468850135803,0.2672330141067505,0.0
database3/database3/m.02fp95/58-FaceId-0_align.webp,0.11019637435674667,0.057948999106884,1.0
database3/database3/m.0298np/95-FaceId-0_align.webp,0.11039985716342926,0.001398000051267445,1.0
database3/database3/m.027rpl/16-FaceId-0_align.webp,0.10906720161437988,0.05895800143480301,1.0
database3/database3/m.021n9l/36-FaceId-0_align.webp,0.029675830155611038,0.010431000031530857,1.0
database3/database3/m.026mkyk/107-FaceId-0_align.webp,0.20883433520793915,0.16151699423789978,0.0
database3/database3/m.027y34q/111-FaceId-0_align.webp,0.12259822338819504,0.10735800117254257,0.0
database3/database3/m.0288635/34-FaceId-0_align.webp,0.18829481303691864,0.10586900264024734,0.0
database3/database3/m.02kts3/100-FaceId-0_align.webp,0.10218057781457901,0.0392800010740757,1.0
database3/database3/m.026hs5_/75-FaceId-0_align.webp,0.14004944264888763,0.12459199875593185,0.0
database3/database3/m.02cdqb/25-FaceId-0_align.webp,0.11688248068094254,0.025902999565005302,1.0
database3/database3/m.026jz4/87-FaceId-0_align.webp,0.04536563158035278,0.009089999832212925,1.0
database3/database3/m.01wmz_w/14-FaceId-1_align.webp,0.1887683868408203,0.09484799951314926,1.0
database3/database3/m.01ptd1/105-FaceId-0_align.webp,0.11995822936296463,0.12436699867248535,1.0
database3/database3/m.027yg1m/111-FaceId-0_align.webp,0.21034391224384308,0.14848800003528595,0.0
database3/database3/m.0268z99/41-FaceId-0_align.webp,0.10172295570373535,0.11723700165748596,1.0
database3/database3/m.0288635/9-FaceId-0_align.webp,0.11437604576349258,0.11131399869918823,0.0
database3/database3/m.026y8b4/93-FaceId-0_align.webp,0.23110844194889069,0.1625719964504242,0.0
database3/database3/m.020nvl/11-FaceId-0_align.webp,0.08224087953567505,0.049674998968839645,1.0
database3/database3/m.025cyd/93-FaceId-0_align.webp,0.1015697792172432,0.053355999290943146,1.0
database3/database3/m.027knd/1-FaceId-0_align.webp,0.08496353775262833,0.08670199662446976,0.0
database3/database3/m.027ldft/85-FaceId-0_align.webp,0.07929118722677231,0.010323000140488148,1.0
database3/database3/m.015j6y/74-FaceId-0_align.webp,0.09762849658727646,0.021428000181913376,0.0
database3/database3/m.01mmslz/2-FaceId-0_align.webp,0.164340540766716,0.10722199827432632,0.0
database3/database3/m.01v10z/31-FaceId-0_align.webp,0.17518258094787598,0.002644000109285116,1.0
database3/database3/m.01dbgj/0-FaceId-0_align.webp,0.13104407489299774,0.03986699879169464,1.0
database3/database3/m.020p0p/94-FaceId-0_align.webp,0.05768522620201111,0.06808499991893768,1.0
database3/database3/m.02bj6k/107-FaceId-0_align.webp,0.04531879723072052,0.008175999857485294,1.0
database1/img00025906.webp,0.04236508533358574,0.0073020001873373985,1.0
database3/database3/m.02grhl/24-FaceId-0_align.webp,0.1396787315607071,0.053254999220371246,0.0
database3/database3/m.016200/90-FaceId-0_align.webp,0.05657932907342911,0.03506400063633919,1.0
database3/database3/m.02gjzj/111-FaceId-0_align.webp,0.19523246586322784,0.1179480031132698,0.0
database3/database3/m.0232zf/96-FaceId-0_align.webp,0.07845937460660934,0.025597000494599342,0.0
database3/database3/m.020p0p/80-FaceId-0_align.webp,0.08651566505432129,0.014554999768733978,1.0
database3/database3/m.01nw3d/33-FaceId-0_align.webp,0.06253230571746826,0.018330000340938568,1.0
database1/img00000235.webp,0.17155539989471436,0.17320799827575684,0.0
database3/database3/m.026sc0p/26-FaceId-0_align.webp,0.06341744214296341,0.009796000085771084,1.0
database3/database3/m.01rpmr/31-FaceId-0_align.webp,0.08415566384792328,0.01066800020635128,1.0
database3/database3/m.0267rp/21-FaceId-0_align.webp,0.21218442916870117,0.09487999975681305,0.0
database3/database3/m.01v8cr/15-FaceId-0_align.webp,0.10241752117872238,0.07873400300741196,1.0
database3/database3/m.0181bf/46-FaceId-0_align.webp,0.13148091733455658,0.03564999997615814,0.0
database3/database3/m.01ybwb/58-FaceId-0_align.webp,0.10691789537668228,0.06762699782848358,1.0
database3/database3/m.0139xn/36-FaceId-0_align.webp,0.1585071086883545,0.13162900507450104,0.0
database3/database3/m.01f9y8/13-FaceId-0_align.webp,0.06533779948949814,0.015456000342965126,1.0
database3/database3/m.01gqzg/38-FaceId-0_align.webp,0.11680562049150467,0.1568640023469925,1.0
database3/database3/m.0283bdd/112-FaceId-0_align.webp,0.16102758049964905,0.20235000550746918,0.0
database3/database3/m.026g6s/89-FaceId-0_align.webp,0.12989625334739685,0.04033999890089035,0.0
database3/database3/m.01385g/27-FaceId-0_align.webp,0.02240901254117489,0.014371000230312347,1.0
database3/database3/m.0285w5p/44-FaceId-0_align.webp,0.04452461376786232,9.500000305706635e-05,1.0
database1/img00008016.webp,0.23412011563777924,0.13048799335956573,0.0
database3/database3/m.02cgqp/14-FaceId-0_align.webp,0.11659249663352966,0.057493001222610474,1.0
database3/database3/m.01ycbq/33-FaceId-0_align.webp,0.017012441530823708,0.02908100001513958,1.0
database3/database3/m.02h48/82-FaceId-0_align.webp,0.09924696385860443,0.022430000826716423,1.0
database3/database3/m.027b1h6/87-FaceId-0_align.webp,0.027788972482085228,0.031325001269578934,1.0
database3/database3/m.01s69k/6-FaceId-0_align.webp,0.06855764985084534,0.005673999898135662,1.0
database3/database3/m.01m4kpp/61-FaceId-0_align.webp,0.08296222239732742,0.07232899963855743,1.0
database3/database3/m.01vvzb1/24-FaceId-0_align.webp,0.07965961843729019,0.012389999814331532,1.0
database3/database3/m.021mlp/105-FaceId-0_align.webp,0.04795292392373085,0.010576999746263027,1.0
database3/database3/m.01vrskf/106-FaceId-0_align.webp,0.14339327812194824,0.11467000097036362,1.0
database3/database3/m.024p7w/11-FaceId-0_align.webp,0.013995543122291565,0.018092000856995583,1.0
database3/database3/m.01xb2r/49-FaceId-0_align.webp,0.11289221793413162,0.021525999531149864,1.0
database3/database3/m.01pqy_/99-FaceId-0_align.webp,0.10168714821338654,0.10716799646615982,0.0
database3/database3/m.02618_k/41-FaceId-0_align.webp,0.18334224820137024,0.04669899865984917,0.0
database3/database3/m.012052/114-FaceId-0_align.webp,0.23318670690059662,0.14527800679206848,1.0
database3/database3/m.0243h1/101-FaceId-0_align.webp,0.3507310748100281,0.31205499172210693,0.0
database3/database3/m.01hfn6/72-FaceId-0_align.webp,0.09956246614456177,0.009251999668776989,1.0
database3/database3/m.01wkmjs/88-FaceId-0_align.webp,0.0920758992433548,0.07670699805021286,1.0
database3/database3/m.01qqmrq/79-FaceId-0_align.webp,0.1756822019815445,0.06097099930047989,1.0
database3/database3/m.028t4w/61-FaceId-0_align.webp,0.06000224128365517,0.03740200027823448,1.0
database3/database3/m.01fxck/8-FaceId-0_align.webp,0.07399391382932663,0.04205299913883209,1.0
database3/database3/m.027v1h6/0-FaceId-0_align.webp,0.19243258237838745,0.21380099654197693,1.0
database3/database3/m.01s46w/100-FaceId-0_align.webp,0.13573262095451355,0.13394899666309357,0.0
database3/database3/m.01q804d/23-FaceId-0_align.webp,0.06613196432590485,0.057321999222040176,1.0
database3/database3/m.027k63n/103-FaceId-0_align.webp,0.029917843639850616,0.014014000073075294,1.0
database3/database3/m.01l1l6_/23-FaceId-0_align.webp,0.11396720260381699,0.02821500040590763,1.0
database3/database3/m.01vlhfx/14-FaceId-0_align.webp,0.28084027767181396,0.09314700216054916,1.0
database3/database3/m.02g9jw/78-FaceId-1_align.webp,0.06998421251773834,0.0,1.0
database3/database3/m.01py3ff/37-FaceId-0_align.webp,0.19990521669387817,0.19487999379634857,0.0
database3/database3/m.01s1jhm/43-FaceId-0_align.webp,0.04530680179595947,0.024172000586986542,1.0
database3/database3/m.026xnx/19-FaceId-0_align.webp,0.3277822434902191,0.2769100069999695,0.0
database3/database3/m.026d709/11-FaceId-0_align.webp,0.08133426308631897,0.1086290031671524,1.0
database3/database3/m.026lmll/80-FaceId-0_align.webp,0.2751854360103607,0.20593099296092987,1.0
database1/img00027048.webp,0.15405268967151642,0.007197999861091375,1.0
database3/database3/m.0290v1/86-FaceId-0_align.webp,0.11506761610507965,0.1197109967470169,0.0
database3/database3/m.02dfmb/99-FaceId-0_align.webp,0.10152900964021683,0.07159499824047089,0.0
database3/database3/m.01dq85/30-FaceId-0_align.webp,0.10128791630268097,0.013505999930202961,1.0
database3/database3/m.0234vs/3-FaceId-0_align.webp,0.04356533661484718,0.12531599402427673,1.0
database3/database3/m.02875ww/13-FaceId-0_align.webp,0.14201021194458008,8.70000003487803e-05,0.0
database3/database3/m.01vb5r/12-FaceId-0_align.webp,0.02432078681886196,0.011080999858677387,1.0
database3/database3/m.016mzj/108-FaceId-0_align.webp,0.2031119465827942,0.1063779965043068,1.0
database3/database3/m.01vsm61/0-FaceId-0_align.webp,0.07637501507997513,0.049430001527071,1.0
database3/database3/m.022wn8/35-FaceId-0_align.webp,0.06260164827108383,0.005872999783605337,1.0
database3/database3/m.01t09f/94-FaceId-0_align.webp,0.1646801382303238,0.08252699673175812,1.0
database3/database3/m.027pnjf/56-FaceId-0_align.webp,0.10618696361780167,0.05625100061297417,1.0
database1/img00027621.webp,0.19758477807044983,0.1848430037498474,0.0
database2/database2/test/359.webp,0.06895023584365845,0.008449999615550041,1.0
database3/database3/m.01nq1qf/100-FaceId-0_align.webp,0.09410090744495392,0.09168200194835663,1.0
database3/database3/m.01v2w4y/41-FaceId-0_align.webp,0.03195726126432419,0.009062999859452248,1.0
database3/database3/m.024x84/67-FaceId-0_align.webp,0.10472217202186584,0.048441000282764435,1.0
database3/database3/m.015076/88-FaceId-0_align.webp,0.06481430679559708,0.043042998760938644,1.0
database3/database3/m.01sj_s/22-FaceId-0_align.webp,0.135427325963974,0.047864001244306564,1.0
database3/database3/m.01270s/5-FaceId-0_align.webp,0.0438503660261631,0.020479999482631683,1.0
database1/img00022900.webp,0.09845975041389465,0.03419899940490723,1.0
database3/database3/m.017m9x/18-FaceId-0_align.webp,0.08253998309373856,0.011471999809145927,1.0
database3/database3/m.02hlmy/92-FaceId-0_align.webp,0.0541260689496994,0.009081000462174416,1.0
database3/database3/m.01lf80n/87-FaceId-0_align.webp,0.1610785275697708,0.07588200271129608,1.0
database3/database3/m.0175w3/26-FaceId-0_align.webp,0.12491579353809357,0.02264700084924698,1.0
database3/database3/m.01lpbgn/25-FaceId-0_align.webp,0.19839641451835632,0.10830000042915344,1.0
database3/database3/m.01pg1d/117-FaceId-0_align.webp,0.1634875386953354,0.1864989995956421,0.0
database3/database3/m.027r8p/104-FaceId-0_align.webp,0.2982148230075836,0.24734799563884735,0.0
database3/database3/m.0262_tr/67-FaceId-0_align.webp,0.06584648787975311,0.061772000044584274,0.0
database3/database3/m.022td4/100-FaceId-0_align.webp,0.1292056292295456,0.04240100085735321,0.0
database3/database3/m.011ld9/73-FaceId-0_align.webp,0.06428930163383484,0.006682000122964382,1.0
database3/database3/m.01jc21y/103-FaceId-0_align.webp,0.13162289559841156,0.06210299953818321,1.0
database3/database3/m.0208mv/22-FaceId-0_align.webp,0.2923233211040497,0.28547099232673645,0.0
database3/database3/m.01s9xyq/40-FaceId-0_align.webp,0.2413862943649292,0.14338700473308563,0.0
database3/database3/m.01nsxqr/50-FaceId-0_align.webp,0.1457625925540924,0.0877780020236969,1.0
database3/database3/m.027_z8g/73-FaceId-0_align.webp,0.08502951264381409,0.1286419928073883,1.0
database3/database3/m.012y1h/114-FaceId-0_align.webp,0.22847849130630493,0.32847899198532104,1.0
database3/database3/m.021c5y/9-FaceId-0_align.webp,0.08443104475736618,0.22238899767398834,1.0
database3/database3/m.02jbmn/38-FaceId-0_align.webp,0.021664811298251152,0.0010219999821856618,1.0
database3/database3/m.027djm/14-FaceId-0_align.webp,0.13040702044963837,0.12342900037765503,0.0
database3/database3/m.01yhxz/84-FaceId-0_align.webp,0.04185619577765465,0.04707900062203407,1.0
database3/database3/m.0275l49/48-FaceId-0_align.webp,0.07397126406431198,0.06398200243711472,1.0
database3/database3/m.027tk6/15-FaceId-0_align.webp,0.10836386680603027,0.12511800229549408,1.0
database3/database3/m.029zrv/5-FaceId-0_align.webp,0.07276158779859543,0.0,1.0
database3/database3/m.01sbr2/74-FaceId-0_align.webp,0.04616961628198624,0.015552000142633915,1.0
database3/database3/m.01k7d9/79-FaceId-0_align.webp,0.04704663157463074,0.034995999187231064,1.0
database3/database3/m.0266r7k/31-FaceId-0_align.webp,0.28116047382354736,0.13985499739646912,1.0
database3/database3/m.026mc3y/108-FaceId-0_align.webp,0.026758885011076927,0.025769999250769615,1.0
database3/database3/m.021bk/46-FaceId-0_align.webp,0.024940693750977516,0.028311999514698982,1.0
database3/database3/m.01fyzy/63-FaceId-0_align.webp,0.05498214438557625,0.01636599935591221,1.0
database3/database3/m.01fpn9/45-FaceId-0_align.webp,0.07922006398439407,0.0012499999720603228,1.0
database3/database3/m.01jpwfr/26-FaceId-2_align.webp,0.07537630945444107,0.05277999863028526,1.0
database3/database3/m.01x0k0/63-FaceId-0_align.webp,0.09805843979120255,0.11962399631738663,0.0
database3/database3/m.0165ky/75-FaceId-0_align.webp,0.2928535044193268,0.11411800235509872,1.0
