filename,pred,target,gender
database3/database3/m.0144_b/99-FaceId-0_align.webp,0.05357370898127556,0.002225999953225255,1.0
database3/database3/m.014gf8/83-FaceId-0_align.webp,0.0331447497010231,0.009530999697744846,1.0
database3/database3/m.01t_v5k/39-FaceId-0_align.webp,0.07952228933572769,0.04941200092434883,0.0
database3/database3/m.019l3m/92-FaceId-0_align.webp,0.07900185137987137,0.06345800310373306,0.0
database3/database3/m.025pz4/88-FaceId-0_align.webp,0.047772809863090515,0.012644000351428986,1.0
database3/database3/m.025rtth/13-FaceId-0_align.webp,0.09390868246555328,0.08699700236320496,0.0
database3/database3/m.026r73f/2-FaceId-0_align.webp,0.041281744837760925,0.02502799965441227,1.0
database3/database3/m.013qp3/54-FaceId-0_align.webp,0.03380574658513069,0.04466100037097931,1.0
database3/database3/m.01_pgn/31-FaceId-0_align.webp,0.056725580245256424,0.02029299922287464,1.0
database3/database3/m.028ts6/75-FaceId-0_align.webp,0.035663582384586334,0.019826000556349754,1.0
database3/database3/m.01cbjz/86-FaceId-0_align.webp,0.05233900249004364,0.03448500111699104,1.0
database3/database3/m.0127tk/84-FaceId-0_align.webp,0.06954481452703476,0.12909500300884247,1.0
database3/database3/m.02727tb/16-FaceId-0_align.webp,0.08678366243839264,0.026489000767469406,1.0
database3/database3/m.02830fl/65-FaceId-0_align.webp,0.116667240858078,0.03625600039958954,1.0
database3/database3/m.01lz579/63-FaceId-0_align.webp,0.13221611082553864,0.06974299997091293,1.0
database3/database3/m.0268wf2/70-FaceId-0_align.webp,0.038566552102565765,0.06934799998998642,1.0
database3/database3/m.0283ptv/43-FaceId-0_align.webp,0.08237971365451813,0.012349000200629234,1.0
database3/database3/m.01tg46_/24-FaceId-0_align.webp,0.3192306160926819,0.2771430015563965,0.0
database3/database3/m.0219mf/95-FaceId-0_align.webp,0.10164640843868256,0.05245500057935715,0.0
database3/database3/m.0279wtw/37-FaceId-0_align.webp,0.026731343939900398,0.09092699736356735,1.0
database3/database3/m.01w_ny5/60-FaceId-0_align.webp,0.18795810639858246,0.06707800179719925,0.0
database3/database3/m.01nr7rn/72-FaceId-0_align.webp,0.03431287035346031,0.00973500031977892,1.0
database3/database3/m.012w36/99-FaceId-0_align.webp,0.03460889309644699,0.02250799909234047,1.0
database3/database3/m.01yhxz/71-FaceId-0_align.webp,0.04897131398320198,0.01891000010073185,1.0
database3/database3/m.01x2bq4/55-FaceId-0_align.webp,0.08062466233968735,0.10049200057983398,0.0
database3/database3/m.01w_mr8/9-FaceId-0_align.webp,0.10939842462539673,0.15362100303173065,1.0
database3/database3/m.01vms8k/63-FaceId-0_align.webp,0.057859715074300766,0.027462000027298927,1.0
database3/database3/m.01rvt5/63-FaceId-0_align.webp,0.10754134505987167,0.07647500187158585,1.0
database3/database3/m.01wwt6z/65-FaceId-0_align.webp,0.22217749059200287,0.22896000742912292,1.0
database3/database3/m.0163t3/90-FaceId-0_align.webp,0.1039826050400734,0.14648999273777008,0.0
database3/database3/m.01zs73/23-FaceId-0_align.webp,0.06706761568784714,0.024668000638484955,1.0
database3/database3/m.01py97v/14-FaceId-0_align.webp,0.06524328142404556,0.07065500319004059,0.0
database3/database3/m.0256h1/85-FaceId-0_align.webp,0.0507737398147583,0.04317599907517433,1.0
database3/database3/m.01x_d8/113-FaceId-0_align.webp,0.14499253034591675,0.200532004237175,0.0
database3/database3/m.01m49_z/8-FaceId-0_align.webp,0.2664417326450348,0.20848000049591064,1.0
database3/database3/m.01dlbx/87-FaceId-0_align.webp,0.018228961154818535,0.03382999822497368,1.0
database3/database3/m.01k6nm/80-FaceId-0_align.webp,0.09445632994174957,0.011896000243723392,1.0
database1/img00010666.webp,0.0876738503575325,0.09766100347042084,0.0
database3/database3/m.029jd_/53-FaceId-0_align.webp,0.04183898866176605,0.0625540018081665,1.0
database3/database3/m.01pp2jh/3-FaceId-0_align.webp,0.2413477897644043,0.33017098903656006,1.0
database3/database3/m.01gfd1/17-FaceId-0_align.webp,0.057024676352739334,0.027928000316023827,1.0
database3/database3/m.01vx5w7/9-FaceId-0_align.webp,0.20913396775722504,0.12778699398040771,0.0
database3/database3/m.01gwlg/88-FaceId-0_align.webp,0.06126949191093445,0.07427500188350677,1.0
database3/database3/m.01vng3b/43-FaceId-0_align.webp,0.027010120451450348,0.13602599501609802,1.0
database3/database3/m.0276sxn/92-FaceId-0_align.webp,0.0719052329659462,0.015050999820232391,1.0
database3/database3/m.01fvh5/20-FaceId-0_align.webp,0.12021107971668243,0.24631699919700623,1.0
database3/database3/m.01nn44c/12-FaceId-0_align.webp,0.317399799823761,0.28470999002456665,1.0
database3/database3/m.0264t6l/59-FaceId-0_align.webp,0.03593467175960541,0.06271400302648544,0.0
database3/database3/m.025t0tr/55-FaceId-0_align.webp,0.15738613903522491,0.13050499558448792,0.0
database3/database3/m.01wwvzv/24-FaceId-1_align.webp,0.02607516385614872,0.03393400087952614,1.0
database3/database3/m.01b17y/44-FaceId-0_align.webp,0.12795740365982056,0.10579899698495865,0.0
database3/database3/m.027cfv/96-FaceId-0_align.webp,0.030572853982448578,0.0164560005068779,1.0
database3/database3/m.01w548j/49-FaceId-0_align.webp,0.04476170241832733,0.014097999781370163,1.0
database3/database3/m.02lf70/104-FaceId-0_align.webp,0.03562428802251816,0.05313900113105774,0.0
database3/database3/m.01b97d/116-FaceId-1_align.webp,0.0387716218829155,0.051865000277757645,1.0
database3/database3/m.01csvq/0-FaceId-0_align.webp,0.08567826449871063,0.16676899790763855,0.0
database3/database3/m.025tc5x/1-FaceId-0_align.webp,0.045504938811063766,0.012143000029027462,1.0
database3/database3/m.027m0sg/27-FaceId-0_align.webp,0.015207606367766857,0.005576000083237886,1.0
database3/database3/m.01xxb6/35-FaceId-0_align.webp,0.043710898607969284,0.09017600119113922,0.0
database3/database3/m.026r7w/33-FaceId-0_align.webp,0.038956038653850555,0.035881999880075455,1.0
database3/database3/m.02d7qx/5-FaceId-0_align.webp,0.04338832572102547,0.08498399704694748,0.0
database3/database3/m.01nkwwd/52-FaceId-0_align.webp,0.16793054342269897,0.2690010070800781,1.0
database3/database3/m.01wd5s1/0-FaceId-0_align.webp,0.11549248546361923,0.19239500164985657,1.0
database3/database3/m.01qvs9m/0-FaceId-0_align.webp,0.23002584278583527,0.2591229975223541,1.0
database3/database3/m.026xtvc/12-FaceId-0_align.webp,0.1680881828069687,0.04826600104570389,1.0
database3/database3/m.01j5ws/91-FaceId-0_align.webp,0.005040162708610296,0.006988999899476767,1.0
database3/database3/m.017729/103-FaceId-0_align.webp,0.02413378469645977,0.0,1.0
database3/database3/m.025smn5/74-FaceId-0_align.webp,0.03824593499302864,0.02592100016772747,1.0
database3/database3/m.01gxz/96-FaceId-0_align.webp,0.09910503774881363,0.0,1.0
database3/database3/m.015zjx/13-FaceId-0_align.webp,0.04385730251669884,0.012350999750196934,1.0
database3/database3/m.01v4cz9/106-FaceId-0_align.webp,0.09789933264255524,0.0003870000073220581,1.0
database3/database3/m.01q3_2/93-FaceId-0_align.webp,0.07020814716815948,0.05697700008749962,1.0
database3/database3/m.01r9lx/72-FaceId-0_align.webp,0.026640065014362335,0.01674100011587143,1.0
database3/database3/m.01nyl12/65-FaceId-0_align.webp,0.10546071827411652,0.04973699897527695,1.0
database3/database3/m.01vc3sx/98-FaceId-0_align.webp,0.16110479831695557,0.058021001517772675,1.0
database3/database3/m.01vz4z/67-FaceId-0_align.webp,0.0894944816827774,0.03403199836611748,1.0
database3/database3/m.01w8pdx/28-FaceId-0_align.webp,0.13588473200798035,0.27214500308036804,1.0
database1/img00026963.webp,0.30871689319610596,0.28854501247406006,0.0
database3/database3/m.01z1vz/94-FaceId-0_align.webp,0.00911781843751669,0.01169500034302473,1.0
database3/database3/m.01sn7c/34-FaceId-0_align.webp,0.0938616618514061,0.019548000767827034,1.0
database3/database3/m.01p22jq/107-FaceId-0_align.webp,0.04123224318027496,0.019992999732494354,1.0
database3/database3/m.013v1_/97-FaceId-0_align.webp,0.2447805553674698,0.17145200073719025,1.0
database3/database3/m.026yp_7/62-FaceId-0_align.webp,0.029578175395727158,0.0,1.0
database3/database3/m.01p83b7/2-FaceId-0_align.webp,0.04979206994175911,0.032722000032663345,0.0
database3/database3/m.0293tt/87-FaceId-0_align.webp,0.09221972525119781,0.060531001538038254,1.0
database3/database3/m.0285fmg/107-FaceId-0_align.webp,0.07726611942052841,0.13137100636959076,0.0
database3/database3/m.0283148/80-FaceId-0_align.webp,0.10465078055858612,0.13632400333881378,0.0
database3/database3/m.01p7scy/89-FaceId-0_align.webp,0.03781638666987419,0.03129199892282486,1.0
database3/database3/m.01l_vgt/68-FaceId-0_align.webp,0.18552330136299133,0.12578700482845306,0.0
database3/database3/m.01qtj67/100-FaceId-0_align.webp,0.19235096871852875,0.31580400466918945,0.0
database3/database3/m.01kxh1d/20-FaceId-0_align.webp,0.09252993762493134,0.06900700181722641,0.0
database3/database3/m.01t7rfc/80-FaceId-0_align.webp,0.10510750114917755,0.11169900000095367,0.0
database3/database3/m.02814j/79-FaceId-1_align.webp,0.05215248465538025,0.1234230026602745,1.0
database3/database3/m.026zjyq/89-FaceId-0_align.webp,0.03356769680976868,0.012157999910414219,1.0
database3/database3/m.020yg2/14-FaceId-0_align.webp,0.06459567695856094,0.03449200093746185,0.0
database3/database3/m.028dty/11-FaceId-0_align.webp,0.077944815158844,0.08140599727630615,1.0
database3/database3/m.01s3kv/112-FaceId-0_align.webp,0.09918205440044403,0.11383700370788574,0.0
database3/database3/m.01k7l4/35-FaceId-0_align.webp,0.06580536812543869,0.02885800041258335,1.0
database3/database3/m.01v_km6/102-FaceId-1_align.webp,0.03346844017505646,0.03443700075149536,1.0
database3/database3/m.01wqqck/46-FaceId-0_align.webp,0.26412433385849,0.19213800132274628,1.0
database3/database3/m.01vwmrf/28-FaceId-0_align.webp,0.13320471346378326,0.15663400292396545,0.0
database3/database3/m.01n3b7/76-FaceId-0_align.webp,0.16557727754116058,0.3150170147418976,1.0
database3/database3/m.0266d5/37-FaceId-0_align.webp,0.20028118789196014,0.2610119879245758,0.0
database3/database3/m.026jw4j/25-FaceId-0_align.webp,0.10331901162862778,0.11959700286388397,0.0
database3/database3/m.01lsh4l/28-FaceId-0_align.webp,0.2797898054122925,0.2881909906864166,1.0
database3/database3/m.026tp3f/8-FaceId-0_align.webp,0.06006626784801483,0.0,1.0
database3/database3/m.01wzdvf/68-FaceId-0_align.webp,0.11359274387359619,0.037408001720905304,0.0
database3/database3/m.0173s_/87-FaceId-0_align.webp,0.13141195476055145,0.1794860064983368,0.0
database3/database3/m.028q94/49-FaceId-0_align.webp,0.01057414524257183,0.010212999768555164,1.0
database3/database3/m.02668qv/38-FaceId-0_align.webp,0.262785941362381,0.18051299452781677,0.0
database3/database3/m.01gy7r/80-FaceId-0_align.webp,0.008345093578100204,0.00330400001257658,1.0
database3/database3/m.01w_y0j/93-FaceId-2_align.webp,0.05532205477356911,0.016673000529408455,1.0
database3/database3/m.01c_xx/60-FaceId-0_align.webp,0.03492966294288635,0.0,1.0
database3/database3/m.0268nqw/5-FaceId-0_align.webp,0.05894798785448074,0.058958999812603,1.0
database3/database3/m.0286j_r/88-FaceId-0_align.webp,0.20521660149097443,0.09648499637842178,1.0
database3/database3/m.028btby/73-FaceId-0_align.webp,0.051160071045160294,0.039131999015808105,1.0
database3/database3/m.01vkfz1/1-FaceId-0_align.webp,0.048790570348501205,0.03714200109243393,1.0
database3/database3/m.0269392/42-FaceId-0_align.webp,0.11037277430295944,0.006111000198870897,0.0
database3/database3/m.01xln/53-FaceId-0_align.webp,0.09289516508579254,0.019726000726222992,1.0
database3/database3/m.027vhm0/2-FaceId-0_align.webp,0.06724733114242554,0.20458699762821198,0.0
database3/database3/m.01l5d0j/1-FaceId-0_align.webp,0.16003568470478058,0.15618300437927246,1.0
database3/database3/m.02lnpm/9-FaceId-0_align.webp,0.01734059303998947,0.006575999781489372,1.0
database3/database3/m.02gt9t/62-FaceId-0_align.webp,0.06672818958759308,0.09666100144386292,1.0
database3/database3/m.026tdvn/37-FaceId-0_align.webp,0.1988266408443451,0.16565799713134766,0.0
database3/database3/m.01vc99p/49-FaceId-1_align.webp,0.3494257628917694,0.3180040121078491,1.0
database3/database3/m.01vzt_7/55-FaceId-0_align.webp,0.06054293364286423,0.0012619999470189214,1.0
database3/database3/m.027fxgn/17-FaceId-0_align.webp,0.05387374386191368,0.019305000081658363,1.0
database3/database3/m.025rxnm/5-FaceId-0_align.webp,0.05744082108139992,0.16756799817085266,1.0
database3/database3/m.01pm9bd/41-FaceId-0_align.webp,0.14450804889202118,0.10909800231456757,1.0
database3/database3/m.01b1gs/9-FaceId-0_align.webp,0.024536380544304848,0.010197999887168407,1.0
database3/database3/m.01w15n/39-FaceId-0_align.webp,0.058995794504880905,0.0042050001211464405,1.0
database3/database3/m.0230r2/34-FaceId-0_align.webp,0.017304375767707825,0.03376699984073639,1.0
database3/database3/m.01gf5h/53-FaceId-0_align.webp,0.12212847173213959,0.09794600307941437,1.0
database3/database3/m.01vxhv1/27-FaceId-0_align.webp,0.04901998117566109,0.021059000864624977,1.0
database3/database3/m.02jkf8/85-FaceId-0_align.webp,0.018631232902407646,0.01706700026988983,1.0
database3/database3/m.01l_cqr/115-FaceId-0_align.webp,0.2277909815311432,0.017163999378681183,1.0
database3/database3/m.016db7/59-FaceId-0_align.webp,0.01870783604681492,0.006254999898374081,1.0
database3/database3/m.02853fy/42-FaceId-0_align.webp,0.11320861428976059,0.12288200110197067,1.0
database3/database3/m.02h62rw/16-FaceId-0_align.webp,0.1597241312265396,0.1628669947385788,1.0
database3/database3/m.028dh2/23-FaceId-0_align.webp,0.07417137920856476,0.0959549993276596,1.0
database3/database3/m.027h5l1/85-FaceId-0_align.webp,0.17472587525844574,0.25249001383781433,0.0
database3/database3/m.0263x1g/103-FaceId-1_align.webp,0.05174727365374565,0.0,0.0
database3/database3/m.01vx16k/42-FaceId-0_align.webp,0.03205428645014763,0.009173999540507793,1.0
database3/database3/m.01l8vs/67-FaceId-0_align.webp,0.03506951779127121,0.013989999890327454,1.0
database3/database3/m.014v6f/34-FaceId-0_align.webp,0.04201171547174454,0.009169000200927258,1.0
database3/database3/m.026gs7p/52-FaceId-0_align.webp,0.09801402688026428,0.005747999995946884,1.0
database3/database3/m.026ftzs/112-FaceId-0_align.webp,0.20297369360923767,0.19523200392723083,0.0
database3/database3/m.01f7j9/75-FaceId-0_align.webp,0.05438174679875374,0.049166999757289886,1.0
database1/img00013211.webp,0.07184574753046036,0.009112999774515629,1.0
database3/database3/m.026rv0/67-FaceId-0_align.webp,0.020517844706773758,0.01107299979776144,1.0
database3/database3/m.025y53n/82-FaceId-2_align.webp,0.07766459137201309,0.12187699973583221,0.0
database3/database3/m.01jx210/39-FaceId-0_align.webp,0.15658541023731232,0.042176999151706696,0.0
database3/database3/m.014zyp/54-FaceId-0_align.webp,0.09639526158571243,0.21374599635601044,0.0
database3/database3/m.01wgrqy/42-FaceId-0_align.webp,0.05477485805749893,0.10577599704265594,1.0
database3/database3/m.026v75k/56-FaceId-0_align.webp,0.044335879385471344,0.0029700000304728746,1.0
database3/database3/m.028gwm/5-FaceId-0_align.webp,0.018627680838108063,0.009398999623954296,1.0
database3/database3/m.027nghn/32-FaceId-0_align.webp,0.02767227217555046,0.045667000114917755,1.0
database3/database3/m.01wk4lj/93-FaceId-1_align.webp,0.04455110430717468,0.016308000311255455,1.0
database3/database3/m.01tmw9h/62-FaceId-0_align.webp,0.05029205232858658,0.03256300091743469,1.0
database3/database3/m.026w9_3/15-FaceId-0_align.webp,0.12695415318012238,0.12416700273752213,0.0
database3/database3/m.027593r/26-FaceId-0_align.webp,0.09860681742429733,0.006345999892801046,1.0
database3/database3/m.01vtbm0/30-FaceId-0_align.webp,0.06502022594213486,0.02463500015437603,1.0
database3/database3/m.027tgjg/81-FaceId-0_align.webp,0.07343001663684845,0.046498000621795654,0.0
database3/database3/m.02kgxr/78-FaceId-0_align.webp,0.016943180933594704,0.003957000095397234,1.0
database3/database3/m.01w4bvx/15-FaceId-0_align.webp,0.0681791827082634,0.021895000711083412,1.0
database1/img00010190.webp,0.30201277136802673,0.2651920020580292,0.0
database3/database3/m.026r8pm/14-FaceId-0_align.webp,0.08229770511388779,0.0314750000834465,1.0
database3/database3/m.01x4gh/95-FaceId-0_align.webp,0.05156157165765762,0.02671699970960617,0.0
database3/database3/m.027204w/9-FaceId-0_align.webp,0.019536275416612625,0.00447099981829524,1.0
database3/database3/m.027rr4b/36-FaceId-0_align.webp,0.08998849987983704,0.0005680000176653266,1.0
database3/database3/m.02jm0n/61-FaceId-0_align.webp,0.05957793816924095,0.050974998623132706,1.0
database3/database3/m.01_5sp/10-FaceId-0_align.webp,0.026999397203326225,0.007354999892413616,1.0
database3/database3/m.01mqwvx/25-FaceId-0_align.webp,0.04065219685435295,0.006328999996185303,1.0
database3/database3/m.01wqpnm/13-FaceId-0_align.webp,0.05190347507596016,0.03083699941635132,1.0
database3/database3/m.02b9g4/19-FaceId-0_align.webp,0.029223069548606873,0.05957899987697601,1.0
database3/database3/m.027ybpw/59-FaceId-0_align.webp,0.019346999004483223,0.0,1.0
database3/database3/m.0276wrw/100-FaceId-0_align.webp,0.2141522616147995,0.16323399543762207,1.0
database3/database3/m.02lqgz/33-FaceId-0_align.webp,0.05896507948637009,0.04158199951052666,1.0
database3/database3/m.02244j/13-FaceId-0_align.webp,0.03554579243063927,0.039785999804735184,1.0
database3/database3/m.01n7q2x/34-FaceId-0_align.webp,0.07597997784614563,0.11347100138664246,1.0
database3/database3/m.02m56c/79-FaceId-0_align.webp,0.20309048891067505,0.20910699665546417,0.0
database3/database3/m.026fzxx/53-FaceId-0_align.webp,0.11437858641147614,0.10024499893188477,0.0
database3/database3/m.01g65g/45-FaceId-0_align.webp,0.16344822943210602,0.2311280071735382,1.0
database3/database3/m.026djkd/54-FaceId-0_align.webp,0.10500179976224899,0.0,1.0
database3/database3/m.026t2zl/56-FaceId-0_align.webp,0.009596304967999458,0.004695000126957893,1.0
database3/database3/m.01mzkd/85-FaceId-0_align.webp,0.09952648729085922,0.03381799906492233,1.0
database3/database3/m.01pnh1n/105-FaceId-0_align.webp,0.04050033539533615,0.0798330008983612,0.0
database3/database3/m.027vfyz/71-FaceId-0_align.webp,0.030647069215774536,0.01894799992442131,1.0
database3/database3/m.01vvgpd/59-FaceId-0_align.webp,0.09944207221269608,0.058465998619794846,0.0
database3/database3/m.026bht/61-FaceId-0_align.webp,0.027991220355033875,0.023036999627947807,1.0
database3/database3/m.01wv4wg/91-FaceId-0_align.webp,0.1391814649105072,0.13710199296474457,1.0
database3/database3/m.01ynp5/4-FaceId-0_align.webp,0.37251681089401245,0.19196900725364685,0.0
database3/database3/m.01l5d3g/40-FaceId-0_align.webp,0.04571331664919853,0.0109479995444417,1.0
database3/database3/m.01zczs/58-FaceId-0_align.webp,0.16541032493114471,0.1553640067577362,0.0
database3/database3/m.0146fs/16-FaceId-0_align.webp,0.06481193006038666,0.008709999732673168,1.0
database3/database3/m.027pgn/7-FaceId-0_align.webp,0.045466430485248566,0.017830999568104744,1.0
database3/database3/m.01vzxkm/0-FaceId-0_align.webp,0.05373896658420563,0.013830999843776226,1.0
database3/database3/m.01qvnyh/43-FaceId-0_align.webp,0.1102931872010231,0.018907999619841576,1.0
database3/database3/m.028vx9/83-FaceId-0_align.webp,0.030118132010102272,0.0122060002759099,1.0
database3/database3/m.0253kx/64-FaceId-0_align.webp,0.1472180336713791,0.23906099796295166,1.0
database3/database3/m.027bdbn/96-FaceId-0_align.webp,0.1684427112340927,0.07801300287246704,1.0
database3/database3/m.0224jr/105-FaceId-0_align.webp,0.0676160529255867,0.046473000198602676,1.0
database3/database3/m.014sn2/74-FaceId-0_align.webp,0.05507633090019226,0.059714000672101974,1.0
database3/database3/m.026flvf/51-FaceId-0_align.webp,0.03347745165228844,0.029448000714182854,0.0
database3/database3/m.01w3z0s/25-FaceId-0_align.webp,0.09896945208311081,0.015697000548243523,1.0
database3/database3/m.027mpfg/80-FaceId-0_align.webp,0.03297356516122818,0.004195000045001507,1.0
database3/database3/m.027gll7/3-FaceId-0_align.webp,0.05915559455752373,0.04323900118470192,1.0
database3/database3/m.01prmpf/19-FaceId-0_align.webp,0.13120141625404358,0.15773199498653412,1.0
database3/database3/m.017r13/40-FaceId-0_align.webp,0.08239766210317612,0.02550099976360798,1.0
database3/database3/m.026rl3s/17-FaceId-0_align.webp,0.28421294689178467,0.24924899637699127,0.0
database3/database3/m.0279tw6/50-FaceId-0_align.webp,0.08217808604240417,0.06814700365066528,0.0
database3/database3/m.01ws2g5/84-FaceId-0_align.webp,0.026316756382584572,0.07063300162553787,0.0
database3/database3/m.01lgylg/67-FaceId-0_align.webp,0.07857800275087357,0.17212699353694916,0.0
database3/database3/m.01s2936/77-FaceId-0_align.webp,0.05921334773302078,0.06516099721193314,1.0
database3/database3/m.022187/74-FaceId-0_align.webp,0.06590597331523895,0.02033500000834465,1.0
database3/database3/m.02l3wm/12-FaceId-0_align.webp,0.12911809980869293,0.014268999919295311,1.0
database3/database3/m.01vlvtr/4-FaceId-0_align.webp,0.051403697580099106,0.0,1.0
database3/database3/m.01g5kv/2-FaceId-0_align.webp,0.31233927607536316,0.3622719943523407,0.0
database3/database3/m.025kl3/24-FaceId-1_align.webp,0.044014908373355865,0.0011409999569877982,1.0
database3/database3/m.02d0n4/4-FaceId-0_align.webp,0.16301172971725464,0.10241000354290009,1.0
database3/database3/m.026pc5h/104-FaceId-0_align.webp,0.10639645159244537,0.1560090035200119,1.0
database3/database3/m.0219t6/93-FaceId-0_align.webp,0.038760073482990265,0.0441179983317852,1.0
database3/database3/m.01xb1j/3-FaceId-0_align.webp,0.12400181591510773,0.03968000039458275,0.0
database3/database3/m.02dtg0/27-FaceId-0_align.webp,0.2388104349374771,0.2832440137863159,0.0
database3/database3/m.02l2s2/37-FaceId-0_align.webp,0.23090866208076477,0.32106098532676697,0.0
database3/database3/m.018lxn/60-FaceId-0_align.webp,0.04342018440365791,0.08978500217199326,0.0
database3/database3/m.027s3gd/108-FaceId-0_align.webp,0.06251298636198044,0.030830999836325645,1.0
database3/database3/m.01q7614/59-FaceId-0_align.webp,0.07513205707073212,0.07468900084495544,1.0
database3/database3/m.01sc_fm/34-FaceId-0_align.webp,0.18340089917182922,0.2462500035762787,0.0
database3/database3/m.01l4syf/90-FaceId-0_align.webp,0.11591541022062302,0.14623300731182098,1.0
database3/database3/m.025lpq/69-FaceId-0_align.webp,0.04379202052950859,0.004569999873638153,1.0
database3/database3/m.01p6_6v/7-FaceId-0_align.webp,0.07255329936742783,0.053050000220537186,1.0
database3/database3/m.01n0v5_/85-FaceId-0_align.webp,0.1926005780696869,0.11686799675226212,0.0
database3/database3/m.01y0sn/56-FaceId-0_align.webp,0.04846848547458649,0.02402300015091896,1.0
database1/img00020909.webp,0.10041221976280212,0.047609999775886536,0.0
database3/database3/m.02h1yr/61-FaceId-0_align.webp,0.025889381766319275,8.600000001024455e-05,1.0
database3/database3/m.01nc5b/61-FaceId-0_align.webp,0.07553749531507492,0.12813700735569,0.0
database3/database3/m.0194tb/84-FaceId-0_align.webp,0.22463929653167725,0.17818599939346313,0.0
database3/database3/m.01r57x/8-FaceId-0_align.webp,0.07900328934192657,0.04804300144314766,1.0
database3/database3/m.01pswl_/79-FaceId-0_align.webp,0.03217676654458046,0.017657000571489334,1.0
database3/database3/m.02h8cv/23-FaceId-0_align.webp,0.3625052869319916,0.2966490089893341,0.0
database3/database3/m.011w1p/63-FaceId-0_align.webp,0.21087199449539185,0.1411370038986206,0.0
database3/database3/m.02640ym/46-FaceId-0_align.webp,0.07530619204044342,0.11366300284862518,0.0
database3/database3/m.01mn_y9/18-FaceId-0_align.webp,0.27934151887893677,0.3547849953174591,0.0
database3/database3/m.026z_1z/19-FaceId-0_align.webp,0.09584587067365646,0.05563399940729141,1.0
database3/database3/m.01jy67/57-FaceId-0_align.webp,0.06790896505117416,0.05538799986243248,1.0
database3/database3/m.027pfdh/16-FaceId-0_align.webp,0.06395217031240463,0.036448001861572266,1.0
database3/database3/m.016z3r/58-FaceId-0_align.webp,0.0947469025850296,0.11339999735355377,1.0
database3/database3/m.01x72k/66-FaceId-0_align.webp,0.18477140367031097,0.13533399999141693,0.0
database3/database3/m.0191kj/15-FaceId-0_align.webp,0.012025030329823494,0.029093999415636063,1.0
database3/database3/m.01s_fn/18-FaceId-0_align.webp,0.04948991909623146,0.06340499967336655,1.0
database3/database3/m.01b794/47-FaceId-0_align.webp,0.27904555201530457,0.3054850101470947,1.0
database3/database3/m.02dzw5/43-FaceId-0_align.webp,0.33392414450645447,0.2766219973564148,0.0
database3/database3/m.01t_07f/75-FaceId-0_align.webp,0.0934552326798439,0.06357000023126602,1.0
database3/database3/m.01vdpl/16-FaceId-0_align.webp,0.021420186385512352,0.020886000245809555,1.0
database3/database3/m.027dgjh/3-FaceId-0_align.webp,0.08053545653820038,0.022128000855445862,1.0
database3/database3/m.021r7r/92-FaceId-0_align.webp,0.15817733108997345,0.35652801394462585,1.0
database1/img00026488.webp,0.04409881308674812,0.0,1.0
database3/database3/m.01nwrs/11-FaceId-0_align.webp,0.19827714562416077,0.21130700409412384,0.0
database3/database3/m.01qjvm9/96-FaceId-0_align.webp,0.25441667437553406,0.2404640018939972,0.0
database3/database3/m.01qv5qp/99-FaceId-0_align.webp,0.08922334015369415,0.0976869985461235,1.0
database3/database3/m.019rd/95-FaceId-0_align.webp,0.08962039649486542,0.02130899950861931,1.0
database3/database3/m.01lmv1f/1-FaceId-0_align.webp,0.03472789376974106,0.0026140001136809587,1.0
database3/database3/m.0219t6/43-FaceId-0_align.webp,0.08058568090200424,0.03884100168943405,1.0
database3/database3/m.01385g/99-FaceId-0_align.webp,0.02656800113618374,0.02811099961400032,1.0
database3/database3/m.01yk06/98-FaceId-0_align.webp,0.039095502346754074,0.025606000795960426,1.0
database3/database3/m.01dy7j/22-FaceId-0_align.webp,0.12976479530334473,0.1591069996356964,0.0
database3/database3/m.01w5ksz/4-FaceId-0_align.webp,0.05919451266527176,0.014050999656319618,1.0
database3/database3/m.026rjy8/8-FaceId-0_align.webp,0.21643094718456268,0.34969401359558105,1.0
database3/database3/m.027z4nh/15-FaceId-0_align.webp,0.03575577959418297,0.054621998220682144,0.0
database3/database3/m.01wm4f_/48-FaceId-0_align.webp,0.045166660100221634,0.05148300155997276,1.0
database1/img00026594.webp,0.10357706993818283,0.014775999821722507,0.0
database3/database3/m.01bjs2/5-FaceId-0_align.webp,0.06609036773443222,0.0902549996972084,1.0
database3/database3/m.02lj6p/59-FaceId-0_align.webp,0.03505672514438629,0.005229000002145767,1.0
database3/database3/m.02050j/74-FaceId-0_align.webp,0.22115810215473175,0.12689200043678284,0.0
database3/database3/m.01v89tn/97-FaceId-0_align.webp,0.15494190156459808,0.09168799966573715,1.0
database3/database3/m.027c5b/87-FaceId-0_align.webp,0.08266915380954742,0.04901700094342232,1.0
database3/database3/m.014v6f/53-FaceId-0_align.webp,0.017302559688687325,0.024483999237418175,1.0
database3/database3/m.01vw18n/56-FaceId-0_align.webp,0.09184965491294861,0.011370000429451466,1.0
database3/database3/m.01qjnk/9-FaceId-0_align.webp,0.012075900100171566,0.009945999830961227,1.0
database3/database3/m.01lxmgd/68-FaceId-0_align.webp,0.09412436187267303,0.07795099914073944,1.0
database3/database3/m.01rq2v/46-FaceId-0_align.webp,0.04406106844544411,0.025603000074625015,1.0
database3/database3/m.01slnw1/21-FaceId-0_align.webp,0.07495366036891937,0.0009330000029876828,1.0
database3/database3/m.0281w7l/78-FaceId-0_align.webp,0.210220068693161,0.27820101380348206,1.0
