filename,pred,target,gender
database3/database3/m.0288hp6/99-FaceId-0_align.webp,0.12654852867126465,0.07751700282096863,0.0
database3/database3/m.01tp0s/100-FaceId-0_align.webp,0.08369773626327515,0.09345400333404541,1.0
database3/database3/m.01tvt/100-FaceId-0_align.webp,0.030099056661128998,0.017899999395012856,1.0
database3/database3/m.026h8y/28-FaceId-0_align.webp,0.11906292289495468,0.14464299380779266,1.0
database3/database3/m.01gw4f/112-FaceId-0_align.webp,0.0931980088353157,0.01840299926698208,0.0
database3/database3/m.026mqlg/6-FaceId-0_align.webp,0.13427184522151947,0.1929360032081604,1.0
database3/database3/m.01snlx/86-FaceId-0_align.webp,0.08819457143545151,0.10709399729967117,0.0
database3/database3/m.01vn0t_/14-FaceId-0_align.webp,0.08606184273958206,0.0038399999029934406,1.0
database3/database3/m.014zn0/99-FaceId-0_align.webp,0.05889129638671875,0.03248399868607521,1.0
database3/database3/m.01z5tr/54-FaceId-1_align.webp,0.14782139658927917,0.08262600004673004,0.0
database3/database3/m.025x838/41-FaceId-0_align.webp,0.10318543761968613,0.006941999774426222,0.0
database3/database3/m.027_qv9/96-FaceId-0_align.webp,0.024434370920062065,0.0,1.0
database1/img00007212.webp,0.10749164968729019,0.07426200062036514,0.0
database3/database3/m.0221f1/97-FaceId-0_align.webp,0.1465299427509308,0.008186999708414078,1.0
database3/database3/m.02hspy/15-FaceId-0_align.webp,0.22751961648464203,0.15149900317192078,0.0
database3/database3/m.02lnmb/89-FaceId-0_align.webp,0.13017089664936066,0.006804999895393848,1.0
database3/database3/m.01n8fjz/80-FaceId-0_align.webp,0.1863623708486557,0.10939399898052216,0.0
database3/database3/m.028dty/34-FaceId-0_align.webp,0.05101579427719116,0.04028899967670441,1.0
database3/database3/m.026ttn9/24-FaceId-2_align.webp,0.1150350496172905,0.09841799736022949,1.0
database3/database3/m.01l4vj/71-FaceId-0_align.webp,0.02331947721540928,0.005493999924510717,1.0
database3/database3/m.01cr7j/98-FaceId-0_align.webp,0.29913491010665894,0.2604610025882721,0.0
database3/database3/m.02bb9q/68-FaceId-0_align.webp,0.19193920493125916,0.08989199995994568,1.0
database3/database3/m.02hmn8/34-FaceId-0_align.webp,0.19185340404510498,0.3035709857940674,0.0
database3/database3/m.01nn6dz/73-FaceId-0_align.webp,0.20810100436210632,0.3191699981689453,0.0
database3/database3/m.026bht/4-FaceId-0_align.webp,0.020803192630410194,0.011575999669730663,1.0
database3/database3/m.01n6xv5/87-FaceId-0_align.webp,0.07382842898368835,0.03230400010943413,1.0
database3/database3/m.01wbz1d/7-FaceId-0_align.webp,0.07552112638950348,0.09995800256729126,0.0
database3/database3/m.01rpmr/49-FaceId-0_align.webp,0.15699711441993713,0.04793800041079521,1.0
database3/database3/m.01k5qjc/24-FaceId-0_align.webp,0.10450034588575363,0.018854999914765358,1.0
database1/img00020942.webp,0.20696140825748444,0.014437000267207623,1.0
database3/database3/m.0270w4y/38-FaceId-0_align.webp,0.13843044638633728,0.05206400156021118,0.0
database3/database3/m.02776d5/50-FaceId-0_align.webp,0.12905734777450562,0.24257999658584595,1.0
database3/database3/m.01vzz9y/7-FaceId-0_align.webp,0.14346173405647278,0.2466530054807663,1.0
database3/database3/m.01p2ddk/107-FaceId-0_align.webp,0.20696431398391724,0.30796700716018677,1.0
database3/database3/m.01_1wr/72-FaceId-0_align.webp,0.23759882152080536,0.3306660056114197,0.0
database3/database3/m.02692v7/9-FaceId-0_align.webp,0.09578128904104233,0.1458200067281723,1.0
database3/database3/m.01p6c6/7-FaceId-0_align.webp,0.14616352319717407,0.14689600467681885,1.0
database3/database3/m.01s264/51-FaceId-0_align.webp,0.09559917449951172,0.015465999953448772,1.0
database3/database3/m.026xg0t/3-FaceId-0_align.webp,0.02411319687962532,0.04322800040245056,1.0
database3/database3/m.0213g4/101-FaceId-0_align.webp,0.16210141777992249,0.1287889927625656,1.0
database3/database3/m.026dvcq/13-FaceId-0_align.webp,0.10680326819419861,0.04664300009608269,1.0
database3/database3/m.02jmrc/91-FaceId-0_align.webp,0.05942622572183609,0.026985999196767807,1.0
database1/img00017639.webp,0.05978468433022499,0.04092400148510933,1.0
database3/database3/m.01_8wt/51-FaceId-0_align.webp,0.08796974271535873,0.04867900162935257,1.0
database3/database3/m.024th6/24-FaceId-0_align.webp,0.02143046446144581,0.0008870000019669533,1.0
database3/database3/m.01nk89y/29-FaceId-0_align.webp,0.10136286169290543,0.2553449869155884,1.0
database3/database3/m.01yb09/63-FaceId-0_align.webp,0.06801999360322952,0.21851900219917297,1.0
database3/database3/m.0280c_k/9-FaceId-0_align.webp,0.22215810418128967,0.21740099787712097,1.0
database3/database3/m.01wf86y/57-FaceId-0_align.webp,0.23129375278949738,0.12328899651765823,0.0
database3/database3/m.01vpm3/60-FaceId-0_align.webp,0.11871141195297241,0.000610999995842576,1.0
database3/database3/m.01vxvjr/22-FaceId-0_align.webp,0.008966188877820969,0.009587000124156475,1.0
database3/database3/m.01p3sc5/93-FaceId-1_align.webp,0.24901269376277924,0.30758899450302124,1.0
database3/database3/m.01wdpv5/33-FaceId-0_align.webp,0.1643434464931488,0.09415800124406815,1.0
database3/database3/m.026j611/0-FaceId-0_align.webp,0.04497808590531349,0.011769999749958515,1.0
database3/database3/m.026wngc/96-FaceId-0_align.webp,0.07478843629360199,0.012263000011444092,0.0
database3/database3/m.01x2fwr/4-FaceId-0_align.webp,0.09613173454999924,0.1352660059928894,1.0
database3/database3/m.027fc3v/2-FaceId-0_align.webp,0.08834706991910934,0.07165999710559845,0.0
database3/database3/m.023w9s/9-FaceId-0_align.webp,0.055514413863420486,0.07594899833202362,1.0
database1/img00016210.webp,0.04313407465815544,0.0009009999921545386,1.0
database3/database3/m.01_thm/17-FaceId-0_align.webp,0.174454927444458,0.25124600529670715,0.0
database3/database3/m.027k2b/52-FaceId-0_align.webp,0.12917101383209229,0.18838000297546387,0.0
database3/database3/m.018493/66-FaceId-0_align.webp,0.1178610697388649,0.16116799414157867,0.0
database3/database3/m.022g8m/77-FaceId-0_align.webp,0.11009727418422699,0.002882000058889389,1.0
database3/database3/m.0276rj9/42-FaceId-0_align.webp,0.1266777515411377,0.04382000118494034,1.0
database3/database3/m.013s6x/4-FaceId-1_align.webp,0.11699511855840683,0.002174000022932887,1.0
database3/database3/m.02lxhd/2-FaceId-0_align.webp,0.3269273638725281,0.4263249933719635,1.0
database3/database3/m.029_3/26-FaceId-0_align.webp,0.03905731812119484,0.03380399942398071,1.0
database3/database3/m.01q7x7s/71-FaceId-0_align.webp,0.22358274459838867,0.16203799843788147,0.0
database3/database3/m.01_vxd/26-FaceId-0_align.webp,0.10151588171720505,0.047908999025821686,1.0
database3/database3/m.01vn3tq/54-FaceId-0_align.webp,0.12552475929260254,0.044286999851465225,1.0
database3/database3/m.027dt0m/59-FaceId-1_align.webp,0.1386842280626297,0.11152099817991257,0.0
database3/database3/m.015882/16-FaceId-0_align.webp,0.3507383465766907,0.28538599610328674,0.0
database3/database3/m.018lx_/32-FaceId-0_align.webp,0.1386241763830185,0.04793800041079521,1.0
database3/database3/m.027j3z7/105-FaceId-0_align.webp,0.14047002792358398,0.07525599747896194,1.0
database3/database3/m.01r507s/11-FaceId-0_align.webp,0.0885619968175888,0.021911999210715294,1.0
database3/database3/m.0272kv/18-FaceId-0_align.webp,0.07037579268217087,0.046257998794317245,1.0
database3/database3/m.023ldv/23-FaceId-0_align.webp,0.05080609396100044,0.12400300055742264,1.0
database3/database3/m.025csj/39-FaceId-0_align.webp,0.05862768739461899,0.023687999695539474,1.0
database3/database3/m.023sct/63-FaceId-0_align.webp,0.13665054738521576,0.024721000343561172,1.0
database3/database3/m.01pm4d5/82-FaceId-0_align.webp,0.09832274913787842,0.0599059984087944,1.0
database3/database3/m.01g4w3/97-FaceId-0_align.webp,0.028077805414795876,0.02558699995279312,1.0
database3/database3/m.01vvxbk/20-FaceId-0_align.webp,0.09041926264762878,0.13429200649261475,0.0
database3/database3/m.0269qfn/42-FaceId-0_align.webp,0.056699056178331375,0.033337999135255814,1.0
database3/database3/m.016z3d/40-FaceId-0_align.webp,0.08156994730234146,0.04198699817061424,1.0
database3/database3/m.01s20jf/25-FaceId-1_align.webp,0.08452637493610382,0.005956999957561493,1.0
database3/database3/m.02crc4/98-FaceId-0_align.webp,0.015365161001682281,0.022857999429106712,1.0
database3/database3/m.01mqh5/42-FaceId-0_align.webp,0.10307925939559937,0.03475299850106239,0.0
database3/database3/m.01lc60/56-FaceId-0_align.webp,0.09683378785848618,0.017250999808311462,1.0
database3/database3/m.01tpymg/85-FaceId-0_align.webp,0.07333454489707947,0.07647600024938583,0.0
database3/database3/m.01w02f/49-FaceId-0_align.webp,0.06429649889469147,0.021578000858426094,1.0
database3/database3/m.01j_3k2/0-FaceId-0_align.webp,0.17864441871643066,0.08535999804735184,1.0
database3/database3/m.01nxn3m/75-FaceId-0_align.webp,0.0770251527428627,0.09348700195550919,1.0
database3/database3/m.0150p7/97-FaceId-0_align.webp,0.03141758218407631,0.009153000079095364,1.0
database3/database3/m.01rlyjc/61-FaceId-0_align.webp,0.1786026656627655,0.16036799550056458,1.0
database3/database3/m.01ls9m/49-FaceId-0_align.webp,0.08462605625391006,0.09175299853086472,1.0
database3/database3/m.026z6sf/24-FaceId-0_align.webp,0.21602709591388702,0.24491700530052185,1.0
database3/database3/m.011qm2/51-FaceId-0_align.webp,0.05386115238070488,0.002919000107795,1.0
database3/database3/m.012kqy/21-FaceId-0_align.webp,0.12294730544090271,0.004300999920815229,1.0
database3/database3/m.01w07xk/75-FaceId-0_align.webp,0.10327992588281631,0.0633149966597557,0.0
database3/database3/m.01s4dk/97-FaceId-0_align.webp,0.09396377205848694,0.17270499467849731,1.0
database3/database3/m.028_06/69-FaceId-0_align.webp,0.12239823490381241,0.060621000826358795,1.0
database3/database3/m.01mwyzc/99-FaceId-0_align.webp,0.07311933487653732,0.08289600163698196,1.0
database3/database3/m.01ny4h/69-FaceId-0_align.webp,0.010961877182126045,0.009138000197708607,1.0
database3/database3/m.01l0gq/54-FaceId-0_align.webp,0.24782896041870117,0.18727999925613403,1.0
database3/database3/m.028t39/54-FaceId-0_align.webp,0.24020521342754364,0.20979200303554535,1.0
database3/database3/m.02j6cs/16-FaceId-0_align.webp,0.24409188330173492,0.17164500057697296,0.0
database3/database3/m.01rv5w/13-FaceId-0_align.webp,0.039284657686948776,0.024475999176502228,1.0
database3/database3/m.01wjgk/17-FaceId-0_align.webp,0.08318411558866501,0.06392999738454819,1.0
database3/database3/m.01mwyzc/78-FaceId-0_align.webp,0.11515036225318909,0.10496799647808075,1.0
database3/database3/m.027m0ky/40-FaceId-0_align.webp,0.010348072275519371,0.016011999920010567,1.0
database3/database3/m.01s8mcb/49-FaceId-0_align.webp,0.1747528612613678,0.0033140000887215137,1.0
database3/database3/m.02jb_c/80-FaceId-0_align.webp,0.01102280430495739,0.02088100090622902,1.0
database3/database3/m.01m3l3n/101-FaceId-0_align.webp,0.09946835786104202,0.09562399983406067,1.0
database3/database3/m.01v4td8/32-FaceId-0_align.webp,0.01880841888487339,0.01705300062894821,1.0
database1/img00007152.webp,0.2787635624408722,0.296671986579895,0.0
database3/database3/m.01p96_5/87-FaceId-0_align.webp,0.08459468930959702,0.10888099670410156,1.0
database3/database3/m.0181p_/76-FaceId-0_align.webp,0.1281978189945221,0.017084000632166862,1.0
database3/database3/m.01b510/83-FaceId-0_align.webp,0.17146040499210358,0.11055199801921844,1.0
database3/database3/m.02fhhn/67-FaceId-0_align.webp,0.00830436684191227,0.0008919999818317592,1.0
database3/database3/m.027rr4b/56-FaceId-0_align.webp,0.06465542316436768,0.055684998631477356,1.0
database3/database3/m.01zc2j/8-FaceId-0_align.webp,0.05010083317756653,0.022286999970674515,1.0
database3/database3/m.0178_j/11-FaceId-0_align.webp,0.06073572114109993,0.009477999992668629,1.0
database3/database3/m.01r62s0/60-FaceId-0_align.webp,0.05462675169110298,0.0851529985666275,0.0
database3/database3/m.01vd0vf/0-FaceId-0_align.webp,0.0672011524438858,0.06997100263834,0.0
database3/database3/m.026nf86/92-FaceId-0_align.webp,0.2779447138309479,0.2884620130062103,0.0
database3/database3/m.01njq6h/12-FaceId-0_align.webp,0.09057129919528961,0.08111999928951263,1.0
database3/database3/m.02847df/2-FaceId-0_align.webp,0.044363778084516525,0.032072000205516815,0.0
database3/database3/m.01zfmm/74-FaceId-0_align.webp,0.13996946811676025,0.08567900210618973,1.0
database3/database3/m.025zhg0/57-FaceId-0_align.webp,0.05666423588991165,0.013922999612987041,1.0
database3/database3/m.01mfxzq/37-FaceId-0_align.webp,0.0434659942984581,0.0015849999617785215,1.0
database3/database3/m.017n7f/41-FaceId-0_align.webp,0.09914308041334152,0.0005750000127591193,1.0
database3/database3/m.026njrl/76-FaceId-0_align.webp,0.13897231221199036,0.1663990020751953,1.0
database3/database3/m.01v4mm/99-FaceId-0_align.webp,0.06893210113048553,0.056324999779462814,0.0
database3/database3/m.012qgc/37-FaceId-0_align.webp,0.054179005324840546,0.03511999920010567,1.0
database3/database3/m.01xybv/13-FaceId-0_align.webp,0.10055872797966003,0.03905100002884865,0.0
database3/database3/m.019p4d/2-FaceId-0_align.webp,0.06699627637863159,0.023128999397158623,1.0
database3/database3/m.01tnch/98-FaceId-0_align.webp,0.14105446636676788,0.23330700397491455,1.0
database3/database3/m.026gtzc/93-FaceId-0_align.webp,0.25632020831108093,0.34317100048065186,1.0
database3/database3/m.026xm54/41-FaceId-0_align.webp,0.14631952345371246,0.07537999749183655,0.0
database3/database3/m.026vd64/53-FaceId-0_align.webp,0.07585179060697556,0.014178999699652195,1.0
database3/database3/m.0281w7l/105-FaceId-0_align.webp,0.24556027352809906,0.20718500018119812,1.0
database3/database3/m.0167h6/35-FaceId-0_align.webp,0.03307489678263664,0.0008919999818317592,1.0
database3/database3/m.01n7q2x/20-FaceId-0_align.webp,0.07985947281122208,0.051065001636743546,1.0
database3/database3/m.01vdp97/6-FaceId-0_align.webp,0.10227613151073456,0.02235100045800209,1.0
database3/database3/m.01c65z/21-FaceId-0_align.webp,0.05902162194252014,0.025797000154852867,1.0
database3/database3/m.01mbjwt/67-FaceId-0_align.webp,0.15776479244232178,0.04261099919676781,1.0
database3/database3/m.01_3_s/90-FaceId-0_align.webp,0.07604099810123444,0.021903999149799347,1.0
database3/database3/m.01f97r/79-FaceId-0_align.webp,0.03961054980754852,0.050762999802827835,1.0
database3/database3/m.026qy6r/70-FaceId-0_align.webp,0.07355251908302307,0.13872699439525604,0.0
database3/database3/m.022k9k/17-FaceId-0_align.webp,0.07168523967266083,0.003845999948680401,1.0
database3/database3/m.02840y/26-FaceId-0_align.webp,0.161965474486351,0.12496799975633621,1.0
database2/database2/train/154.webp,0.21734996140003204,0.11769399791955948,1.0
database3/database3/m.01jw0x/89-FaceId-0_align.webp,0.24074159562587738,0.23747000098228455,0.0
database3/database3/m.024thx/26-FaceId-0_align.webp,0.07645059376955032,0.03810599818825722,1.0
database3/database3/m.01xxb6/110-FaceId-2_align.webp,0.05626349523663521,0.05945200100541115,0.0
database3/database3/m.02h40b/90-FaceId-0_align.webp,0.07444646954536438,0.05087999999523163,1.0
database3/database3/m.026l5k7/92-FaceId-0_align.webp,0.10563673079013824,0.06803099811077118,1.0
database3/database3/m.01pqgb/64-FaceId-0_align.webp,0.06572142988443375,0.011973000131547451,0.0
database3/database3/m.028ccnr/57-FaceId-0_align.webp,0.083102285861969,0.042830001562833786,1.0
database3/database3/m.01368v/58-FaceId-0_align.webp,0.07791559398174286,0.18643499910831451,0.0
database3/database3/m.022j9r/4-FaceId-0_align.webp,0.005831258371472359,0.00291300006210804,1.0
database3/database3/m.01yk13/40-FaceId-0_align.webp,0.047427307814359665,0.0014479999663308263,1.0
database3/database3/m.027rg37/42-FaceId-0_align.webp,0.05381852388381958,0.04285399988293648,1.0
database3/database3/m.01ttg5/88-FaceId-0_align.webp,0.1665668785572052,0.2387869954109192,1.0
database3/database3/m.026z8b9/79-FaceId-0_align.webp,0.36215531826019287,0.3962419927120209,1.0
database3/database3/m.025fc5/42-FaceId-0_align.webp,0.06080444157123566,0.0,1.0
database3/database3/m.023f3v/94-FaceId-0_align.webp,0.07508637011051178,0.01616000011563301,1.0
database3/database3/m.01s7zw/34-FaceId-0_align.webp,0.0697246864438057,0.023925000801682472,1.0
database3/database3/m.01t_wkw/11-FaceId-0_align.webp,0.04408211261034012,0.01006999984383583,1.0
database3/database3/m.01ndxw/4-FaceId-0_align.webp,0.0811055600643158,0.027110999450087547,1.0
database3/database3/m.01v504/38-FaceId-0_align.webp,0.1429373025894165,0.15265800058841705,0.0
database3/database3/m.01l5msg/43-FaceId-0_align.webp,0.0677584633231163,0.029566999524831772,1.0
database3/database3/m.01dgxv/3-FaceId-1_align.webp,0.12460023164749146,0.055941998958587646,1.0
database3/database3/m.0169v2/60-FaceId-0_align.webp,0.26287001371383667,0.29477500915527344,0.0
database3/database3/m.01kyn0/47-FaceId-0_align.webp,0.04930797591805458,0.04310299828648567,1.0
database3/database3/m.027hk21/61-FaceId-0_align.webp,0.23746266961097717,0.2893590033054352,0.0
database3/database3/m.02ggx1/79-FaceId-0_align.webp,0.16314682364463806,0.19200600683689117,0.0
database3/database3/m.027nj9s/63-FaceId-0_align.webp,0.05961588770151138,0.02424599975347519,1.0
database3/database3/m.01vdrw/89-FaceId-0_align.webp,0.12075350433588028,0.05994899943470955,0.0
database3/database3/m.013zs9/63-FaceId-0_align.webp,0.1316978931427002,0.23624800145626068,0.0
database3/database3/m.01l5rfm/68-FaceId-0_align.webp,0.11459308117628098,0.001339999958872795,1.0
database3/database3/m.026xnx/77-FaceId-0_align.webp,0.22375141084194183,0.28538599610328674,0.0
database3/database3/m.026cz6h/81-FaceId-0_align.webp,0.06586276739835739,0.006364000029861927,1.0
database3/database3/m.027kslf/37-FaceId-0_align.webp,0.04574138671159744,0.021916000172495842,1.0
database3/database3/m.0292l3/96-FaceId-0_align.webp,0.041860852390527725,0.011641000397503376,1.0
database3/database3/m.026jfvc/81-FaceId-0_align.webp,0.039063673466444016,0.024297000840306282,1.0
database3/database3/m.01pw9v/70-FaceId-0_align.webp,0.07402439415454865,0.08900400251150131,1.0
database3/database3/m.027qwn/30-FaceId-1_align.webp,0.0909837931394577,0.000666000007186085,0.0
database3/database3/m.029wb0/35-FaceId-0_align.webp,0.12391576915979385,0.09130600094795227,0.0
database1/img00021119.webp,0.18779081106185913,0.2310270071029663,0.0
database3/database3/m.0253kx/46-FaceId-0_align.webp,0.1670917421579361,0.28553399443626404,1.0
database3/database3/m.025nwl/70-FaceId-0_align.webp,0.11538680642843246,0.08782000094652176,1.0
database3/database3/m.025wkbs/51-FaceId-0_align.webp,0.19902253150939941,0.11465000361204147,0.0
database3/database3/m.026drwy/49-FaceId-0_align.webp,0.16189247369766235,0.13849599659442902,1.0
database3/database3/m.014xzx/77-FaceId-0_align.webp,0.08750954270362854,0.17681899666786194,1.0
database3/database3/m.01ndzw/33-FaceId-1_align.webp,0.11294925212860107,7.999999797903001e-05,1.0
database3/database3/m.021f9t/48-FaceId-0_align.webp,0.11252469569444656,0.018107999116182327,1.0
database3/database3/m.026qxz/63-FaceId-0_align.webp,0.05064065754413605,0.01900400035083294,1.0
database1/img00003287.webp,0.12889134883880615,0.10730999708175659,0.0
database3/database3/m.01m3l3n/17-FaceId-0_align.webp,0.14599785208702087,0.07748399674892426,1.0
database3/database3/m.02chvk/70-FaceId-0_align.webp,0.13598935306072235,0.08546099811792374,1.0
database3/database3/m.02hq7q/52-FaceId-0_align.webp,0.05293528363108635,0.02116999961435795,1.0
database3/database3/m.01dnmp/23-FaceId-0_align.webp,0.06867414712905884,0.0981149971485138,0.0
database3/database3/m.01n1tq/47-FaceId-1_align.webp,0.01893097534775734,0.02530200034379959,1.0
database3/database3/m.01twmp/4-FaceId-0_align.webp,0.0177617110311985,0.04243699833750725,1.0
database3/database3/m.0279h44/10-FaceId-0_align.webp,0.0780918300151825,0.025529999285936356,1.0
database3/database3/m.02lfp4/37-FaceId-0_align.webp,0.17053307592868805,0.031610000878572464,1.0
database3/database3/m.01vgyy/96-FaceId-0_align.webp,0.07904774695634842,0.09299399703741074,0.0
database1/img00003280.webp,0.09402643144130707,0.08723600208759308,1.0
database3/database3/m.0274hy1/59-FaceId-0_align.webp,0.02603076584637165,0.003226999891921878,1.0
database3/database3/m.0153v9/64-FaceId-0_align.webp,0.0978732481598854,0.020594999194145203,1.0
database3/database3/m.01w1hsz/95-FaceId-0_align.webp,0.06553123891353607,0.02222299948334694,1.0
database3/database3/m.01cygd/26-FaceId-0_align.webp,0.08246416598558426,0.023399999365210533,1.0
database3/database3/m.0285261/91-FaceId-0_align.webp,0.15841586887836456,0.03265000134706497,1.0
database3/database3/m.01vsm61/116-FaceId-0_align.webp,0.09005282074213028,0.07315599918365479,1.0
database3/database3/m.026r_m7/13-FaceId-0_align.webp,0.07292728871107101,0.06028899922966957,1.0
database1/img00000300.webp,0.09431517869234085,0.04947499930858612,1.0
database3/database3/m.01k53x/126-FaceId-0_align.webp,0.13800446689128876,0.058786001056432724,0.0
database3/database3/m.027bs_2/46-FaceId-0_align.webp,0.02719600684940815,0.033831000328063965,1.0
database3/database3/m.014zfs/48-FaceId-0_align.webp,0.015980523079633713,0.0,1.0
database3/database3/m.01k7qh/73-FaceId-0_align.webp,0.07142729312181473,0.020803000777959824,1.0
database1/img00014825.webp,0.16356819868087769,0.19199299812316895,0.0
database3/database3/m.022g44/99-FaceId-0_align.webp,0.23937605321407318,0.23596400022506714,1.0
database3/database3/m.01w8p9b/114-FaceId-1_align.webp,0.13191291689872742,0.15677399933338165,1.0
database3/database3/m.0265ng5/31-FaceId-0_align.webp,0.04341164603829384,0.0,1.0
database3/database3/m.01wkk3f/0-FaceId-0_align.webp,0.299543559551239,0.23869800567626953,1.0
database3/database3/m.01w7f6m/64-FaceId-0_align.webp,0.07893271744251251,0.10988199710845947,1.0
database3/database3/m.01k99tm/18-FaceId-0_align.webp,0.04572761803865433,0.010897999629378319,1.0
database3/database3/m.01h9jz/35-FaceId-0_align.webp,0.05751741677522659,0.058240000158548355,0.0
database3/database3/m.025tggl/55-FaceId-0_align.webp,0.13098658621311188,0.2036609947681427,1.0
database3/database3/m.01v_2mv/4-FaceId-0_align.webp,0.06622692942619324,0.09726600348949432,1.0
database3/database3/m.026_27t/15-FaceId-0_align.webp,0.16495826840400696,0.2963080108165741,1.0
database3/database3/m.01lddsv/62-FaceId-0_align.webp,0.04639925807714462,0.01566299982368946,1.0
database3/database3/m.014d0v/5-FaceId-0_align.webp,0.06422387063503265,0.0,1.0
database3/database3/m.014x0w/66-FaceId-0_align.webp,0.19979798793792725,0.15379300713539124,0.0
database3/database3/m.01dn0t/69-FaceId-0_align.webp,0.022769736126065254,0.017612000927329063,1.0
database3/database3/m.01w76m8/73-FaceId-0_align.webp,0.15195885300636292,0.13096599280834198,0.0
database3/database3/m.026n2df/57-FaceId-0_align.webp,0.10021757334470749,0.08688899874687195,1.0
database3/database3/m.026jvy9/53-FaceId-0_align.webp,0.05429762601852417,0.004639000166207552,1.0
database3/database3/m.0237py/25-FaceId-0_align.webp,0.05681898817420006,0.001057000015862286,1.0
database3/database3/m.01w0qy2/121-FaceId-0_align.webp,0.28038761019706726,0.20023199915885925,0.0
database3/database3/m.011zwl/7-FaceId-0_align.webp,0.032583191990852356,0.019034000113606453,1.0
database3/database3/m.01w1hsz/29-FaceId-0_align.webp,0.03533443436026573,0.006808999925851822,1.0
database3/database3/m.0239zv/18-FaceId-0_align.webp,0.19933807849884033,0.2586140036582947,1.0
database3/database3/m.022qj9/12-FaceId-0_align.webp,0.01455768570303917,0.004219000227749348,1.0
database3/database3/m.01qqzlt/40-FaceId-0_align.webp,0.08167748153209686,0.06528100371360779,1.0
database3/database3/m.0270nl/15-FaceId-0_align.webp,0.04702890291810036,0.012934999540448189,1.0
database3/database3/m.02jj1l/28-FaceId-0_align.webp,0.0709916278719902,0.03722099959850311,1.0
database3/database3/m.01nkkz7/58-FaceId-0_align.webp,0.03518138453364372,0.0002460000105202198,1.0
database3/database3/m.01n2ygk/22-FaceId-0_align.webp,0.060188740491867065,0.02930299937725067,1.0
database3/database3/m.01_dq_/68-FaceId-0_align.webp,0.11383461952209473,0.03898800164461136,1.0
database3/database3/m.02607_t/99-FaceId-0_align.webp,0.01898692175745964,0.021345000714063644,1.0
database3/database3/m.0291yd/15-FaceId-0_align.webp,0.08814764767885208,0.09023399651050568,1.0
database1/img00000679.webp,0.08165091276168823,0.022453999146819115,0.0
database3/database3/m.027w9v/44-FaceId-0_align.webp,0.06965461373329163,0.02852099947631359,1.0
database3/database3/m.01v_cwz/25-FaceId-0_align.webp,0.04969936981797218,0.005078999791294336,1.0
database3/database3/m.01w5hlj/59-FaceId-0_align.webp,0.0795661211013794,0.017967000603675842,1.0
database3/database3/m.0270bv0/57-FaceId-0_align.webp,0.22495147585868835,0.18639600276947021,1.0
database3/database3/m.01syst/69-FaceId-0_align.webp,0.04289524257183075,0.03709600120782852,1.0
database3/database3/m.021_rm/100-FaceId-0_align.webp,0.15219861268997192,0.012102999724447727,1.0
database3/database3/m.027djdb/14-FaceId-0_align.webp,0.06150095909833908,0.048096999526023865,1.0
database3/database3/m.01mvzl3/78-FaceId-0_align.webp,0.08872304856777191,0.0032500000670552254,1.0
database3/database3/m.025k3k/13-FaceId-0_align.webp,0.04136190190911293,0.004548000171780586,1.0
database3/database3/m.027r2c2/44-FaceId-0_align.webp,0.08928702771663666,0.06399200111627579,0.0
database3/database3/m.01nx7c1/72-FaceId-0_align.webp,0.052000369876623154,0.033006999641656876,1.0
database3/database3/m.027ch2s/55-FaceId-0_align.webp,0.02953195758163929,0.000291000003926456,1.0
database3/database3/m.0279_1f/88-FaceId-1_align.webp,0.15339834988117218,0.10143999755382538,1.0
database3/database3/m.01d4cb/12-FaceId-0_align.webp,0.046306103467941284,0.09774100035429001,1.0
database3/database3/m.02fgxt/21-FaceId-0_align.webp,0.03637867048382759,0.013253999873995781,0.0
database3/database3/m.01_tp9/57-FaceId-0_align.webp,0.3104938566684723,0.2702009975910187,1.0
database3/database3/m.01vms8k/3-FaceId-0_align.webp,0.04530200734734535,0.011494000442326069,1.0
database3/database3/m.023cmv/29-FaceId-0_align.webp,0.023363862186670303,0.03189900144934654,1.0
database3/database3/m.01rdjw/13-FaceId-0_align.webp,0.03669481724500656,0.073744997382164,1.0
database3/database3/m.028b__l/53-FaceId-0_align.webp,0.03748907521367073,0.004259999841451645,0.0
database3/database3/m.01nksk9/74-FaceId-0_align.webp,0.053028713911771774,0.009709999896585941,1.0
database3/database3/m.01c6b5/10-FaceId-0_align.webp,0.1616191416978836,0.2099670022726059,1.0
database3/database3/m.02348n/57-FaceId-0_align.webp,0.03017066791653633,0.05682599917054176,1.0
database3/database3/m.026sz09/47-FaceId-0_align.webp,0.07397963851690292,0.061174001544713974,1.0
database3/database3/m.0274pcs/120-FaceId-0_align.webp,0.06773066520690918,0.01986199989914894,1.0
database3/database3/m.02ksnr/106-FaceId-1_align.webp,0.03997613862156868,0.02135699987411499,1.0
database3/database3/m.01lfs6h/102-FaceId-0_align.webp,0.03596476837992668,0.07440800219774246,1.0
database3/database3/m.016hzm/93-FaceId-0_align.webp,0.10519605875015259,0.04940599948167801,1.0
database3/database3/m.01vlf0v/6-FaceId-0_align.webp,0.08450395613908768,0.11507900059223175,0.0
database3/database3/m.0187zc/117-FaceId-0_align.webp,0.08538057655096054,0.009982000105082989,1.0
database3/database3/m.02lyc4/26-FaceId-0_align.webp,0.02651451714336872,0.0056059998460114,1.0
database3/database3/m.01ywpx/106-FaceId-0_align.webp,0.14417071640491486,0.07483699917793274,0.0
