filename,pred,target,gender
database3/database3/m.01z7s_/99-FaceId-0_align.webp,0.08565107733011246,0.0002969999914057553,1.0
database3/database3/m.02jbmn/44-FaceId-0_align.webp,0.07891569286584854,0.0,1.0
database3/database3/m.014n_k/13-FaceId-0_align.webp,0.15971773862838745,0.018763000145554543,1.0
database3/database3/m.01k5mjv/79-FaceId-0_align.webp,0.19965870678424835,0.026846999302506447,1.0
database3/database3/m.01px51/47-FaceId-0_align.webp,0.1986096054315567,0.15418900549411774,0.0
database3/database3/m.026308k/89-FaceId-0_align.webp,0.09544727206230164,0.07748100161552429,1.0
database3/database3/m.02fw6d/59-FaceId-1_align.webp,0.15285179018974304,0.1342490017414093,1.0
database3/database3/m.01l2d48/35-FaceId-0_align.webp,0.08385035395622253,0.08081100136041641,1.0
database3/database3/m.02m7sw/101-FaceId-0_align.webp,0.05948016047477722,0.007116999942809343,1.0
database3/database3/m.01cn6c/50-FaceId-0_align.webp,0.06354230642318726,0.0,1.0
database3/database3/m.01bqmx/98-FaceId-0_align.webp,0.10632118582725525,0.05591899901628494,0.0
database3/database3/m.026__rt/65-FaceId-0_align.webp,0.2730761170387268,0.13572600483894348,0.0
database3/database3/m.01sbhvd/101-FaceId-0_align.webp,0.05521421507000923,0.021283000707626343,1.0
database3/database3/m.028229v/52-FaceId-0_align.webp,0.06399253010749817,0.016527999192476273,1.0
database3/database3/m.0270hcz/3-FaceId-0_align.webp,0.14133885502815247,0.17519299685955048,0.0
database3/database3/m.02lp_z/69-FaceId-0_align.webp,0.11268074065446854,0.07966099679470062,0.0
database1/img00007790.webp,0.20576713979244232,0.2736780047416687,0.0
database3/database3/m.0213h5/7-FaceId-0_align.webp,0.19606360793113708,0.03392200171947479,1.0
database3/database3/m.01b1kw/42-FaceId-1_align.webp,0.07675116509199142,0.09453000128269196,1.0
database3/database3/m.025zt2c/21-FaceId-0_align.webp,0.15916745364665985,0.05973000079393387,1.0
database1/img00003563.webp,0.10568059980869293,0.13342100381851196,0.0
database3/database3/m.01wsvs/62-FaceId-0_align.webp,0.06841955333948135,0.002406999934464693,1.0
database3/database3/m.018phr/22-FaceId-0_align.webp,0.16842785477638245,0.16084499657154083,0.0
database3/database3/m.01ctkj/66-FaceId-0_align.webp,0.0345514751970768,0.005919999908655882,1.0
database3/database3/m.01bvxx/76-FaceId-0_align.webp,0.11736974120140076,0.0021389999892562628,1.0
database3/database3/m.029s21/10-FaceId-0_align.webp,0.04321778565645218,0.019215000793337822,1.0
database3/database3/m.01v32p/72-FaceId-0_align.webp,0.1441982537508011,0.008565999567508698,1.0
database3/database3/m.01j5rc/37-FaceId-0_align.webp,0.2702631950378418,0.2865779995918274,1.0
database3/database3/m.01ppr7_/63-FaceId-0_align.webp,0.12397149950265884,0.09931299835443497,0.0
database3/database3/m.01c471/8-FaceId-0_align.webp,0.08722170442342758,0.14918600022792816,1.0
database3/database3/m.02841w/85-FaceId-0_align.webp,0.08545628935098648,0.0008970000199042261,1.0
database3/database3/m.026jn1/24-FaceId-0_align.webp,0.04856342077255249,0.019555000588297844,0.0
database3/database3/m.02ghdd/12-FaceId-0_align.webp,0.12690205872058868,0.0791039988398552,0.0
database3/database3/m.025xt8y/68-FaceId-0_align.webp,0.21897408366203308,0.30969300866127014,1.0
database3/database3/m.01v64s1/95-FaceId-0_align.webp,0.10269812494516373,0.08530200272798538,0.0
database3/database3/m.01mj1bh/34-FaceId-0_align.webp,0.12173826992511749,0.012906000018119812,1.0
database3/database3/m.015gzc/70-FaceId-0_align.webp,0.14024193584918976,0.11548600345849991,1.0
database3/database3/m.01x1wxm/90-FaceId-0_align.webp,0.185427725315094,0.16507500410079956,1.0
database3/database3/m.026k58q/119-FaceId-0_align.webp,0.054965149611234665,0.059105999767780304,0.0
database3/database3/m.028b96n/32-FaceId-0_align.webp,0.2745470106601715,0.30104801058769226,0.0
database3/database3/m.027v_n/77-FaceId-0_align.webp,0.1498401165008545,0.059505000710487366,0.0
database3/database3/m.01lx0r/31-FaceId-0_align.webp,0.10616867989301682,0.0048050000332295895,1.0
database3/database3/m.017j2b/54-FaceId-0_align.webp,0.11238585412502289,0.006101999897509813,1.0
database3/database3/m.021yfl/71-FaceId-0_align.webp,0.08342880755662918,0.17278699576854706,1.0
database3/database3/m.0214xp/57-FaceId-0_align.webp,0.16959108412265778,0.14442400634288788,0.0
database3/database3/m.01mljgv/6-FaceId-0_align.webp,0.07554556429386139,0.005714000202715397,1.0
database3/database3/m.013tjc/47-FaceId-0_align.webp,0.06029626354575157,0.025644000619649887,1.0
database3/database3/m.01ycsw/57-FaceId-0_align.webp,0.09006743878126144,0.0007399999885819852,1.0
database3/database3/m.027c7g6/88-FaceId-0_align.webp,0.10950129479169846,0.0003480000013951212,1.0
database3/database3/m.01cv_g/23-FaceId-0_align.webp,0.06757418811321259,0.024790000170469284,1.0
database3/database3/m.02lpn4/105-FaceId-0_align.webp,0.10964790731668472,0.01499900035560131,0.0
database3/database3/m.01zq2t/42-FaceId-0_align.webp,0.040649935603141785,0.025629999116063118,1.0
database3/database3/m.02jwdf/29-FaceId-0_align.webp,0.06588084250688553,0.15402500331401825,0.0
database3/database3/m.015g_7/56-FaceId-0_align.webp,0.1024741530418396,0.15178699791431427,1.0
database3/database3/m.026dhhq/93-FaceId-0_align.webp,0.25775229930877686,0.1132730022072792,0.0
database3/database3/m.01p3kc_/74-FaceId-0_align.webp,0.0931420549750328,0.052654001861810684,0.0
database3/database3/m.026wsxr/47-FaceId-0_align.webp,0.07633709907531738,0.0,1.0
database3/database3/m.027t1db/28-FaceId-0_align.webp,0.07187356054782867,0.019773999229073524,1.0
database3/database3/m.026f1wd/16-FaceId-0_align.webp,0.27673670649528503,0.35029399394989014,0.0
database3/database3/m.01hk1r/25-FaceId-0_align.webp,0.2391424924135208,0.24420399963855743,0.0
database3/database3/m.0260jz2/71-FaceId-0_align.webp,0.2565426230430603,0.24574600160121918,0.0
database3/database3/m.01thjy9/38-FaceId-0_align.webp,0.04254559054970741,0.05942000076174736,1.0
database3/database3/m.01r2q_/85-FaceId-0_align.webp,0.11428818106651306,0.0806879997253418,0.0
database3/database3/m.0182vk/68-FaceId-0_align.webp,0.061687253415584564,0.09807199984788895,1.0
database3/database3/m.028dty/76-FaceId-0_align.webp,0.11043425649404526,0.06581199914216995,1.0
database3/database3/m.01vk80m/22-FaceId-0_align.webp,0.16164208948612213,0.10288500040769577,0.0
database3/database3/m.027bqh8/108-FaceId-0_align.webp,0.08154242485761642,0.03515100106596947,1.0
database3/database3/m.01rpcgc/2-FaceId-0_align.webp,0.07687338441610336,0.03227100148797035,1.0
database3/database3/m.02hc6j/93-FaceId-0_align.webp,0.06776507943868637,0.019300000742077827,1.0
database1/img00018900.webp,0.036217618733644485,0.0172169990837574,0.0
database3/database3/m.026_23b/13-FaceId-0_align.webp,0.12641561031341553,0.23062600195407867,0.0
database3/database3/m.01vxlbm/88-FaceId-0_align.webp,0.08129539340734482,0.0788469985127449,0.0
database3/database3/m.025_kt2/99-FaceId-0_align.webp,0.17463085055351257,0.07148700207471848,0.0
database3/database3/m.01ry0f/79-FaceId-0_align.webp,0.07351697981357574,0.014587000012397766,1.0
database3/database3/m.01npnk3/63-FaceId-0_align.webp,0.18657170236110687,0.30036699771881104,0.0
database3/database3/m.018hwl/57-FaceId-0_align.webp,0.16805215179920197,0.007329999934881926,1.0
database3/database3/m.01r23n/6-FaceId-0_align.webp,0.07951129972934723,0.17211799323558807,1.0
database3/database3/m.01g6bk/39-FaceId-0_align.webp,0.10032019019126892,0.031380001455545425,1.0
database3/database3/m.01kpb3f/24-FaceId-1_align.webp,0.21085143089294434,0.18822400271892548,1.0
database3/database3/m.01tcxh/101-FaceId-0_align.webp,0.09685799479484558,0.012272000312805176,1.0
database3/database3/m.01t749/26-FaceId-0_align.webp,0.13252781331539154,0.01727600023150444,1.0
database3/database3/m.01jpxvz/15-FaceId-0_align.webp,0.11095993220806122,0.07624500244855881,1.0
database3/database3/m.0272wm3/27-FaceId-0_align.webp,0.08127877861261368,0.0249170009046793,1.0
database3/database3/m.026jjj/36-FaceId-0_align.webp,0.2170533686876297,0.3256939947605133,0.0
database3/database3/m.01g5kv/109-FaceId-0_align.webp,0.19181853532791138,0.03419699892401695,0.0
database3/database3/m.01zcpm/39-FaceId-0_align.webp,0.17309968173503876,0.12479700148105621,1.0
database3/database3/m.01s784/83-FaceId-0_align.webp,0.0748215839266777,0.05137199908494949,1.0
database3/database3/m.022r4p/97-FaceId-0_align.webp,0.1319960504770279,0.04119399935007095,1.0
database3/database3/m.01nh0pv/29-FaceId-0_align.webp,0.05964161828160286,0.04650599882006645,1.0
database3/database3/m.01myfs1/18-FaceId-0_align.webp,0.15675826370716095,0.03590099886059761,0.0
database3/database3/m.015wkb/34-FaceId-0_align.webp,0.0982961356639862,0.004238000139594078,1.0
database3/database3/m.01n3m1z/49-FaceId-0_align.webp,0.13931633532047272,0.05320600047707558,1.0
database3/database3/m.026gzvh/89-FaceId-0_align.webp,0.0928279235959053,0.12850500643253326,0.0
database3/database3/m.027mq2s/55-FaceId-0_align.webp,0.044390056282281876,0.006705000065267086,1.0
database3/database3/m.01vylt/68-FaceId-0_align.webp,0.3506998121738434,0.30807799100875854,0.0
database3/database3/m.02h4h2/34-FaceId-0_align.webp,0.0766933336853981,0.07224000245332718,0.0
database3/database3/m.01wb715/51-FaceId-0_align.webp,0.22025175392627716,0.24528799951076508,0.0
database3/database3/m.01tl3zd/27-FaceId-0_align.webp,0.12134755402803421,0.08998599648475647,1.0
database3/database3/m.02cgjd/61-FaceId-0_align.webp,0.22152552008628845,0.11535000056028366,0.0
database3/database3/m.026t3b8/69-FaceId-0_align.webp,0.06424722820520401,0.12842600047588348,1.0
database3/database3/m.015j6y/21-FaceId-0_align.webp,0.0910247340798378,0.09461399912834167,0.0
database3/database3/m.01wcp_g/60-FaceId-0_align.webp,0.03902042657136917,0.059223998337984085,1.0
database3/database3/m.01gs1r/74-FaceId-0_align.webp,0.07188202440738678,0.0,0.0
database3/database3/m.026lxv2/5-FaceId-0_align.webp,0.11119778454303741,0.13702300190925598,0.0
database3/database3/m.02ctyy/123-FaceId-0_align.webp,0.15165916085243225,0.058476001024246216,0.0
database3/database3/m.0264h51/43-FaceId-0_align.webp,0.08473808318376541,0.1404629945755005,0.0
database1/img00024812.webp,0.2847763001918793,0.13629600405693054,1.0
database3/database3/m.015dcj/73-FaceId-0_align.webp,0.07884203642606735,0.03676600009202957,1.0
database1/img00027619.webp,0.07312159985303879,0.1974630057811737,1.0
database3/database3/m.01hkx5/58-FaceId-0_align.webp,0.13199345767498016,0.15695300698280334,1.0
database3/database3/m.029cmk/83-FaceId-0_align.webp,0.2858410179615021,0.04858800023794174,1.0
database3/database3/m.01s6k9l/60-FaceId-1_align.webp,0.08645640313625336,0.05183300003409386,0.0
database3/database3/m.021brn/47-FaceId-0_align.webp,0.14652475714683533,0.04849199950695038,0.0
database3/database3/m.027_7q1/13-FaceId-0_align.webp,0.07005799561738968,0.010270999744534492,1.0
database3/database3/m.0263z8q/38-FaceId-0_align.webp,0.09395752102136612,0.13440899550914764,1.0
database3/database3/m.01nx27r/30-FaceId-0_align.webp,0.055279433727264404,0.1274850070476532,0.0
database3/database3/m.025zs_8/18-FaceId-0_align.webp,0.10805758833885193,0.07011599838733673,0.0
database3/database3/m.01p64f/16-FaceId-0_align.webp,0.2827136516571045,0.374442994594574,1.0
database3/database3/m.01q689_/56-FaceId-0_align.webp,0.13522592186927795,0.0018690000288188457,0.0
database3/database3/m.02677zw/66-FaceId-0_align.webp,0.13436976075172424,0.03973099961876869,0.0
database1/img00002674.webp,0.11479724198579788,0.11337699741125107,0.0
database3/database3/m.027bg5f/14-FaceId-0_align.webp,0.06984305381774902,0.010615999810397625,1.0
database3/database3/m.01rrjyv/11-FaceId-0_align.webp,0.10599634796380997,0.1868789941072464,1.0
database3/database3/m.02jxmr/70-FaceId-0_align.webp,0.06484334170818329,0.007631000131368637,1.0
database3/database3/m.01xxb6/94-FaceId-0_align.webp,0.04301920905709267,0.06238900125026703,0.0
database3/database3/m.01rf_w/85-FaceId-0_align.webp,0.16929760575294495,0.2321150004863739,1.0
database3/database3/m.014g79/93-FaceId-0_align.webp,0.07184210419654846,0.011033999733626842,1.0
database3/database3/m.016z3d/48-FaceId-0_align.webp,0.05095962435007095,0.18101799488067627,1.0
database3/database3/m.01w2rn0/89-FaceId-0_align.webp,0.16021688282489777,0.013275999575853348,1.0
database3/database3/m.02847df/12-FaceId-0_align.webp,0.10018936544656754,0.10891500115394592,0.0
database3/database3/m.01bm50/2-FaceId-0_align.webp,0.1055341586470604,0.04855699837207794,1.0
database3/database3/m.02d6lg/8-FaceId-0_align.webp,0.10549084097146988,0.08608599752187729,0.0
database3/database3/m.028tlb/60-FaceId-0_align.webp,0.03797600045800209,0.0017500000540167093,1.0
database3/database3/m.0134fr/77-FaceId-0_align.webp,0.07326789945363998,0.028944000601768494,1.0
database3/database3/m.01kdft/7-FaceId-0_align.webp,0.10957799851894379,0.036635998636484146,1.0
database3/database3/m.016hj7/107-FaceId-0_align.webp,0.1038086786866188,0.002328000031411648,1.0
database3/database3/m.022wxh/101-FaceId-0_align.webp,0.0767078772187233,0.11844699829816818,1.0
database3/database3/m.027g4qn/97-FaceId-0_align.webp,0.10180128365755081,0.029291000217199326,1.0
database3/database3/m.01l57tv/93-FaceId-0_align.webp,0.04331756755709648,0.14655500650405884,1.0
database3/database3/m.0198c0/98-FaceId-0_align.webp,0.12089711427688599,0.11176099628210068,0.0
database3/database3/m.011_3s/46-FaceId-0_align.webp,0.2684573531150818,0.23197700083255768,0.0
database3/database3/m.01rqmk/99-FaceId-0_align.webp,0.06456492096185684,0.043251000344753265,1.0
database3/database3/m.026p9f7/70-FaceId-0_align.webp,0.27950575947761536,0.2900960147380829,0.0
database3/database3/m.026zhsk/76-FaceId-0_align.webp,0.1675206571817398,0.1120539978146553,1.0
database3/database3/m.0276jmv/83-FaceId-0_align.webp,0.16335038840770721,0.00724499998614192,1.0
database3/database3/m.028ht5/102-FaceId-0_align.webp,0.10435865819454193,0.12453500181436539,0.0
database3/database3/m.02607_t/88-FaceId-0_align.webp,0.0564703606069088,0.0012000000569969416,1.0
database3/database3/m.01__sx/48-FaceId-0_align.webp,0.16915713250637054,0.3821350038051605,0.0
database3/database3/m.02hkv5/103-FaceId-0_align.webp,0.16604164242744446,0.05855000019073486,1.0
database3/database3/m.01gmbt/29-FaceId-0_align.webp,0.05608370900154114,0.018610000610351562,1.0
database3/database3/m.022wc1/55-FaceId-0_align.webp,0.0866936445236206,0.027475999668240547,1.0
database3/database3/m.0228nq/26-FaceId-0_align.webp,0.11078238487243652,0.17187300324440002,1.0
database3/database3/m.021q5l/29-FaceId-0_align.webp,0.07406756281852722,0.06321699917316437,0.0
database3/database3/m.01kfj9y/79-FaceId-0_align.webp,0.29285699129104614,0.2846350073814392,0.0
database3/database3/m.026nvj5/37-FaceId-0_align.webp,0.07505631446838379,0.051566001027822495,1.0
database3/database3/m.027fgzm/97-FaceId-0_align.webp,0.11562955379486084,0.016401000320911407,1.0
database3/database3/m.018ry5/21-FaceId-0_align.webp,0.15028847754001617,0.09004700183868408,1.0
database3/database3/m.029193/80-FaceId-0_align.webp,0.154881551861763,0.055698998272418976,1.0
database3/database3/m.0178d6/72-FaceId-0_align.webp,0.07186799496412277,0.014829999767243862,1.0
database3/database3/m.0270z2f/36-FaceId-0_align.webp,0.18851055204868317,0.17348599433898926,1.0
database1/img00027870.webp,0.19883416593074799,0.15629200637340546,0.0
database3/database3/m.01mvnt0/67-FaceId-0_align.webp,0.09336138516664505,0.04115600138902664,1.0
database3/database3/m.013zs9/39-FaceId-0_align.webp,0.26922160387039185,0.3313240110874176,0.0
database3/database3/m.015j6y/39-FaceId-2_align.webp,0.056455884128808975,0.249767005443573,0.0
database3/database3/m.02f6vg/50-FaceId-0_align.webp,0.11047401279211044,0.04385099932551384,1.0
database3/database3/m.027bs_2/82-FaceId-0_align.webp,0.06315948069095612,0.017357999458909035,1.0
database3/database3/m.015z4j/30-FaceId-0_align.webp,0.11884302645921707,0.02243800088763237,0.0
database3/database3/m.029lc8/28-FaceId-0_align.webp,0.06437385082244873,0.003998999949544668,1.0
database3/database3/m.020t44/15-FaceId-0_align.webp,0.0681660994887352,0.02544800005853176,1.0
database3/database3/m.0282107/95-FaceId-0_align.webp,0.058844100683927536,0.009645000100135803,1.0
database3/database3/m.01yyf9/10-FaceId-0_align.webp,0.06680837273597717,0.15814900398254395,1.0
database3/database3/m.01g4zr/46-FaceId-0_align.webp,0.19408781826496124,0.18593500554561615,1.0
database3/database3/m.01k1h/35-FaceId-0_align.webp,0.14004327356815338,0.04159900173544884,1.0
database3/database3/m.019m_t/55-FaceId-0_align.webp,0.04117145389318466,0.004461000207811594,1.0
database3/database3/m.01jg46/68-FaceId-0_align.webp,0.27072370052337646,0.21039800345897675,0.0
database3/database3/m.027wq9s/16-FaceId-0_align.webp,0.0701799988746643,0.01878100074827671,1.0
database3/database3/m.01snf2h/19-FaceId-0_align.webp,0.07230835407972336,0.009775999933481216,1.0
database3/database3/m.02h62q4/103-FaceId-0_align.webp,0.15535683929920197,0.24518699944019318,1.0
database3/database3/m.026wyv8/60-FaceId-0_align.webp,0.11256274580955505,0.08702000230550766,0.0
database3/database3/m.014cw2/85-FaceId-0_align.webp,0.085809625685215,0.06244799867272377,1.0
database3/database3/m.02m1sw/26-FaceId-0_align.webp,0.12292531132698059,0.021609999239444733,1.0
database3/database3/m.01fp30/94-FaceId-0_align.webp,0.16938675940036774,0.03766399994492531,1.0
database3/database3/m.0206mj/40-FaceId-0_align.webp,0.05363898724317551,0.034015998244285583,1.0
database3/database3/m.01xs8y/11-FaceId-1_align.webp,0.048100609332323074,0.009840000420808792,0.0
database3/database3/m.026_c60/84-FaceId-0_align.webp,0.21315106749534607,0.14754100143909454,0.0
database3/database3/m.026n1d/6-FaceId-0_align.webp,0.09616167098283768,0.053307998925447464,1.0
database3/database3/m.01w78ry/89-FaceId-0_align.webp,0.11703816056251526,0.03742299973964691,0.0
database3/database3/m.01bxpr/35-FaceId-0_align.webp,0.14657264947891235,0.0891840010881424,0.0
database3/database3/m.01lvfbb/51-FaceId-0_align.webp,0.14007018506526947,0.07882999628782272,1.0
database3/database3/m.027ht3n/92-FaceId-0_align.webp,0.1411864310503006,0.17422300577163696,0.0
database3/database3/m.01zg3c/7-FaceId-0_align.webp,0.1346570998430252,0.06365100294351578,1.0
database3/database3/m.013w8h/39-FaceId-0_align.webp,0.1116696149110794,0.14133800566196442,1.0
database3/database3/m.01t_v5k/24-FaceId-0_align.webp,0.13758477568626404,0.16070100665092468,0.0
database3/database3/m.01vrpnp/24-FaceId-0_align.webp,0.12408261001110077,0.1164880022406578,1.0
database3/database3/m.01jg2zj/35-FaceId-0_align.webp,0.14274176955223083,0.06054199859499931,1.0
database3/database3/m.0285v0j/61-FaceId-0_align.webp,0.13850747048854828,0.02789199911057949,0.0
database3/database3/m.01p7zft/24-FaceId-0_align.webp,0.16312175989151,0.22011399269104004,0.0
database3/database3/m.01vc99p/95-FaceId-0_align.webp,0.23949801921844482,0.1908310055732727,1.0
database3/database3/m.01htj6/5-FaceId-0_align.webp,0.07223466038703918,0.09589999914169312,0.0
database3/database3/m.014m_1/89-FaceId-2_align.webp,0.06422613561153412,0.003664999967440963,1.0
database3/database3/m.01xv8s/77-FaceId-0_align.webp,0.08418234437704086,0.013144000433385372,1.0
database3/database3/m.019yt/97-FaceId-0_align.webp,0.10315924137830734,0.15514500439167023,1.0
database3/database3/m.022541/80-FaceId-0_align.webp,0.048823218792676926,0.0032190000638365746,1.0
database3/database3/m.015dgg/96-FaceId-0_align.webp,0.1089763417840004,0.0,1.0
database3/database3/m.01mmwrf/72-FaceId-0_align.webp,0.1591494381427765,0.04478299990296364,1.0
database3/database3/m.01vrhlp/8-FaceId-0_align.webp,0.18800319731235504,0.044902998954057693,0.0
database3/database3/m.01pd9_/38-FaceId-0_align.webp,0.23737476766109467,0.18368199467658997,0.0
database3/database3/m.01gc7h/82-FaceId-0_align.webp,0.1757609099149704,0.026878999546170235,1.0
database3/database3/m.026w6ss/12-FaceId-0_align.webp,0.16744010150432587,0.1764650046825409,1.0
database3/database3/m.01nlqs/35-FaceId-0_align.webp,0.0494944304227829,0.0397379994392395,1.0
database3/database3/m.01vykwk/56-FaceId-0_align.webp,0.033966559916734695,0.024876000359654427,0.0
database3/database3/m.026py48/81-FaceId-0_align.webp,0.1638338714838028,0.20840999484062195,0.0
database3/database3/m.026468x/56-FaceId-0_align.webp,0.029024271294474602,0.029324999079108238,1.0
database3/database3/m.01s3nj/28-FaceId-0_align.webp,0.17716290056705475,0.28271299600601196,0.0
database3/database3/m.01kyq26/113-FaceId-0_align.webp,0.16670802235603333,0.1822900027036667,0.0
database3/database3/m.028809h/3-FaceId-0_align.webp,0.10035198926925659,0.03385600075125694,1.0
database3/database3/m.01gkbj/88-FaceId-0_align.webp,0.11900138109922409,0.18458500504493713,1.0
database3/database3/m.0277sfn/63-FaceId-1_align.webp,0.21643216907978058,0.2269040048122406,0.0
database3/database3/m.026drk8/90-FaceId-0_align.webp,0.19305552542209625,0.11308799684047699,0.0
database3/database3/m.015q3m/57-FaceId-0_align.webp,0.07973018288612366,0.0,1.0
database3/database3/m.026t71b/29-FaceId-0_align.webp,0.15619397163391113,0.1262570023536682,1.0
database3/database3/m.01sb3z/19-FaceId-0_align.webp,0.15231665968894958,0.302172988653183,1.0
database3/database3/m.0238n6/21-FaceId-0_align.webp,0.20413123071193695,0.21785399317741394,0.0
database3/database3/m.0284ltt/27-FaceId-0_align.webp,0.22395870089530945,0.2072180062532425,0.0
database3/database3/m.025_wp5/42-FaceId-0_align.webp,0.06153189018368721,0.0004889999981969595,1.0
database3/database3/m.01qw_3_/39-FaceId-0_align.webp,0.06724665313959122,0.013709000311791897,1.0
database3/database3/m.014p33/73-FaceId-1_align.webp,0.08687517046928406,0.013464000076055527,0.0
database3/database3/m.01wt3z/100-FaceId-0_align.webp,0.05735843628644943,0.06532800197601318,1.0
database3/database3/m.026kb2g/44-FaceId-0_align.webp,0.1356058567762375,0.07195200026035309,1.0
database3/database3/m.024d_q/71-FaceId-1_align.webp,0.0828135684132576,0.017676999792456627,1.0
database3/database3/m.028kcd/56-FaceId-0_align.webp,0.08192633837461472,0.008055999875068665,1.0
database3/database3/m.01m7tm7/54-FaceId-0_align.webp,0.0569925419986248,0.03195999935269356,1.0
database3/database3/m.0182vk/11-FaceId-0_align.webp,0.14453601837158203,0.06428699940443039,1.0
database1/img00017048.webp,0.09777035564184189,0.05743199959397316,0.0
database3/database3/m.026nr2f/69-FaceId-0_align.webp,0.07828459143638611,0.010412000119686127,1.0
database3/database3/m.026yy9/12-FaceId-0_align.webp,0.06839252263307571,0.022554999217391014,1.0
database3/database3/m.0288crq/27-FaceId-0_align.webp,0.061334896832704544,0.0041959998197853565,1.0
database1/img00001702.webp,0.2779269814491272,0.2337220013141632,0.0
database3/database3/m.0275sz/92-FaceId-1_align.webp,0.09718451648950577,0.029340999200940132,1.0
database3/database3/m.027whh/40-FaceId-2_align.webp,0.11871350556612015,0.013194999657571316,1.0
database3/database3/m.01srwb/0-FaceId-0_align.webp,0.16123825311660767,0.022105000913143158,1.0
database3/database3/m.01nq1bn/46-FaceId-0_align.webp,0.0757545530796051,0.1518079936504364,1.0
database3/database3/m.027x2wf/47-FaceId-0_align.webp,0.08293305337429047,0.0041160001419484615,1.0
database3/database3/m.01m0gh/5-FaceId-0_align.webp,0.031486377120018005,0.02899700030684471,1.0
database3/database3/m.02c6wy/99-FaceId-0_align.webp,0.095576710999012,0.13136999309062958,0.0
database3/database3/m.01p226p/99-FaceId-0_align.webp,0.13068880140781403,0.15492400527000427,1.0
database3/database3/m.025y8m4/21-FaceId-0_align.webp,0.10533144325017929,0.03694799914956093,1.0
database3/database3/m.01nk6tx/74-FaceId-0_align.webp,0.05671435222029686,0.026677999645471573,1.0
database3/database3/m.02fgpf/92-FaceId-0_align.webp,0.08730357140302658,0.0425960011780262,1.0
database3/database3/m.027dnfb/28-FaceId-0_align.webp,0.30916598439216614,0.20534799993038177,0.0
database3/database3/m.027pdyq/88-FaceId-0_align.webp,0.04488338530063629,0.009464000351727009,1.0
database3/database3/m.01_9nx/70-FaceId-0_align.webp,0.031042635440826416,0.00584599981084466,1.0
database3/database3/m.02c7xs/48-FaceId-0_align.webp,0.04381333291530609,0.029407000169157982,1.0
database3/database3/m.02gx7d/26-FaceId-0_align.webp,0.12495501339435577,0.023416999727487564,1.0
database3/database3/m.0270bnj/47-FaceId-0_align.webp,0.14633479714393616,0.0616069994866848,1.0
database3/database3/m.01mjy04/95-FaceId-0_align.webp,0.19286885857582092,0.3306330144405365,1.0
database3/database3/m.01q9b9/9-FaceId-0_align.webp,0.0807841569185257,0.07615099847316742,0.0
database3/database3/m.01wp20l/22-FaceId-0_align.webp,0.15756981074810028,0.08689200133085251,0.0
database3/database3/m.02716r_/2-FaceId-0_align.webp,0.08268721401691437,0.02652999944984913,0.0
database3/database3/m.01px2r/59-FaceId-0_align.webp,0.0638706311583519,0.051757000386714935,0.0
database3/database3/m.01qjvm9/3-FaceId-0_align.webp,0.22754330933094025,0.2247769981622696,0.0
database3/database3/m.0266vwp/10-FaceId-0_align.webp,0.022958217188715935,0.009651999920606613,1.0
database3/database3/m.01mpvdt/12-FaceId-0_align.webp,0.09763271361589432,0.04216200113296509,1.0
database3/database3/m.01zgx3/86-FaceId-0_align.webp,0.08475147187709808,0.03832099959254265,1.0
database3/database3/m.026ljdv/75-FaceId-0_align.webp,0.14104479551315308,0.10178399831056595,1.0
database3/database3/m.025jld/16-FaceId-0_align.webp,0.08898323774337769,0.02158300019800663,1.0
database3/database3/m.02c3cf/67-FaceId-0_align.webp,0.07157102227210999,0.011296000331640244,1.0
database3/database3/m.01pf2b3/74-FaceId-0_align.webp,0.14389559626579285,0.2278819978237152,1.0
database3/database3/m.01q5kly/77-FaceId-0_align.webp,0.08174983412027359,0.062470000237226486,1.0
database3/database3/m.015ybz/65-FaceId-0_align.webp,0.04388203099370003,0.013926999643445015,1.0
database3/database3/m.0232n4/12-FaceId-0_align.webp,0.0747317522764206,0.015437999740242958,1.0
database3/database3/m.0274l6b/56-FaceId-0_align.webp,0.1834964007139206,0.2861810028553009,0.0
database3/database3/m.01p797t/40-FaceId-0_align.webp,0.07151279598474503,0.0724169984459877,1.0
database3/database3/m.01201_/73-FaceId-0_align.webp,0.09875158220529556,0.024421000853180885,1.0
database3/database3/m.02534d/81-FaceId-0_align.webp,0.044721461832523346,0.035721998661756516,1.0
database3/database3/m.013vtr/54-FaceId-0_align.webp,0.0750497579574585,0.00810999982059002,1.0
database3/database3/m.01rrm2/46-FaceId-0_align.webp,0.13041482865810394,0.060899000614881516,0.0
database3/database3/m.01q7zlm/49-FaceId-0_align.webp,0.15190869569778442,0.3969469964504242,1.0
database3/database3/m.022wp3/46-FaceId-0_align.webp,0.06986229121685028,0.00801900029182434,1.0
database3/database3/m.026670/31-FaceId-0_align.webp,0.14792673289775848,0.07159599661827087,1.0
database3/database3/m.01tspc6/55-FaceId-0_align.webp,0.12073872983455658,0.0953259989619255,0.0
database3/database3/m.01wbz1d/57-FaceId-0_align.webp,0.11878491938114166,0.026064999401569366,0.0
database3/database3/m.014r93/98-FaceId-0_align.webp,0.04975483566522598,0.017077000811696053,1.0
database3/database3/m.01qtwg/41-FaceId-0_align.webp,0.07810159772634506,0.08050700277090073,1.0
database3/database3/m.01bxpr/84-FaceId-0_align.webp,0.07478758692741394,0.08130200207233429,0.0
