filename,pred,target,gender
database3/database3/m.0137g1/4-FaceId-0_align.webp,0.2772480845451355,0.18086500465869904,1.0
database3/database3/m.0278dmd/18-FaceId-0_align.webp,0.08817847818136215,0.002466999925673008,1.0
database3/database3/m.026v75x/15-FaceId-0_align.webp,0.2999478876590729,0.3068099915981293,1.0
database3/database3/m.01lz3m2/98-FaceId-0_align.webp,0.10565058887004852,0.04125799983739853,1.0
database3/database3/m.01gvv5/18-FaceId-0_align.webp,0.11833880096673965,0.13371700048446655,0.0
database3/database3/m.0281xgf/56-FaceId-0_align.webp,0.1815498322248459,0.15219099819660187,0.0
database3/database3/m.02812lg/21-FaceId-0_align.webp,0.06926669180393219,0.00047900000936351717,1.0
database1/img00014055.webp,0.17755956947803497,0.1566160023212433,0.0
database3/database3/m.01csyt/78-FaceId-0_align.webp,0.07078098505735397,0.015912000089883804,1.0
database3/database3/m.02cgg7/100-FaceId-0_align.webp,0.09270644932985306,0.018310999497771263,1.0
database3/database3/m.01pl8l0/95-FaceId-0_align.webp,0.05729866027832031,0.00810300000011921,1.0
database3/database3/m.01l_8s1/49-FaceId-0_align.webp,0.17559261620044708,0.12872399389743805,0.0
database3/database3/m.0261mw/48-FaceId-0_align.webp,0.03395012766122818,0.05804799869656563,1.0
database3/database3/m.01j8f9b/20-FaceId-0_align.webp,0.0713953897356987,0.041944000869989395,1.0
database3/database3/m.02bb1f/45-FaceId-0_align.webp,0.20546020567417145,0.12269499897956848,0.0
database3/database3/m.024qz3/89-FaceId-0_align.webp,0.09810985624790192,0.023088999092578888,1.0
database3/database3/m.01w70y/9-FaceId-0_align.webp,0.1818353682756424,0.12885800004005432,1.0
database3/database3/m.01mq3p_/39-FaceId-0_align.webp,0.19215983152389526,0.22879700362682343,0.0
database3/database3/m.01pzhwy/53-FaceId-0_align.webp,0.07550638169050217,0.06410600244998932,1.0
database3/database3/m.02m92h/24-FaceId-0_align.webp,0.08655480295419693,0.004135999828577042,1.0
database3/database3/m.01qm8vg/30-FaceId-0_align.webp,0.13573220372200012,0.0,0.0
database3/database3/m.01pxvvp/36-FaceId-0_align.webp,0.1201029121875763,0.1047540009021759,0.0
database3/database3/m.027xvq8/23-FaceId-0_align.webp,0.08630526065826416,0.03651700168848038,1.0
database3/database3/m.01tj3z/7-FaceId-0_align.webp,0.15700623393058777,0.12999999523162842,0.0
database3/database3/m.01cp3s/15-FaceId-0_align.webp,0.050010841339826584,0.0018749999580904841,1.0
database3/database3/m.02857j2/15-FaceId-0_align.webp,0.07990465313196182,0.10962600260972977,0.0
database3/database3/m.024ksh/5-FaceId-0_align.webp,0.0773104578256607,0.0038880000356584787,1.0
database3/database3/m.01vcf0j/51-FaceId-1_align.webp,0.08065221458673477,0.001711999997496605,0.0
database3/database3/m.01p53j1/21-FaceId-0_align.webp,0.10984601825475693,0.03788499906659126,0.0
database3/database3/m.01kpcl/119-FaceId-0_align.webp,0.10945161432027817,0.00011300000187475234,1.0
database3/database3/m.01y3qy/45-FaceId-0_align.webp,0.05729629099369049,0.013565000146627426,1.0
database3/database3/m.01mqzj/31-FaceId-0_align.webp,0.13063955307006836,0.08654999732971191,1.0
database3/database3/m.027nbx1/27-FaceId-0_align.webp,0.06632719933986664,0.0,1.0
database3/database3/m.01rbpt/36-FaceId-0_align.webp,0.07718191295862198,0.028679000213742256,1.0
database3/database3/m.01t_mn/90-FaceId-0_align.webp,0.08445344865322113,0.038440998643636703,1.0
database3/database3/m.02cf00/43-FaceId-0_align.webp,0.114546038210392,0.13775500655174255,0.0
database3/database3/m.0275xcm/63-FaceId-0_align.webp,0.20552824437618256,0.32405799627304077,1.0
database3/database3/m.01_8rq/109-FaceId-0_align.webp,0.251776784658432,0.2607020139694214,0.0
database3/database3/m.01qj6l/75-FaceId-0_align.webp,0.23511937260627747,0.2639099955558777,0.0
database3/database3/m.01346x/71-FaceId-0_align.webp,0.042519427835941315,0.04837299883365631,1.0
database3/database3/m.0249s/22-FaceId-0_align.webp,0.23334714770317078,0.08823499828577042,1.0
database3/database3/m.01qqzlt/100-FaceId-0_align.webp,0.13105934858322144,0.005770000163465738,1.0
database3/database3/m.029b9k/75-FaceId-0_align.webp,0.07422622293233871,0.046877000480890274,0.0
database3/database3/m.01qnx31/47-FaceId-0_align.webp,0.17185275256633759,0.05458400025963783,1.0
database3/database3/m.01lzffp/13-FaceId-0_align.webp,0.15010665357112885,0.17423699796199799,0.0
database3/database3/m.01hg8c/71-FaceId-0_align.webp,0.08899874240159988,0.0050860000774264336,1.0
database3/database3/m.018fzs/60-FaceId-0_align.webp,0.09723763912916183,0.058021001517772675,1.0
database3/database3/m.023glp/13-FaceId-0_align.webp,0.052594784647226334,0.005685000214725733,1.0
database3/database3/m.01shs3g/24-FaceId-0_align.webp,0.10165286809206009,0.006829000078141689,1.0
database3/database3/m.017tj7/97-FaceId-0_align.webp,0.08579880744218826,0.03630699962377548,1.0
database3/database3/m.021pn8/48-FaceId-0_align.webp,0.10079358518123627,0.0003929999948013574,1.0
database3/database3/m.026xf0v/67-FaceId-0_align.webp,0.2039353847503662,0.17634400725364685,1.0
database3/database3/m.01qqytf/28-FaceId-0_align.webp,0.08406008780002594,0.17281299829483032,1.0
database3/database3/m.028h_/56-FaceId-0_align.webp,0.09961972385644913,0.08601800352334976,1.0
database3/database3/m.0134wr/94-FaceId-1_align.webp,0.09024818241596222,0.010421999730169773,1.0
database3/database3/m.02drm3/85-FaceId-0_align.webp,0.2893370985984802,0.28725799918174744,0.0
database3/database3/m.0287_4p/66-FaceId-0_align.webp,0.048785239458084106,0.020239999517798424,1.0
database3/database3/m.0273v5w/97-FaceId-0_align.webp,0.25771182775497437,0.21046899259090424,1.0
database3/database3/m.0274sky/71-FaceId-0_align.webp,0.0871618315577507,0.049316998571157455,0.0
database3/database3/m.025kl3/90-FaceId-0_align.webp,0.08470378071069717,0.01182200014591217,1.0
database3/database3/m.02gngp/110-FaceId-0_align.webp,0.05575254186987877,0.007356000132858753,1.0
database3/database3/m.01pgsr/40-FaceId-0_align.webp,0.07689524441957474,0.017921999096870422,1.0
database3/database3/m.01nlh_3/0-FaceId-0_align.webp,0.20885975658893585,0.03949100151658058,1.0
database3/database3/m.027w49d/9-FaceId-0_align.webp,0.10729824751615524,0.012404999695718288,1.0
database3/database3/m.027p98q/8-FaceId-0_align.webp,0.10783153772354126,0.05828800052404404,0.0
database3/database3/m.018wc0/2-FaceId-0_align.webp,0.17309407889842987,0.04606200009584427,0.0
database3/database3/m.011zg9/4-FaceId-0_align.webp,0.16738411784172058,0.0975470021367073,0.0
database3/database3/m.01nrtf4/20-FaceId-0_align.webp,0.05098351091146469,0.029901999980211258,1.0
database3/database3/m.01wmz_w/57-FaceId-1_align.webp,0.13018521666526794,0.02477799914777279,1.0
database3/database3/m.026jkbt/7-FaceId-0_align.webp,0.20834548771381378,0.20944200456142426,0.0
database3/database3/m.01_rp3/85-FaceId-0_align.webp,0.14298012852668762,0.21196499466896057,1.0
database3/database3/m.01gy1l/46-FaceId-0_align.webp,0.08068089187145233,0.03746199980378151,1.0
database3/database3/m.01l6rgq/61-FaceId-0_align.webp,0.05850396305322647,0.03812599927186966,1.0
database3/database3/m.018qn8/90-FaceId-0_align.webp,0.09611909836530685,0.08593600243330002,0.0
database3/database3/m.01vd1zs/4-FaceId-0_align.webp,0.10181482136249542,0.20498299598693848,0.0
database3/database3/m.01bfgv/98-FaceId-0_align.webp,0.10948558896780014,0.1598459929227829,1.0
database3/database3/m.01kk_s6/42-FaceId-0_align.webp,0.10518534481525421,0.10201399773359299,1.0
database3/database3/m.02ddf2/80-FaceId-0_align.webp,0.08752738684415817,0.04149400070309639,1.0
database3/database3/m.01tm1y7/3-FaceId-0_align.webp,0.05041323974728584,0.0452210009098053,1.0
database3/database3/m.01gy7r/16-FaceId-0_align.webp,0.06375940889120102,0.01386599987745285,1.0
database3/database3/m.01rs5p/40-FaceId-0_align.webp,0.13972051441669464,0.06879699975252151,0.0
database3/database3/m.01zn3n/34-FaceId-0_align.webp,0.04946159943938255,0.002251999918371439,1.0
database3/database3/m.013pm5/48-FaceId-0_align.webp,0.16831371188163757,0.20125100016593933,1.0
database3/database3/m.027_t_g/38-FaceId-0_align.webp,0.13077720999717712,0.03444400057196617,0.0
database3/database3/m.0136p1/66-FaceId-0_align.webp,0.15458917617797852,0.07530099898576736,0.0
database3/database3/m.01gqws/54-FaceId-0_align.webp,0.08114484697580338,0.07224299758672714,0.0
database3/database3/m.01s3fm/104-FaceId-0_align.webp,0.15156976878643036,0.0951400026679039,0.0
database3/database3/m.0289m9j/2-FaceId-0_align.webp,0.08707345277070999,0.04768899828195572,0.0
database3/database3/m.01stpr6/56-FaceId-0_align.webp,0.2055036425590515,0.1330289989709854,0.0
database3/database3/m.01j0s0s/52-FaceId-0_align.webp,0.052757639437913895,0.10176099836826324,1.0
database1/img00008849.webp,0.20992428064346313,0.11461000144481659,0.0
database3/database3/m.01wg7nh/14-FaceId-3_align.webp,0.12814362347126007,0.0003169999981764704,1.0
database3/database3/m.01vs499/52-FaceId-0_align.webp,0.2565074861049652,0.28196001052856445,0.0
database3/database3/m.013v5j/57-FaceId-0_align.webp,0.2106814682483673,0.11985400319099426,0.0
database3/database3/m.015bw2/39-FaceId-0_align.webp,0.07419116795063019,0.016332000494003296,1.0
database3/database3/m.01m_kv/67-FaceId-0_align.webp,0.2793630361557007,0.3581649959087372,0.0
database3/database3/m.012ky3/30-FaceId-0_align.webp,0.06727628409862518,0.01871499978005886,1.0
database3/database3/m.029q06/98-FaceId-0_align.webp,0.08643639087677002,0.002093000104650855,1.0
database3/database3/m.01vch29/68-FaceId-0_align.webp,0.14205420017242432,0.1302040070295334,0.0
database3/database3/m.01wyxjj/82-FaceId-0_align.webp,0.06960227340459824,0.07815700024366379,0.0
database3/database3/m.0230bc/26-FaceId-0_align.webp,0.11693870276212692,0.02263600006699562,1.0
database3/database3/m.027ll7d/43-FaceId-0_align.webp,0.12517163157463074,0.07556600123643875,0.0
database3/database3/m.01qjvr6/8-FaceId-0_align.webp,0.04321660101413727,0.04290900006890297,1.0
database3/database3/m.01pxsm/111-FaceId-1_align.webp,0.16411229968070984,0.07792799919843674,0.0
database3/database3/m.01px2r/43-FaceId-0_align.webp,0.08549302071332932,0.03383899852633476,0.0
database3/database3/m.01rn2/11-FaceId-0_align.webp,0.0710415169596672,0.014612000435590744,1.0
database3/database3/m.01bygs/66-FaceId-0_align.webp,0.0748380720615387,0.053835999220609665,1.0
database3/database3/m.01qlbcl/54-FaceId-0_align.webp,0.1624402552843094,0.1923619955778122,0.0
database3/database3/m.026h9r/71-FaceId-0_align.webp,0.060332994908094406,0.050648998469114304,1.0
database3/database3/m.01cfs_/83-FaceId-0_align.webp,0.0429176390171051,0.02675900049507618,0.0
database3/database3/m.01bwv4/103-FaceId-0_align.webp,0.08040402829647064,0.03022800013422966,1.0
database3/database3/m.01skfv/110-FaceId-0_align.webp,0.12056505680084229,0.12754300236701965,1.0
database3/database3/m.027d33t/97-FaceId-0_align.webp,0.07522517442703247,0.013478999957442284,1.0
database3/database3/m.01v3y8l/95-FaceId-0_align.webp,0.11956246942281723,0.12860900163650513,1.0
database3/database3/m.01wpg9q/69-FaceId-0_align.webp,0.20944184064865112,0.1935420036315918,1.0
database3/database3/m.01w632f/35-FaceId-0_align.webp,0.21869337558746338,0.007468000054359436,1.0
database3/database3/m.025j0c/45-FaceId-0_align.webp,0.09200262278318405,0.008963000029325485,1.0
database3/database3/m.015f6_/9-FaceId-0_align.webp,0.05536658316850662,0.050822000950574875,1.0
database3/database3/m.022p5t/76-FaceId-0_align.webp,0.0614551417529583,0.04689599946141243,0.0
database3/database3/m.01vs4g7/85-FaceId-0_align.webp,0.16740933060646057,0.06483200192451477,1.0
database3/database3/m.01dhw/7-FaceId-0_align.webp,0.13856881856918335,0.044436000287532806,1.0
database3/database3/m.01m7pwq/10-FaceId-0_align.webp,0.07767924666404724,0.03304599970579147,1.0
database3/database3/m.02hpdw/22-FaceId-0_align.webp,0.07068866491317749,0.02555900067090988,1.0
database3/database3/m.027vt0g/37-FaceId-0_align.webp,0.1876327246427536,0.22209300100803375,0.0
database3/database3/m.0154x6/22-FaceId-0_align.webp,0.14178356528282166,0.15320000052452087,0.0
database3/database3/m.01vw185/53-FaceId-0_align.webp,0.06551840901374817,0.01234699971973896,1.0
database3/database3/m.01xcrz/2-FaceId-0_align.webp,0.04195640981197357,0.1735990047454834,1.0
database1/img00016512.webp,0.09093088656663895,0.05908399820327759,1.0
database3/database3/m.01l1ls/26-FaceId-0_align.webp,0.16024333238601685,0.2271369993686676,0.0
database3/database3/m.01vb403/57-FaceId-0_align.webp,0.10274943709373474,0.06235099956393242,1.0
database3/database3/m.022_vf/66-FaceId-0_align.webp,0.04349818453192711,0.03338700160384178,1.0
database3/database3/m.01jrvr6/24-FaceId-0_align.webp,0.08778632432222366,0.0006769999745301902,1.0
database3/database3/m.027t5rk/45-FaceId-0_align.webp,0.06499189883470535,0.06049500033259392,1.0
database3/database3/m.013qjp/17-FaceId-0_align.webp,0.0819309800863266,0.021827999502420425,1.0
database3/database3/m.01wn0cq/48-FaceId-0_align.webp,0.06879513710737228,0.01803399994969368,1.0
database3/database3/m.027sn_5/102-FaceId-0_align.webp,0.09115691483020782,0.005123000126332045,1.0
database3/database3/m.016gr2/60-FaceId-0_align.webp,0.11198288947343826,0.007482999935746193,1.0
database3/database3/m.01zwn0/58-FaceId-0_align.webp,0.07283296436071396,0.014147999696433544,1.0
database3/database3/m.0274xl7/45-FaceId-0_align.webp,0.07124603539705276,0.098021000623703,0.0
database3/database3/m.01s8vkn/99-FaceId-0_align.webp,0.23637008666992188,0.21832899749279022,0.0
database3/database3/m.018qlp/99-FaceId-0_align.webp,0.15905103087425232,0.09855599701404572,0.0
database3/database3/m.01l36_/8-FaceId-0_align.webp,0.10869231075048447,0.015356999821960926,0.0
database3/database3/m.01p0fvs/85-FaceId-0_align.webp,0.22397984564304352,0.3933970034122467,0.0
database3/database3/m.02gnx5/11-FaceId-0_align.webp,0.05912337452173233,0.02812200039625168,1.0
database3/database3/m.01cmz2/25-FaceId-0_align.webp,0.05499884486198425,0.02458300068974495,0.0
database3/database3/m.01cbjz/35-FaceId-0_align.webp,0.03948753699660301,0.015350000001490116,1.0
database3/database3/m.01pntlr/83-FaceId-0_align.webp,0.044111888855695724,0.0057299998588860035,0.0
database3/database3/m.01wmc5d/35-FaceId-0_align.webp,0.15964214503765106,0.08686400204896927,0.0
database3/database3/m.02hvgsd/35-FaceId-0_align.webp,0.04570319503545761,0.01945899985730648,1.0
database3/database3/m.02c8gz/48-FaceId-0_align.webp,0.06945835798978806,0.00013000000035390258,1.0
database1/img00024494.webp,0.1877657026052475,0.12485100328922272,0.0
database3/database3/m.026pkwx/13-FaceId-0_align.webp,0.08340788632631302,0.07726100087165833,0.0
database3/database3/m.013y2s/85-FaceId-2_align.webp,0.10661197453737259,0.08717899769544601,0.0
database3/database3/m.01mqz0/7-FaceId-0_align.webp,0.17437684535980225,0.12127599865198135,0.0
database3/database3/m.01sk8nh/7-FaceId-0_align.webp,0.05074809864163399,0.0027920000720769167,1.0
database3/database3/m.01v8cr/36-FaceId-0_align.webp,0.07395315170288086,0.08088900148868561,1.0
database3/database3/m.01nmjyq/63-FaceId-0_align.webp,0.14522697031497955,0.04098999872803688,1.0
database3/database3/m.01k99tm/33-FaceId-0_align.webp,0.08755631744861603,0.010174999944865704,1.0
database3/database3/m.013423/2-FaceId-0_align.webp,0.10150870680809021,0.09773100167512894,0.0
database3/database3/m.01w7ns6/8-FaceId-0_align.webp,0.07785811275243759,0.225164994597435,1.0
database3/database3/m.026zjlc/84-FaceId-0_align.webp,0.09721767157316208,0.006641000043600798,0.0
database3/database3/m.0275psw/21-FaceId-0_align.webp,0.137709379196167,0.055939000099897385,1.0
database3/database3/m.01r_5r0/27-FaceId-0_align.webp,0.059951405972242355,0.02406900003552437,1.0
database3/database3/m.01qqjx/34-FaceId-0_align.webp,0.32227906584739685,0.2071949988603592,0.0
database3/database3/m.02j3mb/74-FaceId-0_align.webp,0.23128533363342285,0.0004419999895617366,1.0
database3/database3/m.024ty6/35-FaceId-0_align.webp,0.09418591111898422,0.07018999755382538,1.0
database3/database3/m.01kkcz1/87-FaceId-0_align.webp,0.07761475443840027,0.023233000189065933,0.0
database3/database3/m.022ygm/50-FaceId-0_align.webp,0.3447074294090271,0.323727011680603,0.0
database3/database3/m.01skz_/81-FaceId-0_align.webp,0.11673041433095932,0.10624799877405167,0.0
database3/database3/m.02ldxr/108-FaceId-0_align.webp,0.13493573665618896,0.10093100368976593,0.0
database3/database3/m.01t21rb/47-FaceId-0_align.webp,0.05262956768274307,0.008623000234365463,1.0
database3/database3/m.026s7lp/87-FaceId-0_align.webp,0.08981209993362427,0.21203100681304932,0.0
database3/database3/m.023npm/82-FaceId-0_align.webp,0.09711961448192596,0.021351000294089317,1.0
database3/database3/m.01pfh3w/28-FaceId-0_align.webp,0.1330239176750183,0.10681299865245819,0.0
database3/database3/m.015y4c/111-FaceId-0_align.webp,0.10402525961399078,0.06251700222492218,1.0
database3/database3/m.026m_k_/43-FaceId-0_align.webp,0.07441051304340363,0.06012300029397011,1.0
database3/database3/m.02654r/15-FaceId-0_align.webp,0.36254361271858215,0.331387996673584,0.0
database3/database3/m.02jwdf/31-FaceId-0_align.webp,0.14782649278640747,0.16345900297164917,0.0
database3/database3/m.027xm0r/86-FaceId-0_align.webp,0.15347792208194733,0.12427400052547455,0.0
database3/database3/m.02f1w7/7-FaceId-0_align.webp,0.1846723109483719,0.11426900327205658,0.0
database3/database3/m.012m1c/85-FaceId-0_align.webp,0.09152798354625702,0.07693299651145935,0.0
database3/database3/m.02cw6w/54-FaceId-0_align.webp,0.05719614401459694,0.0085249999538064,1.0
database3/database3/m.02lb6k/8-FaceId-0_align.webp,0.04964600130915642,0.033975999802351,1.0
database3/database3/m.029ln0/99-FaceId-0_align.webp,0.07762555778026581,0.038387998938560486,1.0
database3/database3/m.023wsb/74-FaceId-0_align.webp,0.12258068472146988,0.35319799184799194,1.0
database3/database3/m.01n2_sv/43-FaceId-0_align.webp,0.07962808012962341,0.038888998329639435,0.0
database3/database3/m.01j851/45-FaceId-0_align.webp,0.13393856585025787,0.17961899936199188,0.0
database3/database3/m.015bw2/32-FaceId-0_align.webp,0.1265648454427719,0.018572000786662102,1.0
database3/database3/m.02638yy/97-FaceId-0_align.webp,0.0716305673122406,0.10790000110864639,0.0
database3/database3/m.018fzs/14-FaceId-0_align.webp,0.055908579379320145,0.018005000427365303,1.0
database3/database3/m.01wf_k2/12-FaceId-0_align.webp,0.03816705197095871,0.0026579999830573797,0.0
database3/database3/m.01jj8b/86-FaceId-0_align.webp,0.07532931864261627,0.021104000508785248,1.0
database3/database3/m.01vtnrz/51-FaceId-0_align.webp,0.10783190280199051,0.017172999680042267,1.0
database3/database3/m.01lvht/71-FaceId-0_align.webp,0.13026198744773865,0.09602600336074829,0.0
database3/database3/m.01s1_d_/18-FaceId-0_align.webp,0.08547912538051605,0.01457700040191412,1.0
database3/database3/m.01gw0m/65-FaceId-0_align.webp,0.08213984221220016,0.0006929999799467623,1.0
database3/database3/m.026gpc/38-FaceId-0_align.webp,0.13134722411632538,0.007025999948382378,1.0
database3/database3/m.01qdc1/70-FaceId-0_align.webp,0.03673668950796127,0.0252080000936985,1.0
database3/database3/m.01j_cl/48-FaceId-0_align.webp,0.05771971866488457,0.039531998336315155,0.0
database3/database3/m.01s36l2/74-FaceId-0_align.webp,0.26019036769866943,0.23701900243759155,1.0
database3/database3/m.01s4f_b/32-FaceId-0_align.webp,0.17681628465652466,0.1613990068435669,0.0
database3/database3/m.01h8t_/66-FaceId-0_align.webp,0.12258349359035492,0.1376110017299652,1.0
database3/database3/m.02jwdf/97-FaceId-0_align.webp,0.08311939984560013,0.0768439993262291,0.0
database3/database3/m.0274d94/23-FaceId-0_align.webp,0.1372254341840744,0.27504199743270874,1.0
database3/database3/m.01cyjx/23-FaceId-0_align.webp,0.18469955027103424,0.13381700217723846,0.0
database3/database3/m.027rg37/124-FaceId-0_align.webp,0.061961378902196884,0.03174800053238869,1.0
database3/database3/m.01n8gr/10-FaceId-0_align.webp,0.07753605395555496,0.05113700032234192,1.0
database1/img00027699.webp,0.08000069856643677,0.05069600045681,0.0
database3/database3/m.0276t9q/47-FaceId-0_align.webp,0.12278357148170471,0.14031800627708435,0.0
database3/database3/m.011xgp/77-FaceId-0_align.webp,0.13259679079055786,0.047331999987363815,1.0
database3/database3/m.027py1s/20-FaceId-0_align.webp,0.0687255859375,0.013458999805152416,1.0
database3/database3/m.02fxz7/13-FaceId-0_align.webp,0.1431911289691925,0.016838999465107918,1.0
database3/database3/m.0280ggp/8-FaceId-0_align.webp,0.11656806617975235,0.0071229999884963036,0.0
database3/database3/m.01yznp/58-FaceId-0_align.webp,0.03143890202045441,0.0279339998960495,1.0
database3/database3/m.0275fzv/98-FaceId-0_align.webp,0.10165838152170181,0.009933000430464745,1.0
database3/database3/m.01trg9/18-FaceId-0_align.webp,0.09302534908056259,0.06984499841928482,0.0
database3/database3/m.01kwq11/38-FaceId-0_align.webp,0.08304017037153244,0.03291400149464607,0.0
database3/database3/m.01zrb4/93-FaceId-0_align.webp,0.1424296498298645,0.011549999937415123,1.0
database3/database3/m.01jcg5/48-FaceId-0_align.webp,0.1383519321680069,0.0985490009188652,0.0
database3/database3/m.01p1qpl/3-FaceId-0_align.webp,0.17992344498634338,0.14294500648975372,0.0
database3/database3/m.01wkk3f/73-FaceId-0_align.webp,0.06436140090227127,0.009437000378966331,1.0
database3/database3/m.026n0zc/19-FaceId-0_align.webp,0.06220318377017975,0.07100799679756165,0.0
database3/database3/m.01q7fb9/86-FaceId-0_align.webp,0.08133174479007721,0.026117000728845596,1.0
database3/database3/m.027gdfx/84-FaceId-0_align.webp,0.08142603188753128,0.1576710045337677,0.0
database3/database3/m.01p5n4/2-FaceId-0_align.webp,0.05155464634299278,0.05168600007891655,1.0
database3/database3/m.025w0p0/64-FaceId-1_align.webp,0.06253450363874435,0.022221000865101814,1.0
database3/database3/m.01w9x59/85-FaceId-1_align.webp,0.139430969953537,0.15987500548362732,1.0
database3/database3/m.0223dv/74-FaceId-0_align.webp,0.10262768715620041,0.07347500324249268,0.0
database3/database3/m.01vh3r/80-FaceId-0_align.webp,0.10215151309967041,0.0,1.0
database3/database3/m.01k9rnw/10-FaceId-0_align.webp,0.09910174459218979,0.024775000289082527,1.0
database3/database3/m.01rhs_/9-FaceId-0_align.webp,0.0826549082994461,0.09606099873781204,1.0
database3/database3/m.029p7m/46-FaceId-0_align.webp,0.11202230304479599,0.10309600085020065,0.0
database3/database3/m.024wt7/72-FaceId-0_align.webp,0.08384759724140167,0.09851299971342087,1.0
database3/database3/m.01ljgjl/77-FaceId-0_align.webp,0.12909112870693207,0.2092590034008026,1.0
database3/database3/m.01j5rc/35-FaceId-0_align.webp,0.32030755281448364,0.3943069875240326,1.0
database3/database3/m.025b3k/42-FaceId-0_align.webp,0.06501194834709167,0.045194998383522034,1.0
database3/database3/m.01rj4f/69-FaceId-0_align.webp,0.104588083922863,0.10954599827528,0.0
database3/database3/m.01t_v5k/40-FaceId-0_align.webp,0.17124280333518982,0.1649470031261444,0.0
database3/database3/m.01txkjp/9-FaceId-0_align.webp,0.06344269961118698,0.016310999169945717,1.0
database3/database3/m.026y610/13-FaceId-0_align.webp,0.1359941065311432,0.09879299998283386,0.0
database3/database3/m.0282vdy/85-FaceId-0_align.webp,0.22461695969104767,0.10899999737739563,0.0
database3/database3/m.01bllw/44-FaceId-0_align.webp,0.09006243199110031,0.042798999696969986,0.0
database3/database3/m.0280gc7/14-FaceId-0_align.webp,0.16612474620342255,0.004466999787837267,0.0
database3/database3/m.02lg9w/37-FaceId-0_align.webp,0.2014887034893036,0.08969499915838242,0.0
database3/database3/m.01s5dx/42-FaceId-0_align.webp,0.25352492928504944,0.22887299954891205,0.0
database3/database3/m.015px7/100-FaceId-0_align.webp,0.180055171251297,0.09874200075864792,1.0
database3/database3/m.01jj9g/82-FaceId-0_align.webp,0.1295982301235199,0.08303599804639816,1.0
database3/database3/m.027gg6z/23-FaceId-0_align.webp,0.11657771468162537,0.06785900145769119,1.0
database3/database3/m.01vssg/93-FaceId-0_align.webp,0.0991908386349678,0.00033400001120753586,1.0
database3/database3/m.0274xvh/67-FaceId-0_align.webp,0.07867559045553207,0.005206999834626913,0.0
database3/database3/m.018vhw/41-FaceId-2_align.webp,0.07467552274465561,0.01799600012600422,1.0
database3/database3/m.01t28k/21-FaceId-0_align.webp,0.03724206984043121,0.0072929998859763145,1.0
database3/database3/m.02b5dz/84-FaceId-0_align.webp,0.10880018025636673,0.030480999499559402,0.0
database3/database3/m.01jy368/85-FaceId-0_align.webp,0.0803099274635315,0.007048000115901232,1.0
database3/database3/m.01m6tls/87-FaceId-0_align.webp,0.20185567438602448,0.16798999905586243,0.0
database3/database3/m.01qdc1/52-FaceId-0_align.webp,0.1053856685757637,0.05077499896287918,1.0
database3/database3/m.01ksr1/65-FaceId-0_align.webp,0.13216689229011536,0.07603099942207336,1.0
database3/database3/m.012yhd/10-FaceId-0_align.webp,0.0702918991446495,0.034185998141765594,1.0
database3/database3/m.026m6q8/48-FaceId-0_align.webp,0.04350797459483147,0.020169999450445175,1.0
database3/database3/m.01r62s0/56-FaceId-0_align.webp,0.1268133819103241,0.18725000321865082,0.0
database3/database3/m.026dmmd/37-FaceId-0_align.webp,0.04651913419365883,0.007143000140786171,1.0
database3/database3/m.0281yf0/26-FaceId-0_align.webp,0.12259037047624588,0.11046899855136871,0.0
database3/database3/m.0170qf/14-FaceId-0_align.webp,0.09639052301645279,0.02255300059914589,1.0
database3/database3/m.01nm4k/104-FaceId-0_align.webp,0.1620180755853653,0.2586280107498169,0.0
database3/database3/m.01w9pc8/1-FaceId-0_align.webp,0.11037428677082062,0.008078999817371368,0.0
database3/database3/m.01ps524/21-FaceId-0_align.webp,0.16451124846935272,0.11278700083494186,0.0
database3/database3/m.01z1xx/15-FaceId-0_align.webp,0.1425834447145462,0.01708799973130226,1.0
database3/database3/m.02g3ds/43-FaceId-0_align.webp,0.1390901654958725,0.10620400309562683,1.0
database3/database3/m.026cg65/70-FaceId-0_align.webp,0.0634722113609314,0.01986899971961975,1.0
database3/database3/m.027jvcq/57-FaceId-0_align.webp,0.19134385883808136,0.20960399508476257,0.0
database3/database3/m.01w1td/19-FaceId-0_align.webp,0.036363646388053894,0.002070999937132001,1.0
database3/database3/m.01gpx8/42-FaceId-0_align.webp,0.04996322840452194,0.012118999846279621,1.0
database3/database3/m.01vqf7y/41-FaceId-0_align.webp,0.10295826941728592,0.05736900120973587,1.0
database3/database3/m.012s5j/50-FaceId-0_align.webp,0.322080135345459,0.342866986989975,0.0
database3/database3/m.012lyg/27-FaceId-0_align.webp,0.06764709949493408,0.02644599974155426,1.0
database3/database3/m.0260p_5/30-FaceId-0_align.webp,0.09824471175670624,0.010323000140488148,1.0
database3/database3/m.01ppwb/34-FaceId-0_align.webp,0.1722176969051361,0.09801000356674194,1.0
database3/database3/m.013wt0/25-FaceId-0_align.webp,0.07957860827445984,0.041338998824357986,0.0
database3/database3/m.012rth/75-FaceId-0_align.webp,0.09592075645923615,0.0042860000394284725,1.0
database3/database3/m.027pdhw/6-FaceId-0_align.webp,0.0646241158246994,0.010153000243008137,1.0
database3/database3/m.026tdl1/110-FaceId-0_align.webp,0.05851323530077934,0.04473499953746796,1.0
database3/database3/m.01b8gp/99-FaceId-0_align.webp,0.05889217555522919,0.02121100015938282,1.0
database3/database3/m.025xdd6/83-FaceId-0_align.webp,0.13955195248126984,0.030706999823451042,0.0
