filename,pred,target,gender
database3/database3/m.0266qf_/73-FaceId-0_align.webp,0.1298784762620926,0.14439600706100464,0.0
database3/database3/m.02glbs/38-FaceId-0_align.webp,0.06652899086475372,0.039765000343322754,0.0
database3/database3/m.01vvzbb/41-FaceId-0_align.webp,0.15750378370285034,0.1405390053987503,0.0
database3/database3/m.01wdwjx/2-FaceId-0_align.webp,0.024904370307922363,0.045843999832868576,1.0
database3/database3/m.02cd96/49-FaceId-0_align.webp,0.12023274600505829,0.16201899945735931,1.0
database3/database3/m.01rh0qk/105-FaceId-0_align.webp,0.03153470158576965,0.002222999930381775,1.0
database3/database3/m.027453k/73-FaceId-0_align.webp,0.04834591969847679,0.00951400026679039,1.0
database3/database3/m.019525/57-FaceId-0_align.webp,0.1462308019399643,0.2361229956150055,1.0
database3/database3/m.028b18j/51-FaceId-0_align.webp,0.06116291135549545,0.03823300078511238,0.0
database1/img00010975.webp,0.09515954554080963,0.09020200371742249,0.0
database3/database3/m.0266cwp/2-FaceId-0_align.webp,0.05648719519376755,0.043591998517513275,1.0
database3/database3/m.02745sw/52-FaceId-1_align.webp,0.07110496610403061,0.08514799922704697,1.0
database3/database3/m.02b9g4/24-FaceId-0_align.webp,0.04618118703365326,0.03002299927175045,1.0
database3/database3/m.01lbgn4/60-FaceId-0_align.webp,0.13003696501255035,0.1383039951324463,0.0
database3/database3/m.024hp7/16-FaceId-0_align.webp,0.10395026952028275,0.09437499940395355,0.0
database3/database3/m.01s45l/68-FaceId-0_align.webp,0.21448355913162231,0.1569720059633255,0.0
database3/database3/m.01n8bcm/79-FaceId-0_align.webp,0.14611826837062836,0.27047398686408997,1.0
database3/database3/m.01c65z/72-FaceId-0_align.webp,0.4247472882270813,0.3467710018157959,1.0
database3/database3/m.0284833/0-FaceId-0_align.webp,0.08625376224517822,0.10159499943256378,0.0
database3/database3/m.022hy6/60-FaceId-0_align.webp,0.0990431159734726,0.15980300307273865,1.0
database3/database3/m.028slg/103-FaceId-0_align.webp,0.06417430192232132,0.20630399882793427,1.0
database3/database3/m.019wrj/14-FaceId-0_align.webp,0.11380667239427567,0.1031540036201477,0.0
database3/database3/m.01r6mp4/47-FaceId-0_align.webp,0.10621394217014313,0.09259899705648422,0.0
database3/database3/m.01kwlwp/12-FaceId-0_align.webp,0.020201077684760094,0.013036999851465225,1.0
database3/database3/m.01vrw1j/27-FaceId-0_align.webp,0.16328389942646027,0.09364499896764755,0.0
database3/database3/m.01vpdmz/86-FaceId-0_align.webp,0.07799313962459564,0.0827530026435852,0.0
database3/database3/m.02573y/98-FaceId-0_align.webp,0.04882509261369705,0.03857899829745293,1.0
database3/database3/m.023y9d/90-FaceId-0_align.webp,0.11386865377426147,0.08410400152206421,0.0
database3/database3/m.01x4n7/1-FaceId-0_align.webp,0.174871027469635,0.11047899723052979,1.0
database3/database3/m.01j_bh/38-FaceId-0_align.webp,0.04916432872414589,0.005282000172883272,1.0
database3/database3/m.01wbxnh/41-FaceId-0_align.webp,0.05880812183022499,0.04162300005555153,1.0
database1/img00019579.webp,0.1626395732164383,0.21326200664043427,0.0
database3/database3/m.01sg3c1/63-FaceId-0_align.webp,0.0940353274345398,0.02045699954032898,1.0
database1/img00021787.webp,0.1500433385372162,0.26152199506759644,0.0
database3/database3/m.02hcfd/7-FaceId-0_align.webp,0.06581360101699829,0.006266000214964151,1.0
database3/database3/m.01rq2v/31-FaceId-0_align.webp,0.05342581495642662,0.01991100050508976,1.0
database3/database3/m.02dpkj/113-FaceId-0_align.webp,0.08488472551107407,0.032235000282526016,0.0
database3/database3/m.026_5k/97-FaceId-1_align.webp,0.07736237347126007,0.06542500108480453,1.0
database3/database3/m.01pl1t6/58-FaceId-0_align.webp,0.17646220326423645,0.16376599669456482,0.0
database3/database3/m.015fxn/86-FaceId-1_align.webp,0.1267644315958023,0.09247700124979019,0.0
database1/img00003524.webp,0.26848137378692627,0.32234200835227966,1.0
database3/database3/m.026f5c/1-FaceId-0_align.webp,0.07345522940158844,0.010263999924063683,1.0
database3/database3/m.026jfvc/92-FaceId-0_align.webp,0.07942367345094681,0.05709400027990341,1.0
database3/database3/m.01mk2c3/20-FaceId-0_align.webp,0.08282028138637543,0.10813000053167343,0.0
database3/database3/m.01wyfrh/14-FaceId-0_align.webp,0.09813446551561356,0.07696299999952316,0.0
database3/database3/m.01vmghk/41-FaceId-0_align.webp,0.09442458301782608,0.06942199915647507,0.0
database3/database3/m.026ylcz/56-FaceId-0_align.webp,0.11484495550394058,0.1180189996957779,1.0
database3/database3/m.027ml15/71-FaceId-1_align.webp,0.12496113777160645,0.2090030014514923,0.0
database3/database3/m.028h_/52-FaceId-0_align.webp,0.13560807704925537,0.16439099609851837,1.0
database3/database3/m.01msq1/80-FaceId-0_align.webp,0.05433112755417824,0.06790400296449661,1.0
database3/database3/m.027j7l/23-FaceId-0_align.webp,0.08353355526924133,0.12836399674415588,1.0
database3/database3/m.023br/38-FaceId-0_align.webp,0.0525084063410759,0.0006949999951757491,1.0
database1/img00008047.webp,0.04354782775044441,0.04124100133776665,1.0
database3/database3/m.01mlxdv/34-FaceId-0_align.webp,0.2154490053653717,0.17781800031661987,1.0
database3/database3/m.0249yn/50-FaceId-0_align.webp,0.05921978875994682,0.1355690062046051,1.0
database3/database3/m.0163kf/7-FaceId-0_align.webp,0.11716894060373306,0.10500799864530563,0.0
database3/database3/m.026828/67-FaceId-0_align.webp,0.21769650280475616,0.24893799424171448,0.0
database3/database3/m.01jkyd/89-FaceId-0_align.webp,0.11164582520723343,0.03789199888706207,1.0
database3/database3/m.01qrbf/34-FaceId-0_align.webp,0.07985639572143555,0.05210699886083603,0.0
database3/database3/m.0264ht/80-FaceId-0_align.webp,0.20639130473136902,0.30387499928474426,1.0
database3/database3/m.01cj88/55-FaceId-0_align.webp,0.05257859826087952,0.0303530003875494,1.0
database1/img00026461.webp,0.1937960684299469,0.19189700484275818,0.0
database3/database3/m.01nfy1/17-FaceId-0_align.webp,0.06966373324394226,0.031224999576807022,1.0
database3/database3/m.0252ws/69-FaceId-0_align.webp,0.16150161623954773,0.1424729973077774,0.0
database3/database3/m.02gbgn/78-FaceId-0_align.webp,0.0419667512178421,0.02518800087273121,1.0
database3/database3/m.02866p8/24-FaceId-0_align.webp,0.15476872026920319,0.20008400082588196,0.0
database3/database3/m.027lfrs/95-FaceId-2_align.webp,0.0720473974943161,0.06334199756383896,1.0
database3/database3/m.027qctq/76-FaceId-0_align.webp,0.06263747066259384,0.030998999252915382,1.0
database3/database3/m.01734j/98-FaceId-0_align.webp,0.06317387521266937,0.07292599976062775,1.0
database3/database3/m.01vhpxs/19-FaceId-0_align.webp,0.04070088639855385,0.022141000255942345,1.0
database2/database2/test/2.webp,0.43204498291015625,0.5211610198020935,0.0
database3/database3/m.026ykyw/88-FaceId-0_align.webp,0.12223707139492035,0.07207900285720825,1.0
database3/database3/m.01vsy95/108-FaceId-0_align.webp,0.23081009089946747,0.09123200178146362,1.0
database3/database3/m.01kvqc/75-FaceId-0_align.webp,0.05218889191746712,0.01157199963927269,1.0
database3/database3/m.012gx2/106-FaceId-0_align.webp,0.04299021512269974,0.020545000210404396,1.0
database3/database3/m.026c77/15-FaceId-0_align.webp,0.06792515516281128,0.003965999931097031,1.0
database3/database3/m.02g1vx/104-FaceId-1_align.webp,0.11618737876415253,0.09722299873828888,0.0
database3/database3/m.01vfp8h/61-FaceId-0_align.webp,0.23267289996147156,0.1567630022764206,1.0
database3/database3/m.020y40/1-FaceId-0_align.webp,0.07089273631572723,0.0007520000217482448,1.0
database3/database3/m.028t4w/80-FaceId-0_align.webp,0.05618594214320183,0.02967499941587448,1.0
database3/database3/m.016ynj/47-FaceId-0_align.webp,0.04902416840195656,0.02723100036382675,1.0
database3/database3/m.01bl67/88-FaceId-0_align.webp,0.11292694509029388,0.14275699853897095,1.0
database3/database3/m.01rmn9/5-FaceId-0_align.webp,0.030483316630125046,0.01592399924993515,1.0
database1/img00009386.webp,0.1491643339395523,0.06821899861097336,0.0
database3/database3/m.01r71tx/38-FaceId-0_align.webp,0.06826269626617432,0.021150000393390656,1.0
database3/database3/m.01jmh1/26-FaceId-0_align.webp,0.23522734642028809,0.21431300044059753,0.0
database3/database3/m.0271cm0/39-FaceId-0_align.webp,0.0635240226984024,0.045249998569488525,1.0
database3/database3/m.01r219t/83-FaceId-0_align.webp,0.18190158903598785,0.15203699469566345,0.0
database3/database3/m.018fzs/89-FaceId-0_align.webp,0.05837048217654228,0.007069999817758799,1.0
database3/database3/m.01tzktt/56-FaceId-0_align.webp,0.04570292681455612,0.001120000029914081,1.0
database3/database3/m.01x5yg/15-FaceId-0_align.webp,0.07601743191480637,0.0628959983587265,0.0
database3/database3/m.01d1nj/59-FaceId-0_align.webp,0.03555706888437271,9.500000305706635e-05,1.0
database3/database3/m.027ndl1/85-FaceId-0_align.webp,0.08436672389507294,0.023127999156713486,1.0
database3/database3/m.018gqj/50-FaceId-0_align.webp,0.09334385395050049,0.06128399819135666,1.0
database3/database3/m.01mw68s/69-FaceId-0_align.webp,0.0794687271118164,0.10785900056362152,1.0
database3/database3/m.01pqmrp/69-FaceId-0_align.webp,0.03766993433237076,0.009902000427246094,1.0
database3/database3/m.01lkd9q/88-FaceId-0_align.webp,0.06742645800113678,0.002369999885559082,1.0
database3/database3/m.01dz5n/101-FaceId-0_align.webp,0.19161833822727203,0.2304230034351349,1.0
database3/database3/m.026x08b/25-FaceId-0_align.webp,0.17245043814182281,0.2618499994277954,1.0
database3/database3/m.01pbh7y/25-FaceId-0_align.webp,0.20180189609527588,0.1321679949760437,1.0
database3/database3/m.02h42v/81-FaceId-0_align.webp,0.10902497172355652,0.02033199928700924,1.0
database3/database3/m.01qhtqd/89-FaceId-0_align.webp,0.08856372535228729,0.007327999919652939,1.0
database3/database3/m.027lkhs/71-FaceId-0_align.webp,0.10954248160123825,0.15017500519752502,1.0
database3/database3/m.023570/6-FaceId-0_align.webp,0.05645303800702095,0.02348800003528595,1.0
database3/database3/m.01n2bm/36-FaceId-0_align.webp,0.11293718218803406,0.07857300341129303,0.0
database3/database3/m.01vrzw1/0-FaceId-0_align.webp,0.10070143640041351,0.007927999831736088,1.0
database3/database3/m.01rnpy/75-FaceId-0_align.webp,0.14590661227703094,0.21105900406837463,0.0
database3/database3/m.015dk3/61-FaceId-0_align.webp,0.047890812158584595,0.0004769999941345304,1.0
database3/database3/m.01zlhm/47-FaceId-1_align.webp,0.1414388120174408,0.0016540000215172768,0.0
database3/database3/m.01rg38s/13-FaceId-0_align.webp,0.38480374217033386,0.4093239903450012,0.0
database3/database3/m.01lvht/32-FaceId-0_align.webp,0.08486106246709824,0.030371999368071556,0.0
database3/database3/m.026wp9j/23-FaceId-0_align.webp,0.03811173886060715,0.012733000330626965,1.0
database3/database3/m.01ptrmd/56-FaceId-0_align.webp,0.27505531907081604,0.26778000593185425,1.0
database3/database3/m.026g801/20-FaceId-0_align.webp,0.25928500294685364,0.2881770133972168,1.0
database3/database3/m.027prsz/56-FaceId-0_align.webp,0.13422103226184845,0.17594699561595917,0.0
database3/database3/m.01qdjm/84-FaceId-0_align.webp,0.0483417734503746,0.01761999912559986,1.0
database3/database3/m.01tpn82/63-FaceId-0_align.webp,0.0718231126666069,0.02511800080537796,0.0
database3/database3/m.01kbc1/64-FaceId-2_align.webp,0.1038597896695137,0.054354000836610794,1.0
database1/img00009820.webp,0.08567507565021515,0.044137001037597656,0.0
database3/database3/m.0173gy/29-FaceId-0_align.webp,0.048212405294179916,0.013238999992609024,1.0
database3/database3/m.01vj00/64-FaceId-0_align.webp,0.04699326679110527,0.011234000325202942,1.0
database3/database3/m.01lpf1m/3-FaceId-0_align.webp,0.26992717385292053,0.16890600323677063,1.0
database3/database3/m.02637k/95-FaceId-0_align.webp,0.045226048678159714,0.008747000247240067,1.0
database3/database3/m.02hw6f/5-FaceId-0_align.webp,0.08557632565498352,0.050175998359918594,1.0
database3/database3/m.01csrl/43-FaceId-0_align.webp,0.0768565684556961,0.0013719999697059393,0.0
database3/database3/m.01vcvym/74-FaceId-0_align.webp,0.1280285269021988,0.12020999938249588,0.0
database3/database3/m.012267/65-FaceId-0_align.webp,0.06429318338632584,0.05104399845004082,1.0
database3/database3/m.026z224/6-FaceId-0_align.webp,0.0986926481127739,0.07299400120973587,0.0
database3/database3/m.026ck4t/47-FaceId-0_align.webp,0.11710262298583984,0.058649998158216476,0.0
database3/database3/m.0260k8f/26-FaceId-0_align.webp,0.13030481338500977,0.12982499599456787,0.0
database3/database3/m.02618_k/9-FaceId-0_align.webp,0.09821265190839767,0.0,0.0
database3/database3/m.01vzj6y/11-FaceId-0_align.webp,0.05792851001024246,0.011064999736845493,1.0
database3/database3/m.02799yc/40-FaceId-0_align.webp,0.08487075567245483,0.12762899696826935,0.0
database3/database3/m.01zp12/22-FaceId-0_align.webp,0.17286115884780884,0.16347000002861023,0.0
database3/database3/m.024tfg/16-FaceId-0_align.webp,0.17614655196666718,0.139956995844841,0.0
database3/database3/m.022yb4/120-FaceId-0_align.webp,0.1046241968870163,0.04399099946022034,1.0
database3/database3/m.027h5l1/59-FaceId-0_align.webp,0.16850145161151886,0.17960600554943085,0.0
database3/database3/m.025vyx7/81-FaceId-0_align.webp,0.056959234178066254,0.03759700059890747,1.0
database3/database3/m.0174gf/79-FaceId-0_align.webp,0.11374573409557343,0.08216799795627594,1.0
database3/database3/m.01r8tk4/38-FaceId-0_align.webp,0.08969998359680176,0.055424001067876816,0.0
database3/database3/m.01qsc9/21-FaceId-0_align.webp,0.10542017221450806,0.1312370002269745,0.0
database3/database3/m.011yx0/60-FaceId-0_align.webp,0.08009381592273712,0.03604299947619438,1.0
database3/database3/m.01742l/53-FaceId-0_align.webp,0.21794842183589935,0.2105579972267151,0.0
database3/database3/m.01nqw6_/50-FaceId-0_align.webp,0.1735004037618637,0.11410699784755707,1.0
database3/database3/m.027343h/52-FaceId-0_align.webp,0.07604548335075378,0.0705529972910881,1.0
database3/database3/m.023yg6/63-FaceId-0_align.webp,0.1750268042087555,0.10728199779987335,1.0
database3/database3/m.01w83z/118-FaceId-0_align.webp,0.10955378413200378,0.090597003698349,0.0
database3/database3/m.01wtnjm/0-FaceId-0_align.webp,0.12498629093170166,0.010514999739825726,0.0
database3/database3/m.02gpyk/91-FaceId-0_align.webp,0.14132365584373474,0.13829800486564636,0.0
database3/database3/m.01wbzhv/58-FaceId-0_align.webp,0.09252212941646576,0.011749999597668648,0.0
database3/database3/m.01svqcx/70-FaceId-0_align.webp,0.1122230663895607,0.015660999342799187,0.0
database3/database3/m.01sxfxr/31-FaceId-0_align.webp,0.11886661499738693,0.0854640007019043,1.0
database3/database3/m.01lkmx6/6-FaceId-0_align.webp,0.049931611865758896,0.026266999542713165,1.0
database3/database3/m.01pzfgf/20-FaceId-0_align.webp,0.31378746032714844,0.3575659990310669,0.0
database3/database3/m.01l4lqg/64-FaceId-0_align.webp,0.07590021938085556,0.03967700153589249,1.0
database3/database3/m.01vtg4q/56-FaceId-0_align.webp,0.06542996317148209,0.05340399965643883,1.0
database3/database3/m.01tr4f/26-FaceId-0_align.webp,0.06589915603399277,0.027488000690937042,1.0
database3/database3/m.01mc3js/75-FaceId-0_align.webp,0.046075791120529175,0.13045600056648254,1.0
database3/database3/m.0265vj4/63-FaceId-0_align.webp,0.06005209684371948,0.04682900011539459,1.0
database3/database3/m.01x1grq/29-FaceId-0_align.webp,0.0821053683757782,0.035092998296022415,1.0
database3/database3/m.01l2v94/66-FaceId-0_align.webp,0.05925824120640755,0.015941999852657318,1.0
database3/database3/m.027cqw0/6-FaceId-0_align.webp,0.11370331048965454,0.098191998898983,1.0
database3/database3/m.01r_p_9/2-FaceId-0_align.webp,0.12495477497577667,0.07089900225400925,0.0
database3/database3/m.01wvkmr/59-FaceId-0_align.webp,0.1373240053653717,0.1577879935503006,1.0
database3/database3/m.01np2lh/33-FaceId-0_align.webp,0.13618795573711395,0.11513300240039825,1.0
database1/img00016149.webp,0.08494949340820312,0.04820200055837631,1.0
database3/database3/m.01kyq26/73-FaceId-0_align.webp,0.2037365436553955,0.162431001663208,0.0
database3/database3/m.0279gxy/51-FaceId-0_align.webp,0.04308810457587242,0.0032079999800771475,1.0
database3/database3/m.01r7rh5/12-FaceId-0_align.webp,0.04998316243290901,0.06676600128412247,1.0
database3/database3/m.01nvxj5/32-FaceId-0_align.webp,0.19126731157302856,0.3135940134525299,0.0
database3/database3/m.02gl9l/16-FaceId-0_align.webp,0.12060005962848663,0.04546999931335449,0.0
database3/database3/m.01vlyr5/3-FaceId-0_align.webp,0.10308489948511124,0.02539999969303608,1.0
database3/database3/m.021r60/55-FaceId-0_align.webp,0.11205442994832993,0.08021000027656555,1.0
database3/database3/m.02k4pk/37-FaceId-0_align.webp,0.2453967183828354,0.1556510031223297,1.0
database3/database3/m.01gmbt/81-FaceId-0_align.webp,0.1027589738368988,0.012659999541938305,1.0
database3/database3/m.01wtpc/0-FaceId-0_align.webp,0.5771227478981018,0.3994329869747162,0.0
database3/database3/m.01lx6g6/70-FaceId-0_align.webp,0.3028121888637543,0.23387500643730164,0.0
database3/database3/m.0270f2n/17-FaceId-0_align.webp,0.1574593484401703,0.1813270002603531,0.0
database3/database3/m.027jvcq/20-FaceId-0_align.webp,0.23166154325008392,0.191212996840477,0.0
database3/database3/m.028blwj/66-FaceId-0_align.webp,0.2086087018251419,0.22211399674415588,0.0
database3/database3/m.018d6l/32-FaceId-0_align.webp,0.14637736976146698,0.09349299967288971,1.0
database3/database3/m.01j4p1/80-FaceId-0_align.webp,0.04269114509224892,0.0045380000956356525,1.0
database3/database3/m.01mj9q3/7-FaceId-0_align.webp,0.08619595319032669,0.04467400163412094,0.0
database3/database3/m.01krs/94-FaceId-0_align.webp,0.04974270239472389,0.01309099979698658,1.0
database3/database3/m.01fdc0/19-FaceId-0_align.webp,0.09023770689964294,0.09318699687719345,0.0
database3/database3/m.01wgl52/24-FaceId-0_align.webp,0.17515411972999573,0.037935998290777206,1.0
database3/database3/m.01lvxq/27-FaceId-0_align.webp,0.14217743277549744,0.25056999921798706,1.0
database3/database3/m.01cp71/74-FaceId-0_align.webp,0.10248275846242905,0.058010999113321304,1.0
database3/database3/m.01wm0qg/3-FaceId-0_align.webp,0.05751120299100876,0.005142000038176775,1.0
database3/database3/m.01p3k5/31-FaceId-0_align.webp,0.11568514257669449,0.11455599963665009,0.0
database3/database3/m.0274kcg/12-FaceId-0_align.webp,0.108728788793087,0.12465199828147888,0.0
database3/database3/m.027z_3m/71-FaceId-0_align.webp,0.04982961341738701,0.054639000445604324,0.0
database3/database3/m.026ndn/113-FaceId-0_align.webp,0.04012048989534378,0.0,1.0
database3/database3/m.012ck8/1-FaceId-0_align.webp,0.2447487860918045,0.2507930099964142,0.0
database3/database3/m.025zvk5/114-FaceId-0_align.webp,0.2450292557477951,0.25375598669052124,0.0
database3/database3/m.01lmw1x/45-FaceId-1_align.webp,0.25345057249069214,0.36170798540115356,0.0
database3/database3/m.0256xs/26-FaceId-0_align.webp,0.05204304680228233,0.07184900343418121,1.0
database3/database3/m.01myfs1/59-FaceId-0_align.webp,0.07227742671966553,0.05022900179028511,0.0
database3/database3/m.02hd5x/61-FaceId-0_align.webp,0.03334178775548935,0.061388999223709106,1.0
database3/database3/m.01_vr4/37-FaceId-0_align.webp,0.10471893101930618,0.07573799788951874,1.0
database3/database3/m.02779d4/8-FaceId-0_align.webp,0.04217936098575592,0.010851999744772911,1.0
database3/database3/m.013_gz/87-FaceId-0_align.webp,0.10296010971069336,0.12011700123548508,0.0
database3/database3/m.027t8wz/6-FaceId-0_align.webp,0.20188970863819122,0.2565520107746124,0.0
database3/database3/m.025qk8/22-FaceId-0_align.webp,0.0385090634226799,0.0051910001784563065,1.0
database3/database3/m.02h3tb/82-FaceId-0_align.webp,0.11552921682596207,0.08941999822854996,1.0
database3/database3/m.01vttl8/24-FaceId-0_align.webp,0.0890333279967308,0.004852999933063984,1.0
database3/database3/m.01q9hh/60-FaceId-0_align.webp,0.02542778104543686,0.0034280000254511833,1.0
database3/database3/m.027ygw2/111-FaceId-0_align.webp,0.1763760894536972,0.16137799620628357,0.0
database3/database3/m.02d4ct/57-FaceId-0_align.webp,0.07836753875017166,0.008901000022888184,0.0
database3/database3/m.02b_nl/2-FaceId-0_align.webp,0.0343710221350193,0.0011080000549554825,1.0
database3/database3/m.01vvtt2/38-FaceId-0_align.webp,0.2538110911846161,0.27612200379371643,1.0
database3/database3/m.026r8jg/88-FaceId-0_align.webp,0.06942885369062424,0.02634499967098236,1.0
database3/database3/m.014fcb/6-FaceId-0_align.webp,0.061220597475767136,0.003957000095397234,1.0
database3/database3/m.027fxgn/4-FaceId-0_align.webp,0.06374148279428482,0.012772000394761562,1.0
database3/database3/m.01pp6hx/0-FaceId-0_align.webp,0.11298477649688721,0.09674599766731262,0.0
database3/database3/m.02b1t9/11-FaceId-0_align.webp,0.10419207066297531,0.07916100323200226,1.0
database3/database3/m.01v8zgw/100-FaceId-0_align.webp,0.11245786398649216,0.13148799538612366,0.0
database3/database3/m.02c23m/55-FaceId-0_align.webp,0.17971700429916382,0.16926899552345276,0.0
database3/database3/m.01cgs0/114-FaceId-0_align.webp,0.1812504529953003,0.24281500279903412,1.0
database3/database3/m.01k4414/39-FaceId-0_align.webp,0.12293404340744019,0.14613300561904907,1.0
database3/database3/m.01x05g_/31-FaceId-0_align.webp,0.14519758522510529,0.25541800260543823,1.0
database3/database3/m.02654r/110-FaceId-0_align.webp,0.21627949178218842,0.20079100131988525,0.0
database3/database3/m.026vgtq/67-FaceId-0_align.webp,0.08523468673229218,0.07829000055789948,1.0
database3/database3/m.01r8fq8/90-FaceId-0_align.webp,0.05313541740179062,0.06594400107860565,0.0
database1/img00010101.webp,0.18196870386600494,0.12206300348043442,0.0
database3/database3/m.026ky7/5-FaceId-0_align.webp,0.13290314376354218,0.07828199863433838,1.0
database3/database3/m.02cqlr/10-FaceId-0_align.webp,0.15439125895500183,0.06023700162768364,1.0
database3/database3/m.016jf0/94-FaceId-0_align.webp,0.03740156441926956,0.009473999962210655,1.0
database3/database3/m.024tfg/13-FaceId-0_align.webp,0.1965486854314804,0.2202180027961731,0.0
database3/database3/m.027sm4d/37-FaceId-0_align.webp,0.12540999054908752,0.18592700362205505,0.0
database3/database3/m.027w6dg/61-FaceId-0_align.webp,0.1015918031334877,0.14287899434566498,0.0
database3/database3/m.01s8gm/35-FaceId-0_align.webp,0.10867253690958023,0.06738600134849548,1.0
database3/database3/m.01wb3zn/3-FaceId-0_align.webp,0.05268881842494011,0.015876000747084618,1.0
database3/database3/m.01mhxyv/103-FaceId-0_align.webp,0.08025283366441727,0.0053010000847280025,1.0
database3/database3/m.01whr3p/4-FaceId-0_align.webp,0.40608444809913635,0.2877269983291626,0.0
database3/database3/m.027gv84/77-FaceId-0_align.webp,0.09080097079277039,0.07364600151777267,0.0
database3/database3/m.0169mh/8-FaceId-0_align.webp,0.17358337342739105,0.14807899296283722,0.0
database3/database3/m.0274_cp/32-FaceId-0_align.webp,0.05409520864486694,0.007849999703466892,1.0
database3/database3/m.01qz_j/70-FaceId-0_align.webp,0.044169194996356964,0.003911000210791826,0.0
database3/database3/m.0264n4/6-FaceId-0_align.webp,0.04345954209566116,0.028564000502228737,1.0
database3/database3/m.01nxt09/40-FaceId-0_align.webp,0.09992753714323044,0.03622899949550629,1.0
database3/database3/m.0235hp/12-FaceId-0_align.webp,0.03312234580516815,0.00621100002899766,1.0
database3/database3/m.016tbr/53-FaceId-0_align.webp,0.03554049879312515,0.052696000784635544,1.0
database3/database3/m.01c7p_/57-FaceId-0_align.webp,0.04261086881160736,0.018122000619769096,1.0
database3/database3/m.01wd_x5/27-FaceId-0_align.webp,0.050844959914684296,0.004784000106155872,1.0
database3/database3/m.012m7r/0-FaceId-0_align.webp,0.08000385761260986,0.013237000443041325,1.0
database3/database3/m.01c2_j/88-FaceId-0_align.webp,0.22401286661624908,0.362949013710022,0.0
database3/database3/m.01wmgpv/76-FaceId-0_align.webp,0.09239841997623444,0.035606998950242996,1.0
database3/database3/m.01tqdp/53-FaceId-0_align.webp,0.299003928899765,0.012644000351428986,1.0
database3/database3/m.01xv8s/97-FaceId-0_align.webp,0.03867337480187416,0.019279999658465385,1.0
database2/database2/test/453.webp,0.11082489788532257,0.08950400352478027,1.0
database3/database3/m.018grr/55-FaceId-0_align.webp,0.14121098816394806,0.22258099913597107,1.0
database3/database3/m.02dwq5/100-FaceId-0_align.webp,0.06627378612756729,0.025220999494194984,1.0
database3/database3/m.0288y6b/21-FaceId-0_align.webp,0.09207161515951157,0.05659899860620499,1.0
database3/database3/m.0166yl/4-FaceId-0_align.webp,0.07749497890472412,0.12842600047588348,1.0
database3/database3/m.0166zk/59-FaceId-0_align.webp,0.04917437210679054,0.03728500008583069,1.0
database3/database3/m.026_m72/46-FaceId-0_align.webp,0.10749123990535736,0.0549440011382103,1.0
database3/database3/m.0263q7c/24-FaceId-0_align.webp,0.06586381047964096,0.013956000097095966,1.0
database3/database3/m.0198w_/86-FaceId-0_align.webp,0.160724475979805,0.05351199954748154,1.0
database3/database3/m.0275xcm/82-FaceId-0_align.webp,0.1220337525010109,0.026381000876426697,1.0
database3/database3/m.026qjt6/13-FaceId-0_align.webp,0.08290332555770874,0.12741400301456451,0.0
database3/database3/m.01y9xg/17-FaceId-0_align.webp,0.12681999802589417,0.09298299998044968,0.0
database3/database3/m.0161h5/72-FaceId-0_align.webp,0.19461756944656372,0.20643900334835052,0.0
database3/database3/m.025t1zn/54-FaceId-0_align.webp,0.17334304749965668,0.17789800465106964,0.0
database3/database3/m.026lph5/36-FaceId-0_align.webp,0.04581683501601219,0.054986998438835144,1.0
database3/database3/m.0277mc/29-FaceId-0_align.webp,0.13272808492183685,0.06974799931049347,1.0
database3/database3/m.025w77c/97-FaceId-0_align.webp,0.037891142070293427,0.0004309999931138009,1.0
database3/database3/m.01lfs89/36-FaceId-0_align.webp,0.047752413898706436,0.003381999908015132,1.0
database1/img00011475.webp,0.28745245933532715,0.23866599798202515,0.0
database3/database3/m.01v3nhr/89-FaceId-0_align.webp,0.051272083073854446,0.030100999400019646,1.0
database3/database3/m.01t2df/85-FaceId-0_align.webp,0.0453227162361145,0.0008900000248104334,1.0
database3/database3/m.01qdcd/106-FaceId-0_align.webp,0.062057580798864365,0.0,1.0
database3/database3/m.01vlvtr/87-FaceId-0_align.webp,0.058743614703416824,0.0014070000033825636,1.0
database3/database3/m.01y_7s/37-FaceId-0_align.webp,0.05140785872936249,0.006808999925851822,1.0
database3/database3/m.016hj7/88-FaceId-0_align.webp,0.041884895414114,0.0288309995085001,1.0
database3/database3/m.02kq63/40-FaceId-0_align.webp,0.06785082072019577,0.1360969990491867,1.0
database3/database3/m.013w4h/63-FaceId-0_align.webp,0.028934022411704063,0.03550799936056137,1.0
database3/database3/m.013ds0/3-FaceId-0_align.webp,0.09309715032577515,0.02996399998664856,1.0
database3/database3/m.017dkq/24-FaceId-0_align.webp,0.180799663066864,0.23001599311828613,0.0
database3/database3/m.01l48rv/37-FaceId-0_align.webp,0.07925587892532349,0.08739600330591202,0.0
database3/database3/m.027slyj/46-FaceId-0_align.webp,0.060807663947343826,0.014082999899983406,0.0
database3/database3/m.01s25n/77-FaceId-0_align.webp,0.05689166858792305,0.03945399820804596,1.0
database3/database3/m.01mqz0/70-FaceId-0_align.webp,0.11660470813512802,0.14266400039196014,0.0
database3/database3/m.02bsm/30-FaceId-0_align.webp,0.04112580046057701,0.010765000246465206,1.0
database3/database3/m.02f6qb/21-FaceId-0_align.webp,0.0466199591755867,0.002687999978661537,1.0
database1/img00004621.webp,0.16202817857265472,0.13090600073337555,0.0
